42968328	60767	462975	1.0
51596066	84840	2066	1.0
10198624	10100	20230	49.0
37971912	50178	1666	12.0
25559849	28970	85230	4.0
46998197	70864	2848	3.0
41638104	57649	52854	6.0
56704182	100712	118048	1.0
7334587	6975	10052	7.0
17803880	18733	460597	6.0
42072430	58646	3438	1.0
42092633	58706	20769	1.0
52652691	87923	90388	7.0
9469332	9264	4443	10.0
39389983	53036	375	3.0
31443125	37996	27110	1.0
31190127	37582	3469	161.0
28471273	33249	193021	1.0
30673106	36736	5682	1.0
10208952	10108	7736	2.0
781422	643	378621	2.0
56462483	99943	51171	1.0
26822199	30744	100856	139.0
13995909	14359	51663	1.0
19148260	20366	13468	1.0
59817200	112043	181597	1.0
11211582	11197	422382	9.0
3731378	3274	10514	1.0
47508672	72280	6079	7.0
54390913	93419	41557	1.0
16298054	16935	761	12.0
32863306	40455	2419	3.0
14490843	14906	4040	2.0
3287773	2879	16829	3.0
47318609	71763	70981	17.0
1124869	914	34373	1.0
451102	379	125932	63.0
13374463	13614	15863	11.0
22963877	25362	7522	13.0
10995564	10960	49192	1.0
13002393	13188	115354	1.0
29072055	34160	404759	5.0
39507712	53290	40527	2.0
56799543	101018	215	4.0
32886808	40507	16891	3.0
47572130	72425	199776	7.0
41123160	56568	15120	1.0
57441096	103240	8914	10.0
40223932	54736	106985	1.0
58052163	105360	9146	1.0
47635506	72600	11573	3.0
20248128	21754	226289	1.0
5520385	5003	77531	2.0
28730469	33633	495061	10.0
58407000	106577	3291	3.0
47492181	72250	21498	4.0
51150858	83509	259892	1.0
59683755	111480	4663	15.0
10193427	10092	1210	4.0
5485201	4973	5928	1.0
31546752	38172	5776	5.0
53917731	91983	3073	5.0
3924616	3461	200534	11.0
26544348	30341	40016	10.0
29805041	35324	485261	1.0
46262665	68878	142286	49.0
28212041	32865	405391	30.0
49592941	78658	152	1.0
7366826	7016	2893	5.0
54245842	92971	8256	1.0
27177813	31279	786	7.0
31609518	38261	132290	194.0
10447253	10372	2275	1.0
23306765	25835	6515	5.0
32738060	40191	39551	2.0
52089763	86231	101455	6.0
5424850	4921	14385	2.0
47289667	71689	133856	22.0
34195411	43175	73246	1.0
25060116	28244	3406	2.0
6003622	5491	60204	1.0
23821076	26526	7887	126.0
40660166	55624	455648	2.0
31759010	38501	5995	3.0
52785613	88375	3474	12.0
34278862	43320	123853	1.0
36238789	46939	13728	1.0
53546123	90815	49785	2.0
34901873	44470	47997	1.0
28439490	33214	4501	4.0
20496971	22073	90372	5.0
2996390	2612	1891	17.0
60697132	115792	2713	9.0
1748392	1476	15032	6.0
53823298	91688	35939	1.0
28501770	33294	296681	1.0
11359942	11337	175765	12.0
21602579	23503	14400	59.0
18642480	19750	159590	15.0
18850118	20002	124641	8.0
38636986	51522	8470	1.0
40791706	55892	2502	1.0
23222952	25717	25786	5.0
3473631	3074	24962	10.0
2856686	2481	240	1.0
41040506	56395	28845	1.0
3664594	3237	25873	2.0
54136123	92630	31737	17.0
29525445	34880	2391	3.0
1348689	1131	8867	3.0
38691583	51626	38275	2.0
11777895	11814	8947	1.0
41310572	56954	41249	54.0
31670210	38354	52502	6.0
47336185	71809	24366	1.0
49747019	79258	9753	1.0
58639228	107398	15717	1.0
28453185	33231	11657	5.0
26555345	30357	30432	1.0
49037060	76826	3198	7.0
45723908	67487	57883	15.0
29073104	34161	45959	3.0
21069952	22838	415008	12.0
2448469	2119	13693	43.0
54951222	95195	2117	10.0
52169228	86473	109734	8.0
55540007	97090	45444	25.0
43360770	61673	2501	3.0
34042060	42873	52991	1.0
23642737	26267	281440	1.0
16725247	17452	74243	2.0
37202863	48724	34515	2.0
12746307	12893	344756	1.0
10617433	10567	2057	2.0
42404031	59427	4887	16.0
42864581	60524	42853	1.0
16189676	16808	28461	1.0
16870398	17624	239084	1.0
12951409	13121	28075	38.0
23822099	26527	16621	9.0
22813745	25139	9833	3.0
881117	714	50849	1.0
44974384	65634	6551	3.0
40814798	55933	357529	4.0
11430472	11425	8500	6.0
5326543	4831	27844	1.0
17253740	18076	2955	1.0
39447189	53169	1236	7.0
20188330	21679	359903	2.0
59474975	110597	43642	1.0
9350382	9140	61857	50.0
27766788	32184	134166	1.0
31753871	38489	14550	1.0
29215892	34383	4718	15.0
37513004	49332	33766	5.0
56905131	101367	2417	1.0
13118306	13316	27599	2.0
35661064	45906	1640	88.0
21518888	23408	89090	5.0
6633353	6164	6249	1.0
1144862	935	223368	2.0
49621197	78769	43409	1.0
29369374	34636	170107	4.0
54625806	94164	18537	1.0
4634130	4143	80090	8.0
29469944	34797	412	2.0
45924698	68032	30756	1.0
7087456	6695	46027	6.0
49899048	79739	5951	1.0
33660579	42147	3747	1.0
54607971	94095	338	11.0
6553981	6075	219182	3.0
4599025	4105	5700	2.0
59691377	111510	2535	1.0
15563072	16081	84647	28.0
16024049	16608	27799	6.0
30823629	36970	15616	16.0
39371698	53005	6845	1059.0
8478781	8169	1522	22.0
44710992	64952	110	2.0
1217182	1006	18844	2.0
38838898	51935	13069	3.0
45260436	66279	40337	1.0
30770346	36881	1731	3.0
3267262	2867	8995	1.0
45188722	66104	141228	12.0
15676030	16198	106478	1.0
25871494	29387	15	4.0
44287425	63931	72403	1.0
8025385	7674	2325	8.0
47831377	73153	171117	1.0
2298221	1992	14283	1.0
33899109	42584	1653	21.0
43163069	61236	80050	60.0
48664632	75640	78238	2.0
16108964	16702	215445	7.0
40915622	56133	14788	1.0
29942523	35568	9180	1.0
52143911	86393	219619	1.0
16908454	17672	4903	2.0
20967248	22700	3790	54.0
56182443	99107	1329	10.0
49619234	78757	56930	2.0
38396237	51051	19775	2.0
13573951	13860	91886	2.0
10886657	10842	3409	1.0
2764624	2388	43865	1.0
23434492	26014	27173	1.0
8173345	7833	3484	3.0
31064715	37377	5008	2.0
30399594	36293	474900	1.0
36852439	48069	2214	2.0
42059791	58610	56078	1.0
49681711	79032	11142	3.0
18492100	19577	408	435.0
50615309	81905	84480	55.0
46050597	68345	52164	3.0
19872345	21275	278886	17.0
10166246	10062	17470	1.0
38324632	50921	6015	1.0
55362512	96474	16886	1.0
1212816	1003	191669	148.0
60428078	114701	4333	7.0
39361175	52991	93560	6.0
53679498	91233	494	10.0
6213938	5717	650	2.0
29863209	35436	1174	5.0
59227492	109544	67637	1.0
21809801	23782	2576	4.0
8900561	8613	17666	2.0
33463859	41816	37938	12.0
51236862	83782	9263	2.0
48341419	74680	9723	1.0
36323458	47074	3170	2.0
16614326	17316	475744	76.0
35333465	45285	404406	2.0
21015896	22762	3979	6.0
25794488	29280	375	1.0
52083268	86216	9724	1.0
35609868	45806	334280	6.0
39125483	52523	15549	1.0
30539741	36522	2316	335.0
9927502	9781	36380	329.0
46932055	70687	1988	16.0
3325307	2919	18735	1.0
44892792	65442	31828	4.0
33860990	42515	43278	2.0
34670619	44039	9360	7.0
21991342	24032	59054	1.0
9894400	9740	8935	417.0
38820978	51896	6345	4.0
51599185	84846	6750	1.0
54916772	95079	6267	15.0
16248757	16876	323163	2.0
36512265	47420	22219	1.0
17229872	18050	35627	1.0
313097	253	8830	1.0
31731163	38456	78705	29.0
44591555	64664	227867	1.0
10231952	10132	31001	1.0
39597408	53494	246364	3.0
35783593	46110	580864	49.0
4127431	3652	7196	240.0
9071709	8803	33010	13.0
30557514	36547	15180	2.0
30944351	37172	202551	164.0
47369867	71921	2256	1.0
31212255	37618	48007	1.0
22981178	25378	48481	1.0
24281933	27162	1540	3.0
11373100	11353	12955	12.0
49356809	77685	340316	2.0
56545284	100206	109575	1.0
59436968	110409	265	16.0
17690691	18598	20230	10.0
53885252	91889	181840	1.0
45637334	67251	3476	12.0
31157014	37518	357247	2.0
17743979	18659	309915	1.0
28512663	33314	6558	11.0
45684972	67372	8346	187.0
44096444	63471	25281	1.0
31443743	37996	59470	4.0
20706963	22332	420568	4.0
305320	247	3868	2.0
8534114	8224	4934	1.0
1679593	1418	5518	2.0
30318615	36165	113760	1.0
25635327	29075	56204	1.0
20699751	22321	17105	2.0
3313640	2908	2364	27.0
31050976	37354	27	56.0
29449589	34764	203643	1.0
12604732	12734	32157	19.0
37951691	50129	31679	2.0
16001396	16582	59391	8.0
28867086	33853	68716	32.0
18984610	20163	117232	6.0
47337266	71809	539767	1.0
2467816	2131	25331	58.0
36656955	47691	7434	1.0
47491895	72250	3825	1.0
29010005	34056	7041	2.0
25933890	29468	3479	18.0
6905807	6509	52530	1.0
904546	737	1981	3.0
4741105	4244	111986	1.0
5998859	5486	10977	1.0
42473651	59580	26056	17.0
7202937	6831	11738	1.0
54347212	93278	221560	1.0
5643655	5130	761	58.0
57414900	103130	32013	5.0
23746871	26411	65	3.0
6677963	6223	325466	2.0
4022237	3558	51683	8.0
50376278	81156	234659	7.0
58595609	107244	641	10.0
10201867	10103	18681	1.0
32947671	40651	103656	35.0
1928137	1646	1914	3.0
49091740	76978	13763	1.0
31495144	38089	348	1.0
15231650	15718	15573	25.0
60680522	115721	4899	1.0
38092909	50417	584465	1.0
33164303	41169	45065	6.0
44323868	64020	71757	1.0
42693524	60114	36582	2.0
51522950	84644	18525	1.0
27940357	32410	4537	2.0
25084704	28278	361556	1.0
32481023	39768	3852	3.0
39033970	52323	30975	15.0
36410139	47265	6714	7.0
60541986	115136	13928	1.0
42594638	59869	7129	11.0
3835461	3378	32550	12.0
2481989	2143	174454	1.0
51591632	84827	271451	2.0
42191929	58922	11551	1.0
21181358	22966	76437	1.0
54917837	95079	67682	1.0
60563271	115223	9196	32.0
47179779	71369	38392	1.0
12943568	13116	19552	1.0
101434	83	12854	90.0
25313122	28620	11328	3.0
28725710	33627	34269	3.0
47157875	71308	65680	5.0
34957487	44587	14135	1.0
34129064	43050	87916	3.0
50542446	81662	83056	2.0
33798094	42390	53718	1.0
8262064	7939	7231	2.0
52521924	87510	320054	1.0
9332043	9125	10416	1.0
17891907	18843	14758	1.0
35916739	46354	38366	2.0
16863308	17617	861	268.0
6849162	6431	9215	16.0
30618226	36655	3580	5.0
29127630	34251	35839	1.0
39340631	52950	16462	4.0
2373473	2057	18563	19.0
16557664	17248	14553	4.0
9502803	9307	3477	42.0
37217537	48752	36641	32.0
10216571	10116	127862	1.0
11456275	11454	9884	81.0
20134557	21613	8302	14.0
3800555	3347	19594	2.0
54446166	93610	35361	1.0
51689983	85090	20534	2.0
10280681	10185	115506	1.0
54411709	93479	481	3.0
47473879	72208	35227	1.0
53132493	89495	71886	2.0
119955	101	151604	2.0
15174842	15661	561542	35.0
51977279	85945	81386	4.0
40454798	55202	53	3.0
16900616	17665	14402	2.0
58658992	107477	483	4.0
31479328	38061	2816	7.0
42154357	58841	642	2.0
36704991	47799	174	4.0
32569149	39901	15163	11.0
49911108	79790	93168	1.0
31175399	37552	47939	1.0
42341363	59278	418497	23.0
28768052	33686	8387	1.0
14054161	14424	25283	1.0
14498763	14915	9248	15.0
20313824	21833	5498	183.0
48976564	76640	1560	9.0
30265462	36079	42722	1.0
30768522	36876	115781	3.0
54687520	94345	43491	1.0
19877850	21286	61283	1.0
23366120	25913	577047	8.0
7561214	7224	149326	3.0
46607018	69784	351	4.0
32150719	39151	274791	1.0
8805422	8508	88094	8.0
15302278	15808	20839	146.0
35600406	45793	229850	1.0
51458139	84458	69492	1.0
49206543	77246	42808	5.0
18331207	19391	15836	1.0
19395480	20687	10348	28.0
11914733	11983	14964	1.0
5202637	4723	336497	8.0
39175673	52619	533319	6.0
26102677	29704	149	5.0
58695553	107608	333491	1.0
3413019	3016	17521	1.0
25083832	28278	24355	1.0
11170234	11163	1529	8.0
13482722	13757	43222	21.0
16897136	17657	46537	4.0
34773692	44218	65738	2.0
32071922	39017	2844	2.0
30416057	36321	46228	21.0
2571318	2225	2777	18.0
51793284	85413	130718	1.0
18504978	19594	15003	6.0
18846359	19998	11547	9.0
46811755	70343	23899	4.0
54834516	94826	2088	2.0
57274948	102665	48	7.0
18665119	19776	14190	27.0
15450040	15968	204	1.0
33525603	41910	77395	1.0
10161613	10055	29018	4.0
58310024	106222	9050	1.0
60837316	116379	8919	2.0
57909220	104860	62196	102.0
16429587	17080	466562	1.0
7145099	6770	3462	2.0
39919255	54151	406079	2.0
56416280	99813	34372	2.0
56247851	99298	5467	12.0
10435591	10355	21218	1.0
19845647	21234	43219	1.0
51633512	84936	1560	2.0
8562368	8253	11301	85.0
19651559	21012	234787	8.0
15630095	16150	6157	1.0
52002655	86007	20665	2.0
46863961	70495	14497	1.0
17814031	18746	262	3.0
44747112	65069	189143	1.0
11717319	11749	7325	1.0
17351608	18184	128602	1.0
18073510	19073	57854	130.0
48524339	75213	246349	20.0
25068611	28257	6604	17.0
34836095	44347	42931	18.0
19132232	20347	43999	17.0
18156894	19187	17275	161.0
41965875	58378	15250	30.0
55091797	95640	3459	11.0
40211762	54713	468335	7.0
4227687	3738	14306	1.0
28885020	33879	10701	7.0
28977801	34007	25705	1.0
6169086	5663	397	7.0
38889916	52041	7914	16.0
26026430	29607	56909	61.0
15798573	16346	6126	2.0
58668466	107500	5778	7.0
40637747	55570	2546	4.0
12766576	12914	162123	1.0
44415860	64230	67664	4.0
42831892	60434	652	5.0
52012172	86030	751	1.0
43033331	60925	317	2.0
12697770	12841	37553	2.0
55487623	96886	8919	4.0
59369762	110117	149725	2.0
12822960	12982	126998	2.0
48831261	76175	35122	27.0
57931173	104944	5800	1.0
10185472	10081	31327	4.0
53576867	90911	8263	1.0
9798490	9620	39329	13.0
22440161	24626	14167	20.0
58551609	107070	688	1.0
47899724	73354	30584	1.0
19019163	20201	4875	1.0
19477367	20800	1338	13.0
49865832	79643	2893	1.0
48672770	75666	14481	1.0
10266108	10175	3825	3.0
24400699	27337	48689	6.0
10543661	10474	17794	1.0
13847324	14167	152864	1.0
37686625	49630	2696	7.0
43461093	61910	118564	1.0
20799336	22463	220	15.0
38625371	51503	170753	1.0
31905825	38740	8287	11.0
21471110	23355	30115	1.0
51469041	84494	8115	2.0
16321159	16958	111576	1.0
35882267	46291	181972	2.0
61022783	117303	283857	1.0
16358477	17009	49224	3.0
2087416	1797	3484	2.0
28543709	33365	9806	25.0
46919390	70638	104064	5.0
5427942	4922	333666	9.0
16330447	16971	74755	1.0
18415525	19492	49591	1.0
3715350	3261	121722	1.0
27561657	31871	30253	48.0
17485500	18334	12616	4.0
28130471	32711	190420	1.0
60567819	115240	146382	1.0
37541176	49373	24497	1.0
17435537	18279	424021	1.0
28284207	32983	72924	3.0
39607474	53517	197	46.0
9703691	9524	65848	5.0
53137536	89514	13017	1.0
50007117	80095	5284	1.0
34270987	43309	2749	66.0
15849251	16401	460944	1.0
29270919	34455	25201	22.0
19024389	20206	10973	3.0
50587732	81815	21422	6.0
22684211	24959	152435	4.0
10322462	10227	1275	22.0
52291952	86826	216	3.0
42432325	59502	33439	1.0
28542966	33364	2355	178.0
16598354	17298	53146	2.0
42907236	60620	1469	160.0
33853091	42497	43158	2.0
236869	197	6048	1.0
55861021	98057	29257	1.0
60998856	117151	20094	3.0
9531561	9338	3761	1.0
8320098	8003	25433	3.0
45925735	68035	35453	40.0
10449359	10375	2567	8.0
54308105	93171	46779	1.0
29881285	35459	217960	1.0
55999659	98537	98472	4.0
25207296	28457	10244	193.0
31267930	37704	36810	1.0
31737437	38467	36105	1.0
7586672	7251	581435	4.0
10199256	10102	2419	11.0
20562011	22159	9572	1.0
26065722	29654	8117	1.0
34222223	43217	12127	11.0
8551678	8238	73125	37.0
44579473	64639	244	1.0
23412927	25984	1655	1.0
29251945	34434	36407	4.0
33970553	42727	3170	1.0
54281161	93089	13246	1.0
9896873	9744	11229	1.0
14356614	14757	33705	2.0
29441741	34751	13135	2.0
10884190	10841	227799	3.0
24381753	27307	26069	1.0
23513702	26115	233647	1.0
57086473	102014	5427	3.0
20212397	21707	1529	11.0
5115899	4635	59993	73.0
17841542	18786	1706	1.0
55913214	98238	9144	245.0
35229460	45087	103384	1.0
41648101	57671	24948	6.0
51671079	85042	139	8.0
16504172	17174	186778	4.0
27261332	31411	8857	3.0
22259846	24382	3840	1.0
59358040	110080	20780	23.0
15333278	15850	3890	2.0
15995701	16575	354	5.0
59410262	110309	48041	2.0
39045094	52354	3979	13.0
42466182	59570	132742	1.0
23522606	26129	87701	2.0
11861818	11915	76	40.0
10503935	10444	3523	4.0
47917474	73425	76609	10.0
55456241	96781	10281	1.0
20817007	22493	269	9.0
58864534	108204	19064	8.0
61110024	117691	92	5.0
33411038	41701	10208	1.0
40931696	56163	253624	2.0
44977718	65638	24228	38.0
58889	51	24949	1.0
21044420	22801	15925	33.0
55679407	97540	4039	27.0
17745724	18662	395544	14.0
52178141	86494	40147	3.0
56611592	100422	109836	4.0
48361759	74754	77766	2.0
49348919	77670	3815	2.0
55877537	98120	9202	1.0
5398722	4898	4428	2.0
18751419	19883	76847	3.0
51568110	84767	2592	4.0
59436871	110408	9052	3.0
34988033	44646	14983	6.0
20170716	21655	559181	1.0
14190230	14581	3391	17.0
48198789	74244	8767	4.0
37339663	48986	1256	13.0
31831999	38621	8987	1.0
20326095	21844	9083	23.0
27179505	31280	21857	4.0
52547776	87591	435	4.0
35506671	45620	41249	62.0
45528637	66997	70048	5.0
45506124	66941	21610	4.0
34243526	43248	32335	1.0
13327574	13566	20154	1.0
46238398	68808	77557	2.0
51707071	85141	42683	2.0
56678955	100639	10891	19.0
3928741	3466	17514	2.0
41793489	57976	168962	39.0
37467585	49238	10249	71.0
47274362	71642	15461	1.0
10673143	10630	67717	52.0
16268416	16900	7043	1.0
9800824	9623	1529	1.0
23051752	25481	99467	1.0
44377451	64145	155616	2.0
27285649	31450	944	1.0
20958385	22686	208417	1.0
9641959	9457	4888	42.0
57255935	102598	156903	1.0
55891541	98168	17741	2.0
1068946	869	146542	1.0
17220144	18036	683	1.0
17647174	18544	11470	2.0
32830346	40367	13224	11.0
9771443	9589	4333	5.0
25847613	29352	16657	3.0
8951454	8669	44757	1.0
11617974	11635	60177	1.0
49915518	79809	3267	2.0
11785010	11823	19349	1.0
42003898	58457	2311	1.0
17013009	17806	2852	26.0
10546941	10475	36693	1.0
25687935	29145	11206	3.0
32570388	39903	56457	53.0
41802883	57998	9208	2.0
51336375	84049	5847	3.0
56648099	100532	340	1.0
41593820	57539	236648	1.0
53484529	90631	3979	3.0
31024709	37316	14384	2.0
54703116	94395	3174	1.0
49487525	78244	43942	3.0
7440346	7098	14501	1.0
17481917	18327	108891	1.0
33116106	41056	131586	2.0
58485693	106855	42825	4.0
10092826	9976	2696	12.0
33523125	41908	112659	11.0
1940858	1657	9940	1.0
37003773	48355	4813	6.0
17563784	18430	17248	7.0
60013815	112904	15726	2.0
31471903	38043	59846	14.0
12326030	12443	3699	29.0
32243237	39317	304053	3.0
23586694	26217	21292	6.0
29750557	35233	12083	1.0
19948401	21373	6172	4.0
33031348	40859	6873	11.0
6895926	6494	453	112.0
44442156	64291	9921	1.0
53312885	90066	31651	1.0
49898416	79737	499	8.0
39533236	53356	73	1.0
504381	423	50324	3.0
17084273	17887	350	1.0
21786259	23748	33794	1.0
25597677	29016	32017	1.0
35439775	45486	28010	1.0
34320896	43396	27555	2.0
49799248	79437	358	1.0
48137325	74078	14967	3.0
29683374	35126	2631	3.0
43624805	62287	11598	1.0
39472781	53217	234	2.0
5986104	5470	11732	1.0
2848545	2473	165963	8.0
38106322	50446	35498	4.0
34338732	43427	457151	1.0
45607493	67204	9861	1.0
1530113	1282	18257	3.0
45002230	65686	131268	5.0
9479396	9274	2105	21.0
42444701	59529	5922	10.0
19658826	21022	18830	1.0
45207359	66159	2842	2.0
50514649	81576	2563	4.0
20059697	21523	3576	36.0
49316389	77569	14336	1.0
32956858	40679	12085	57.0
26400391	30131	11787	1.0
53496036	90671	41156	472.0
49671472	78989	6437	1.0
56868130	101257	1511	15.0
59801657	111970	111798	1.0
23261840	25768	96312	3.0
7506411	7165	17470	1.0
60107769	113329	3068	40.0
45576398	67110	57563	2.0
23231548	25731	388	3.0
23268730	25777	28978	5.0
42175860	58883	341171	26.0
32871217	40473	159568	1.0
15832129	16388	10768	202.0
47808946	73098	2408	1.0
43920181	62998	14424	1.0
4769923	4276	56510	1.0
28486591	33273	34435	2.0
49147308	77104	317	15.0
14990145	15467	15675	9.0
5093756	4606	16227	1.0
1586980	1336	4404	106.0
20737194	22379	1622	3.0
26519	21	15184	5.0
32255546	39348	15281	8.0
53421237	90408	11847	1.0
15897857	16453	88811	2.0
54352344	93296	2226	37.0
35412552	45434	304669	2.0
34903491	44475	5908	2.0
19406185	20698	147079	1.0
30637723	36689	28766	8.0
23418139	25995	7826	13.0
48571929	75356	3817	19.0
21450466	23330	30550	6.0
57800439	104473	56275	6.0
42835101	60444	24888	1.0
11514929	11518	226191	1.0
16761382	17498	83398	1.0
60046617	113054	2895	9.0
22601287	24848	19221	2.0
29182607	34336	1338	1.0
40765564	55836	3825	1.0
31881003	38695	9083	60.0
58070636	105415	24006	2.0
33973474	42730	21617	14.0
38113686	50457	80229	76.0
33596870	42027	38967	1.0
4423193	3928	375230	1.0
4074410	3608	7011	3.0
40888352	56085	13922	9.0
9812495	9640	15703	1.0
19392458	20683	9154	1.0
54190614	92809	16290	4.0
51360741	84130	9701	1.0
42105760	58744	38724	19.0
55647462	97440	2747	1067.0
41646638	57665	61129	119.0
40536412	55361	51654	5.0
47348764	71852	37116	16.0
1593924	1343	154466	1.0
27713408	32093	26	6.0
44423758	64249	9060	2.0
22227028	24340	312	26.0
57947943	105000	8513	2.0
49864009	79640	1783	91.0
17659872	18553	472	1.0
48380216	74808	136	164.0
20646687	22263	23997	2.0
35230057	45088	21524	98.0
22076252	24138	11687	1.0
5428059	4922	555626	3.0
28301879	33005	41238	1.0
56306904	99475	2573	3.0
23982783	26760	10165	1.0
46705596	70042	1381	7.0
36271520	47000	244	1.0
33055161	40914	468304	13.0
33963440	42713	80050	1.0
51448042	84420	6878	18.0
3923001	3460	290455	16.0
47752803	72925	35221	1.0
55988964	98503	54912	3.0
26464919	30231	320	4.0
4406478	3916	11338	1.0
8344620	8030	3366	2.0
16852398	17604	64043	1.0
60695353	115788	13862	1.0
22232174	24347	386	6.0
18297654	19342	150808	4.0
429419	356	15561	10.0
21868930	23872	100210	36.0
12592888	12719	6468	4.0
40263970	54816	25864	18.0
8408249	8094	861	3.0
4835710	4335	175553	2.0
9352532	9145	494	41.0
2635761	2277	2440	69.0
52340218	86977	415895	1.0
48709895	75804	112083	5.0
11268003	11251	15128	3.0
