rank	user	item	score	rating
8	583	74	1	
9	583	1499	1	
10	583	1675	1	
1	584	260	1	
2	584	811	1	
3	584	1408	1	
4	584	1407	1	
5	584	715	1	
6	584	433	1	
7	584	1578	1	
8	584	297	1	
9	584	1416	1	
10	584	161	1	4.0
1	585	1072	1	
2	585	48	1	
3	585	1253	1	
4	585	1442	1	
5	585	1161	1	
6	585	987	1	
7	585	1506	1	
8	585	1530	1	
9	585	1079	1	
10	585	929	1	
1	586	561	1	
2	586	786	1	
3	586	630	1	
4	586	1447	1	
5	586	243	1	
6	586	573	1	
7	586	1658	1	
8	586	1102	1	
9	586	885	1	
10	586	1016	1	
1	587	1542	1	
2	587	525	1	
3	587	150	1	
4	587	1526	1	
5	587	1353	1	
6	587	1263	1	
7	587	1211	1	
8	587	691	1	4.0
9	587	851	1	
10	587	141	1	
1	588	893	1	
2	588	446	1	
3	588	297	1	
4	588	1165	1	
5	588	1533	1	
6	588	198	1	
7	588	1427	1	
8	588	268	1	5.0
9	588	472	1	4.0
10	588	1452	1	
1	589	1072	1	
2	589	48	1	
3	589	1253	1	
4	589	1442	1	
5	589	1161	1	
6	589	987	1	
7	589	1506	1	
8	589	1530	1	
9	589	1079	1	
10	589	929	1	
1	590	113	1	
2	590	803	1	
3	590	1181	1	
4	590	1681	1	
5	590	1041	1	
6	590	924	1	
7	590	1178	1	
8	590	1	1	
9	590	725	1	
10	590	90	1	
1	591	260	1	
2	591	811	1	
3	591	1408	1	
4	591	1407	1	
5	591	715	1	
6	591	433	1	
7	591	1578	1	
8	591	297	1	
9	591	1416	1	
10	591	161	1	
1	592	893	1	1.0
2	592	446	1	
3	592	297	1	5.0
4	592	1165	1	
5	592	1533	1	
6	592	198	1	5.0
7	592	1427	1	
8	592	268	1	5.0
9	592	472	1	1.0
10	592	1452	1	
1	593	1281	1	
2	593	263	1	
3	593	689	1	
4	593	109	1	
5	593	743	1	
6	593	129	1	
7	593	1172	1	
8	593	649	1	
9	593	107	1	
10	593	376	1	
1	594	1542	1	
2	594	525	1	
3	594	150	1	
4	594	1526	1	
5	594	1353	1	
6	594	1263	1	
7	594	1211	1	
8	594	691	1	
9	594	851	1	
10	594	141	1	
1	595	260	1	
2	595	811	1	
3	595	1408	1	
4	595	1407	1	
5	595	715	1	
6	595	433	1	
7	595	1578	1	
8	595	297	1	
9	595	1416	1	
10	595	161	1	
1	596	62	1	
2	596	238	1	
3	596	1475	1	
4	596	1484	1	
5	596	278	1	
6	596	592	1	
7	596	1130	1	
8	596	978	1	
9	596	1210	1	
10	596	270	1	
1	597	113	1	
2	597	803	1	
3	597	1181	1	
4	597	1681	1	
5	597	1041	1	
6	597	924	1	
7	597	1178	1	
8	597	1	1	3.0
9	597	725	1	
10	597	90	1	
1	598	1542	1	
2	598	525	1	
3	598	150	1	
4	598	1526	1	
5	598	1353	1	
6	598	1263	1	
7	598	1211	1	
8	598	691	1	2.0
9	598	851	1	
10	598	141	1	
1	599	32	1	
2	599	1013	1	
3	599	959	1	
4	599	1233	1	
5	599	1044	1	
6	599	1218	1	
7	599	1479	1	
8	599	960	1	
9	599	333	1	
10	599	1608	1	
1	600	1281	1	
2	600	263	1	
3	600	689	1	
4	600	109	1	
5	600	743	1	
6	600	129	1	
7	600	1172	1	
8	600	649	1	
9	600	107	1	
10	600	376	1	
1	601	113	1	
2	601	803	1	
3	601	1181	1	
4	601	1681	1	
5	601	1041	1	
6	601	924	1	
7	601	1178	1	
8	601	1	1	
9	601	725	1	
10	601	90	1	
1	602	450	1	
2	602	1383	1	
3	602	1415	1	
4	602	1295	1	
5	602	9	1	4.0
6	602	1385	1	
7	602	1660	1	
8	602	600	1	
9	602	745	1	
10	602	1658	1	
1	603	62	1	2.0
2	603	238	1	
3	603	1475	1	
4	603	1484	1	
5	603	278	1	
6	603	592	1	
7	603	1130	1	
8	603	978	1	
9	603	1210	1	
10	603	270	1	
1	604	1281	1	
2	604	263	1	
3	604	689	1	
4	604	109	1	
5	604	743	1	
6	604	129	1	
7	604	1172	1	
8	604	649	1	
9	604	107	1	
10	604	376	1	
1	605	1145	1	
2	605	897	1	
3	605	379	1	
4	605	700	1	
5	605	879	1	3.0
6	605	81	1	
7	605	444	1	
8	605	1005	1	
9	605	428	1	
10	605	1364	1	
1	606	32	1	
2	606	1013	1	
3	606	959	1	5.0
4	606	1233	1	
5	606	1044	1	
6	606	1218	1	
7	606	1479	1	
8	606	960	1	
9	606	333	1	5.0
10	606	1608	1	
1	607	62	1	
2	607	238	1	4.0
3	607	1475	1	
4	607	1484	1	
5	607	278	1	
6	607	592	1	
7	607	1130	1	
8	607	978	1	
9	607	1210	1	
10	607	270	1	
1	608	996	1	
2	608	1462	1	
3	608	972	1	
4	608	1585	1	
5	608	1280	1	
6	608	64	1	4.0
7	608	1282	1	
8	608	1360	1	
9	608	466	1	
10	608	82	1	
1	609	450	1	
2	609	1383	1	
3	609	1415	1	
4	609	1295	1	
5	609	9	1	
6	609	1385	1	
7	609	1660	1	
8	609	600	1	
9	609	745	1	
10	609	1658	1	
1	610	32	1	
2	610	1013	1	
3	610	959	1	
4	610	1233	1	
5	610	1044	1	
6	610	1218	1	
7	610	1479	1	
8	610	960	1	
9	610	333	1	
10	610	1608	1	
1	611	1237	1	
2	611	405	1	
3	611	1255	1	
4	611	1430	1	
5	611	300	1	5.0
6	611	1424	1	
7	611	775	1	
8	611	1161	1	
9	611	1307	1	
10	611	208	1	
1	612	1145	1	
2	612	897	1	
3	612	379	1	
4	612	700	1	
5	612	879	1	
6	612	81	1	
7	612	444	1	
8	612	1005	1	
9	612	428	1	
10	612	1364	1	
1	613	450	1	
2	613	1383	1	
3	613	1415	1	
4	613	1295	1	
5	613	9	1	
6	613	1385	1	
7	613	1660	1	
8	613	600	1	
9	613	745	1	
10	613	1658	1	
1	614	1090	1	
2	614	141	1	
3	614	1612	1	
4	614	1199	1	
5	614	1261	1	
6	614	198	1	
7	614	1173	1	
8	614	768	1	
9	614	223	1	
10	614	613	1	
1	615	996	1	
2	615	1462	1	
3	615	972	1	
4	615	1585	1	
5	615	1280	1	
6	615	64	1	
7	615	1282	1	
8	615	1360	1	
9	615	466	1	
10	615	82	1	
1	616	1145	1	
2	616	897	1	
3	616	379	1	
4	616	700	1	
5	616	879	1	4.0
6	616	81	1	
7	616	444	1	
8	616	1005	1	
9	616	428	1	
10	616	1364	1	
1	617	126	1	
2	617	1305	1	
3	617	990	1	
4	617	523	1	
5	617	364	1	
6	617	1180	1	
7	617	1040	1	
8	617	692	1	
9	617	489	1	
10	617	1277	1	
1	618	1237	1	
2	618	405	1	
3	618	1255	1	
4	618	1430	1	
5	618	300	1	
6	618	1424	1	
7	618	775	1	
8	618	1161	1	
9	618	1307	1	
10	618	208	1	
1	619	996	1	
2	619	1462	1	
3	619	972	1	
4	619	1585	1	
5	619	1280	1	
6	619	64	1	
7	619	1282	1	
8	619	1360	1	
9	619	466	1	
10	619	82	1	5.0
1	620	55	1	
2	620	1272	1	
3	620	1517	1	
4	620	1038	1	
5	620	391	1	
6	620	1211	1	
7	620	1381	1	
8	620	879	1	
9	620	138	1	5.0
10	620	413	1	
1	621	1090	1	
2	621	141	1	
3	621	1612	1	
4	621	1199	1	
5	621	1261	1	
6	621	198	1	
7	621	1173	1	
8	621	768	1	
9	621	223	1	
10	621	613	1	
1	622	1237	1	
2	622	405	1	4.0
3	622	1255	1	
4	622	1430	1	
5	622	300	1	
6	622	1424	1	
7	622	775	1	
8	622	1161	1	
9	622	1307	1	
10	622	208	1	
1	623	980	1	
2	623	19	1	
3	623	1627	1	
4	623	923	1	
5	623	436	1	
6	623	1145	1	
7	623	1035	1	
8	623	1016	1	
9	623	311	1	
10	623	721	1	
1	624	126	1	4.0
2	624	1305	1	
3	624	990	1	
4	624	523	1	
5	624	364	1	
6	624	1180	1	
7	624	1040	1	
8	624	692	1	
9	624	489	1	
10	624	1277	1	
1	625	1090	1	
2	625	141	1	
3	625	1612	1	
4	625	1199	1	
5	625	1261	1	
6	625	198	1	4.0
7	625	1173	1	
8	625	768	1	
9	625	223	1	
10	625	613	1	
1	626	1471	1	
2	626	294	1	3.0
3	626	156	1	
4	626	1168	1	
5	626	1221	1	
6	626	1554	1	
7	626	1142	1	
8	626	1389	1	
9	626	1518	1	
10	626	811	1	
1	627	55	1	4.0
2	627	1272	1	
3	627	1517	1	
4	627	1038	1	
5	627	391	1	
6	627	1211	1	
7	627	1381	1	
8	627	879	1	
9	627	138	1	
10	627	413	1	
1	628	126	1	
2	628	1305	1	
3	628	990	1	
4	628	523	1	
5	628	364	1	
6	628	1180	1	
7	628	1040	1	
8	628	692	1	
9	628	489	1	
10	628	1277	1	
1	629	98	1	5.0
2	629	543	1	
3	629	1592	1	
4	629	1447	1	
5	629	1202	1	
6	629	531	1	
7	629	850	1	
8	629	619	1	
9	629	1014	1	
10	629	922	1	
1	630	980	1	
2	630	19	1	
3	630	1627	1	
4	630	923	1	
5	630	436	1	
6	630	1145	1	
7	630	1035	1	
8	630	1016	1	
9	630	311	1	
10	630	721	1	
1	631	55	1	
2	631	1272	1	
3	631	1517	1	
4	631	1038	1	
5	631	391	1	
6	631	1211	1	
7	631	1381	1	
8	631	879	1	
9	631	138	1	
10	631	413	1	
1	632	1263	1	
2	632	296	1	
3	632	1358	1	
4	632	837	1	
5	632	1416	1	
6	632	124	1	
7	632	650	1	
8	632	1206	1	
9	632	676	1	
10	632	1589	1	
1	633	1471	1	
2	633	294	1	
3	633	156	1	
4	633	1168	1	
5	633	1221	1	
6	633	1554	1	
7	633	1142	1	
8	633	1389	1	
9	633	1518	1	
10	633	811	1	
1	634	980	1	
2	634	19	1	
3	634	1627	1	
4	634	923	1	
5	634	436	1	
6	634	1145	1	
7	634	1035	1	
8	634	1016	1	
9	634	311	1	
10	634	721	1	
1	635	339	1	
2	635	140	1	
3	635	412	1	
4	635	1596	1	
5	635	552	1	
6	635	89	1	
7	635	982	1	
8	635	1416	1	
9	635	376	1	
10	635	1423	1	
1	636	98	1	
2	636	543	1	
3	636	1592	1	
4	636	1447	1	
5	636	1202	1	
6	636	531	1	
7	636	850	1	
8	636	619	1	
9	636	1014	1	
10	636	922	1	
1	637	1471	1	
2	637	294	1	3.0
3	637	156	1	
4	637	1168	1	
5	637	1221	1	
6	637	1554	1	
7	637	1142	1	
8	637	1389	1	
9	637	1518	1	
10	637	811	1	
1	638	692	1	
2	638	727	1	
3	638	392	1	
4	638	1449	1	
5	638	1182	1	
6	638	191	1	
7	638	435	1	3.0
8	638	608	1	
9	638	1560	1	
10	638	1323	1	
1	639	1263	1	
2	639	296	1	
3	639	1358	1	
4	639	837	1	
5	639	1416	1	
6	639	124	1	
7	639	650	1	
8	639	1206	1	
9	639	676	1	
10	639	1589	1	
1	640	98	1	
2	640	543	1	
3	640	1592	1	
4	640	1447	1	
5	640	1202	1	
6	640	531	1	
7	640	850	1	
8	640	619	1	
9	640	1014	1	
10	640	922	1	
1	641	641	1	
2	641	1546	1	
3	641	77	1	
4	641	74	1	
5	641	280	1	
6	641	808	1	
7	641	766	1	
8	641	1668	1	
9	641	802	1	
10	641	50	1	3.0
1	642	339	1	
2	642	140	1	3.0
3	642	412	1	2.0
4	642	1596	1	
5	642	552	1	4.0
6	642	89	1	2.0
7	642	982	1	
8	642	1416	1	
9	642	376	1	3.0
10	642	1423	1	
1	643	1263	1	
2	643	296	1	
3	643	1358	1	
4	643	837	1	
5	643	1416	1	
6	643	124	1	
7	643	650	1	
8	643	1206	1	
9	643	676	1	
10	643	1589	1	
1	644	703	1	
2	644	914	1	
3	644	668	1	
4	644	407	1	
5	644	1165	1	
6	644	284	1	
7	644	1582	1	
8	644	819	1	
9	644	1294	1	
10	644	585	1	
1	645	692	1	
2	645	727	1	
3	645	392	1	
4	645	1449	1	
5	645	1182	1	
6	645	191	1	5.0
7	645	435	1	4.0
8	645	608	1	
9	645	1560	1	
10	645	1323	1	
1	646	339	1	
2	646	140	1	
3	646	412	1	
4	646	1596	1	
5	646	552	1	
6	646	89	1	
7	646	982	1	
8	646	1416	1	
9	646	376	1	
10	646	1423	1	
1	647	258	1	
2	647	1023	1	
3	647	51	1	
4	647	1346	1	
5	647	1140	1	
6	647	781	1	
7	647	675	1	
8	647	938	1	
9	647	1114	1	
10	647	1530	1	
1	648	641	1	
2	648	1546	1	
3	648	77	1	
4	648	74	1	
5	648	280	1	
6	648	808	1	
7	648	766	1	
8	648	1668	1	
9	648	802	1	
10	648	50	1	5.0
1	649	692	1	
2	649	727	1	
3	649	392	1	
4	649	1449	1	
5	649	1182	1	
6	649	191	1	
7	649	435	1	
8	649	608	1	
9	649	1560	1	
10	649	1323	1	
1	650	1296	1	
2	650	61	1	
3	650	974	1	
4	650	270	1	4.0
5	650	180	1	3.0
6	650	1519	1	
7	650	1394	1	
8	650	900	1	
9	650	1134	1	
10	650	80	1	2.0
1	651	703	1	
2	651	914	1	
3	651	668	1	
4	651	407	1	
5	651	1165	1	
6	651	284	1	
7	651	1582	1	
8	651	819	1	
9	651	1294	1	
10	651	585	1	
1	652	641	1	
2	652	1546	1	
3	652	77	1	
4	652	74	1	
5	652	280	1	
6	652	808	1	
7	652	766	1	
8	652	1668	1	
9	652	802	1	
10	652	50	1	
1	653	493	1	
2	653	233	1	3.0
3	653	916	1	
4	653	1599	1	
5	653	503	1	
6	653	1645	1	
7	653	1016	1	3.0
8	653	64	1	4.0
9	653	490	1	
10	653	739	1	3.0
1	654	258	1	4.0
2	654	1023	1	
3	654	51	1	
4	654	1346	1	
5	654	1140	1	
6	654	781	1	
7	654	675	1	
8	654	938	1	
9	654	1114	1	
10	654	1530	1	
1	655	703	1	
2	655	914	1	3.0
3	655	668	1	
4	655	407	1	
5	655	1165	1	
6	655	284	1	2.0
7	655	1582	1	
8	655	819	1	
9	655	1294	1	
10	655	585	1	
1	656	488	1	
2	656	300	1	2.0
3	656	71	1	
4	656	1169	1	
5	656	1357	1	
6	656	847	1	
7	656	832	1	
8	656	160	1	
9	656	730	1	
10	656	629	1	
1	657	1296	1	
2	657	61	1	
3	657	974	1	
4	657	270	1	
5	657	180	1	
6	657	1519	1	
7	657	1394	1	
8	657	900	1	
9	657	1134	1	
10	657	80	1	
1	658	258	1	
2	658	1023	1	
3	658	51	1	
4	658	1346	1	
5	658	1140	1	
6	658	781	1	
7	658	675	1	
8	658	938	1	
9	658	1114	1	
10	658	1530	1	
1	659	1140	1	
2	659	1370	1	
3	659	1192	1	
4	659	1583	1	
5	659	1524	1	
6	659	1547	1	
7	659	1607	1	
8	659	809	1	
9	659	237	1	
10	659	1373	1	
1	660	493	1	
2	660	233	1	
3	660	916	1	
4	660	1599	1	
5	660	503	1	
6	660	1645	1	
7	660	1016	1	
8	660	64	1	3.0
9	660	490	1	
10	660	739	1	2.0
1	661	1296	1	
2	661	61	1	
3	661	974	1	
4	661	270	1	
5	661	180	1	5.0
6	661	1519	1	
7	661	1394	1	
8	661	900	1	
9	661	1134	1	
10	661	80	1	
1	662	36	1	
2	662	12	1	
3	662	1130	1	
4	662	886	1	
5	662	1030	1	
6	662	1254	1	
7	662	1555	1	
8	662	332	1	
9	662	694	1	
10	662	1290	1	
1	663	488	1	
2	663	300	1	4.0
3	663	71	1	
4	663	1169	1	
5	663	1357	1	
6	663	847	1	
7	663	832	1	
8	663	160	1	
9	663	730	1	
10	663	629	1	
1	664	493	1	
2	664	233	1	
3	664	916	1	
4	664	1599	1	
5	664	503	1	
6	664	1645	1	
7	664	1016	1	
8	664	64	1	4.0
9	664	490	1	
10	664	739	1	
1	665	962	1	
2	665	370	1	
3	665	1374	1	
4	665	76	1	
5	665	1437	1	
6	665	295	1	
7	665	562	1	
8	665	1302	1	
9	665	1237	1	
10	665	454	1	
1	666	1140	1	
2	666	1370	1	
3	666	1192	1	
4	666	1583	1	
5	666	1524	1	
6	666	1547	1	
7	666	1607	1	
8	666	809	1	
9	666	237	1	3.0
10	666	1373	1	
1	667	488	1	
2	667	300	1	
3	667	71	1	
4	667	1169	1	
5	667	1357	1	
6	667	847	1	
7	667	832	1	
8	667	160	1	
9	667	730	1	
10	667	629	1	
1	668	515	1	
2	668	1542	1	
3	668	777	1	
4	668	842	1	
5	668	632	1	
6	668	1589	1	
7	668	625	1	
8	668	1139	1	
9	668	358	1	3.0
10	668	567	1	
1	669	36	1	
2	669	12	1	5.0
3	669	1130	1	
4	669	886	1	
5	669	1030	1	
6	669	1254	1	
7	669	1555	1	
8	669	332	1	
9	669	694	1	
10	669	1290	1	
1	670	1140	1	
2	670	1370	1	
3	670	1192	1	
4	670	1583	1	
5	670	1524	1	
6	670	1547	1	
7	670	1607	1	
8	670	809	1	
9	670	237	1	
10	670	1373	1	
1	671	873	1	
2	671	838	1	3.0
3	671	205	1	
4	671	615	1	
5	671	244	1	
6	671	867	1	
7	671	849	1	3.0
8	671	1005	1	
9	671	192	1	
10	671	1082	1	
1	672	962	1	
2	672	370	1	
3	672	1374	1	
4	672	76	1	
5	672	1437	1	
6	672	295	1	
7	672	562	1	
8	672	1302	1	
9	672	1237	1	
10	672	454	1	
1	673	36	1	
2	673	12	1	4.0
3	673	1130	1	
4	673	886	1	
5	673	1030	1	
6	673	1254	1	
7	673	1555	1	
8	673	332	1	
9	673	694	1	
10	673	1290	1	
1	674	1181	1	
2	674	730	1	
3	674	744	1	
4	674	403	1	
5	674	204	1	
6	674	922	1	
7	674	1352	1	
8	674	559	1	
9	674	1059	1	
10	674	404	1	
1	675	515	1	
2	675	1542	1	
3	675	777	1	
4	675	842	1	
5	675	632	1	
6	675	1589	1	
7	675	625	1	
8	675	1139	1	
9	675	358	1	
10	675	567	1	
1	676	962	1	4.0
2	676	370	1	
3	676	1374	1	
4	676	76	1	
5	676	1437	1	
6	676	295	1	1.0
7	676	562	1	
8	676	1302	1	
9	676	1237	1	
10	676	454	1	
1	677	1618	1	
2	677	749	1	
3	677	628	1	
4	677	169	1	
5	677	976	1	
6	677	1451	1	
7	677	863	1	
8	677	1221	1	
9	677	369	1	
10	677	1197	1	
1	678	873	1	
2	678	838	1	
3	678	205	1	
4	678	615	1	
5	678	244	1	
6	678	867	1	
7	678	849	1	
8	678	1005	1	
9	678	192	1	
10	678	1082	1	
1	679	515	1	
2	679	1542	1	
3	679	777	1	
4	679	842	1	
5	679	632	1	
6	679	1589	1	
7	679	625	1	
8	679	1139	1	
9	679	358	1	
10	679	567	1	
1	680	65	1	
2	680	339	1	
3	680	836	1	
4	680	328	1	
5	680	995	1	
6	680	782	1	
7	680	333	1	
8	680	1269	1	
9	680	67	1	
10	680	737	1	
1	681	1181	1	
2	681	730	1	
3	681	744	1	
4	681	403	1	
5	681	204	1	
6	681	922	1	
7	681	1352	1	
8	681	559	1	
9	681	1059	1	
10	681	404	1	
1	682	873	1	
2	682	838	1	
3	682	205	1	3.0
4	682	615	1	
5	682	244	1	
6	682	867	1	
7	682	849	1	2.0
8	682	1005	1	
9	682	192	1	3.0
10	682	1082	1	
1	683	108	1	
2	683	1475	1	
3	683	118	1	
4	683	337	1	
5	683	1022	1	
6	683	191	1	
7	683	1127	1	
8	683	683	1	3.0
9	683	18	1	
10	683	204	1	
1	684	1618	1	
2	684	749	1	
3	684	628	1	
4	684	169	1	
5	684	976	1	
6	684	1451	1	
7	684	863	1	
8	684	1221	1	
9	684	369	1	
10	684	1197	1	
1	685	1181	1	
2	685	730	1	
3	685	744	1	
4	685	403	1	
5	685	204	1	
6	685	922	1	
7	685	1352	1	
8	685	559	1	
9	685	1059	1	
10	685	404	1	
1	686	1352	1	
2	686	1014	1	
3	686	1628	1	
4	686	225	1	
5	686	295	1	
6	686	803	1	
7	686	728	1	
8	686	1660	1	
9	686	1156	1	
10	686	597	1	
1	687	65	1	
2	687	339	1	
3	687	836	1	
4	687	328	1	
5	687	995	1	
6	687	782	1	
7	687	333	1	
8	687	1269	1	
9	687	67	1	
10	687	737	1	
1	688	1618	1	
2	688	749	1	5.0
3	688	628	1	
4	688	169	1	
5	688	976	1	
6	688	1451	1	
7	688	863	1	
8	688	1221	1	
9	688	369	1	
10	688	1197	1	
1	689	29	1	
2	689	679	1	
3	689	391	1	
4	689	1499	1	
5	689	892	1	
6	689	1148	1	
7	689	439	1	
8	689	1048	1	
9	689	1390	1	
10	689	1543	1	
1	690	108	1	
2	690	1475	1	
3	690	118	1	4.0
4	690	337	1	
5	690	1022	1	
6	690	191	1	
7	690	1127	1	
8	690	683	1	
9	690	18	1	
10	690	204	1	3.0
1	691	65	1	
2	691	339	1	
3	691	836	1	
4	691	328	1	
5	691	995	1	
6	691	782	1	
7	691	333	1	
8	691	1269	1	
9	691	67	1	
10	691	737	1	
1	692	953	1	
2	692	636	1	
3	692	1349	1	
4	692	1171	1	
5	692	1541	1	
6	692	499	1	
7	692	1343	1	
8	692	96	1	
9	692	989	1	
10	692	1663	1	
1	693	1352	1	
2	693	1014	1	
3	693	1628	1	
4	693	225	1	
5	693	295	1	
6	693	803	1	
7	693	728	1	
8	693	1660	1	
9	693	1156	1	
10	693	597	1	
1	694	108	1	
2	694	1475	1	
3	694	118	1	4.0
4	694	337	1	
5	694	1022	1	
6	694	191	1	5.0
7	694	1127	1	
8	694	683	1	
9	694	18	1	
10	694	204	1	4.0
1	695	532	1	
2	695	694	1	
3	695	666	1	
4	695	695	1	
5	695	46	1	
6	695	1308	1	
7	695	144	1	
8	695	586	1	
9	695	61	1	
10	695	1434	1	
1	696	29	1	
2	696	679	1	
3	696	391	1	
4	696	1499	1	
5	696	892	1	
6	696	1148	1	
7	696	439	1	
8	696	1048	1	
9	696	1390	1	
10	696	1543	1	
1	697	1352	1	
2	697	1014	1	
3	697	1628	1	
4	697	225	1	3.0
5	697	295	1	3.0
6	697	803	1	
7	697	728	1	
8	697	1660	1	
9	697	1156	1	
10	697	597	1	
1	698	253	1	
2	698	1195	1	
3	698	473	1	
4	698	948	1	
5	698	1264	1	
6	698	81	1	
7	698	998	1	
8	698	1533	1	
9	698	82	1	
10	698	18	1	
1	699	953	1	
2	699	636	1	
3	699	1349	1	
4	699	1171	1	
5	699	1541	1	
6	699	499	1	
7	699	1343	1	
8	699	96	1	
9	699	989	1	4.0
10	699	1663	1	
1	700	29	1	
2	700	679	1	
3	700	391	1	
4	700	1499	1	
5	700	892	1	
6	700	1148	1	
7	700	439	1	
8	700	1048	1	
9	700	1390	1	
10	700	1543	1	
1	701	451	1	
2	701	1668	1	
3	701	1539	1	
4	701	379	1	
5	701	477	1	
6	701	1169	1	
7	701	727	1	
8	701	450	1	
9	701	1443	1	
10	701	1602	1	
1	702	532	1	
2	702	694	1	
3	702	666	1	
4	702	695	1	
5	702	46	1	
6	702	1308	1	
7	702	144	1	
8	702	586	1	
9	702	61	1	
10	702	1434	1	
1	703	953	1	
2	703	636	1	
3	703	1349	1	
4	703	1171	1	
5	703	1541	1	
6	703	499	1	
7	703	1343	1	
8	703	96	1	
9	703	989	1	
10	703	1663	1	
1	704	1326	1	
2	704	1566	1	
3	704	1626	1	
4	704	384	1	
5	704	1287	1	
6	704	1158	1	
7	704	884	1	
8	704	575	1	
9	704	1394	1	
10	704	545	1	
1	705	253	1	
2	705	1195	1	
3	705	473	1	
4	705	948	1	
5	705	1264	1	
6	705	81	1	
7	705	998	1	
8	705	1533	1	
9	705	82	1	5.0
10	705	18	1	
1	706	532	1	
2	706	694	1	
3	706	666	1	
4	706	695	1	
5	706	46	1	
6	706	1308	1	
7	706	144	1	
8	706	586	1	
9	706	61	1	
10	706	1434	1	
1	707	510	1	
2	707	443	1	3.0
3	707	1339	1	
4	707	1616	1	
5	707	691	1	
6	707	1249	1	
7	707	204	1	
8	707	906	1	
9	707	1471	1	
10	707	643	1	
1	708	451	1	
2	708	1668	1	
3	708	1539	1	
4	708	379	1	
5	708	477	1	
6	708	1169	1	
7	708	727	1	
8	708	450	1	
9	708	1443	1	
10	708	1602	1	
1	709	253	1	
2	709	1195	1	
3	709	473	1	
4	709	948	1	
5	709	1264	1	
6	709	81	1	
7	709	998	1	
8	709	1533	1	
9	709	82	1	4.0
10	709	18	1	
1	710	1608	1	
2	710	280	1	
3	710	308	1	
4	710	661	1	
5	710	587	1	
6	710	363	1	
7	710	179	1	4.0
8	710	129	1	
9	710	492	1	
10	710	696	1	
1	711	1326	1	
2	711	1566	1	
3	711	1626	1	
4	711	384	1	
5	711	1287	1	
6	711	1158	1	
7	711	884	1	
8	711	575	1	
9	711	1394	1	
10	711	545	1	
1	712	451	1	5.0
2	712	1668	1	
3	712	1539	1	
4	712	379	1	
5	712	477	1	
6	712	1169	1	
7	712	727	1	
8	712	450	1	
9	712	1443	1	
10	712	1602	1	
1	713	88	1	
2	713	1150	1	
3	713	1543	1	
4	713	864	1	
5	713	915	1	
6	713	1206	1	
7	713	1274	1	
8	713	132	1	
9	713	300	1	2.0
10	713	382	1	
1	714	510	1	
2	714	443	1	
3	714	1339	1	
4	714	1616	1	
5	714	691	1	
6	714	1249	1	
7	714	204	1	
8	714	906	1	
9	714	1471	1	
10	714	643	1	
1	715	1326	1	
2	715	1566	1	
3	715	1626	1	
4	715	384	1	
5	715	1287	1	
6	715	1158	1	
7	715	884	1	
8	715	575	1	
9	715	1394	1	
10	715	545	1	
1	716	833	1	
2	716	1157	1	
3	716	997	1	
4	716	59	1	
5	716	927	1	
6	716	1076	1	
7	716	1054	1	
8	716	1134	1	
9	716	1035	1	
10	716	535	1	
1	717	1608	1	
2	717	280	1	4.0
3	717	308	1	
4	717	661	1	
5	717	587	1	
6	717	363	1	
7	717	179	1	
8	717	129	1	
9	717	492	1	
10	717	696	1	
1	718	510	1	
2	718	443	1	
3	718	1339	1	
4	718	1616	1	
5	718	691	1	
6	718	1249	1	
7	718	204	1	
8	718	906	1	
9	718	1471	1	
10	718	643	1	
1	719	1413	1	
2	719	1431	1	
3	719	435	1	
4	719	136	1	
5	719	286	1	
6	719	1012	1	
7	719	1042	1	
8	719	552	1	
9	719	792	1	
10	719	1307	1	
1	720	88	1	
2	720	1150	1	
3	720	1543	1	
4	720	864	1	
5	720	915	1	
6	720	1206	1	
7	720	1274	1	
8	720	132	1	
9	720	300	1	
10	720	382	1	
1	721	1608	1	
2	721	280	1	
3	721	308	1	
4	721	661	1	
5	721	587	1	
6	721	363	1	
7	721	179	1	5.0
8	721	129	1	
9	721	492	1	
10	721	696	1	
1	722	1501	1	
2	722	1484	1	
3	722	555	1	
4	722	1011	1	
5	722	608	1	
6	722	369	1	
7	722	913	1	
8	722	954	1	
9	722	10	1	
10	722	893	1	
1	723	833	1	
2	723	1157	1	
3	723	997	1	
4	723	59	1	
5	723	927	1	
6	723	1076	1	
7	723	1054	1	
8	723	1134	1	
9	723	1035	1	
10	723	535	1	
1	724	88	1	
2	724	1150	1	
3	724	1543	1	
4	724	864	1	
5	724	915	1	
6	724	1206	1	
7	724	1274	1	
8	724	132	1	
9	724	300	1	3.0
10	724	382	1	
1	725	755	1	
2	725	1621	1	
3	725	173	1	
4	725	253	1	
5	725	663	1	
6	725	1590	1	
7	725	223	1	
8	725	1022	1	
9	725	541	1	
10	725	746	1	
1	726	1413	1	
2	726	1431	1	
3	726	435	1	
4	726	136	1	
5	726	286	1	
6	726	1012	1	
7	726	1042	1	
8	726	552	1	
9	726	792	1	
10	726	1307	1	
1	727	833	1	
2	727	1157	1	
3	727	997	1	
4	727	59	1	
5	727	927	1	
6	727	1076	1	2.0
7	727	1054	1	
8	727	1134	1	
9	727	1035	1	2.0
10	727	535	1	
1	728	1060	1	
2	728	1624	1	
3	728	280	1	
4	728	988	1	
5	728	246	1	
6	728	1236	1	
7	728	884	1	
8	728	37	1	
9	728	619	1	
10	728	8	1	
1	729	1501	1	
2	729	1484	1	
3	729	555	1	
4	729	1011	1	
5	729	608	1	
