rank	user	item	score	rating
6	583	919	1	
7	583	1235	1	
8	583	271	1	
9	583	179	1	
10	583	369	1	
1	584	720	1	
2	584	718	1	
3	584	1676	1	
4	584	558	1	
5	584	1076	1	
6	584	690	1	
7	584	909	1	
8	584	1222	1	
9	584	122	1	
10	584	1596	1	
1	585	708	1	
2	585	878	1	
3	585	687	1	
4	585	1147	1	
5	585	141	1	
6	585	366	1	
7	585	840	1	
8	585	329	1	
9	585	846	1	
10	585	259	1	
1	586	1196	1	
2	586	1038	1	
3	586	1163	1	
4	586	44	1	3.0
5	586	1237	1	
6	586	812	1	
7	586	1257	1	
8	586	1357	1	
9	586	222	1	3.0
10	586	666	1	
1	587	32	1	
2	587	373	1	
3	587	230	1	
4	587	470	1	
5	587	22	1	
6	587	893	1	
7	587	245	1	1.0
8	587	1151	1	
9	587	1084	1	
10	587	1569	1	
1	588	938	1	
2	588	585	1	
3	588	1226	1	
4	588	318	1	4.0
5	588	406	1	
6	588	172	1	5.0
7	588	432	1	4.0
8	588	75	1	
9	588	221	1	
10	588	184	1	4.0
1	589	1001	1	
2	589	744	1	
3	589	208	1	
4	589	714	1	
5	589	463	1	
6	589	838	1	
7	589	404	1	
8	589	701	1	
9	589	396	1	
10	589	45	1	
1	590	624	1	
2	590	1449	1	
3	590	739	1	
4	590	1535	1	
5	590	1044	1	
6	590	511	1	
7	590	224	1	
8	590	57	1	
9	590	1618	1	
10	590	1336	1	
1	591	361	1	
2	591	1541	1	
3	591	219	1	
4	591	1078	1	
5	591	628	1	
6	591	893	1	
7	591	518	1	
8	591	1544	1	
9	591	772	1	
10	591	1574	1	
1	592	1413	1	
2	592	1108	1	
3	592	1648	1	
4	592	1590	1	
5	592	1253	1	
6	592	1478	1	
7	592	1191	1	
8	592	805	1	
9	592	507	1	
10	592	144	1	5.0
1	593	745	1	
2	593	373	1	
3	593	1283	1	
4	593	534	1	
5	593	157	1	3.0
6	593	1317	1	
7	593	310	1	
8	593	560	1	
9	593	1384	1	
10	593	585	1	
1	594	711	1	
2	594	1376	1	
3	594	234	1	
4	594	1521	1	
5	594	1158	1	
6	594	1017	1	
7	594	251	1	
8	594	746	1	
9	594	1566	1	
10	594	474	1	
1	595	720	1	
2	595	718	1	
3	595	1676	1	
4	595	558	1	
5	595	1076	1	
6	595	690	1	
7	595	909	1	
8	595	1222	1	
9	595	122	1	
10	595	1596	1	
1	596	1529	1	
2	596	272	1	
3	596	1126	1	
4	596	1434	1	
5	596	1057	1	
6	596	725	1	
7	596	997	1	
8	596	271	1	
9	596	1283	1	
10	596	992	1	
1	597	285	1	
2	597	1591	1	
3	597	1211	1	
4	597	1490	1	
5	597	742	1	4.0
6	597	570	1	
7	597	1437	1	
8	597	96	1	
9	597	353	1	
10	597	1627	1	
1	598	32	1	
2	598	373	1	
3	598	230	1	
4	598	470	1	
5	598	22	1	5.0
6	598	893	1	
7	598	245	1	
8	598	1151	1	
9	598	1084	1	
10	598	1569	1	
1	599	363	1	
2	599	669	1	
3	599	1549	1	
4	599	375	1	
5	599	1454	1	
6	599	29	1	
7	599	971	1	
8	599	189	1	
9	599	725	1	
10	599	916	1	
1	600	1521	1	
2	600	1074	1	
3	600	111	1	
4	600	439	1	
5	600	322	1	
6	600	115	1	
7	600	1443	1	
8	600	505	1	
9	600	266	1	
10	600	1004	1	4.0
1	601	624	1	
2	601	1449	1	
3	601	739	1	
4	601	1535	1	
5	601	1044	1	
6	601	511	1	
7	601	224	1	
8	601	57	1	
9	601	1618	1	
10	601	1336	1	
1	602	611	1	
2	602	794	1	
3	602	1542	1	
4	602	1157	1	
5	602	1517	1	
6	602	1626	1	
7	602	309	1	
8	602	965	1	
9	602	1355	1	
10	602	1267	1	
1	603	232	1	
2	603	1580	1	
3	603	1208	1	
4	603	761	1	
5	603	321	1	
6	603	215	1	
7	603	317	1	
8	603	216	1	4.0
9	603	796	1	
10	603	166	1	
1	604	745	1	
2	604	373	1	
3	604	1283	1	
4	604	534	1	
5	604	157	1	
6	604	1317	1	
7	604	310	1	
8	604	560	1	
9	604	1384	1	
10	604	585	1	
1	605	708	1	
2	605	878	1	
3	605	687	1	
4	605	1147	1	
5	605	141	1	
6	605	366	1	
7	605	840	1	
8	605	329	1	
9	605	846	1	
10	605	259	1	
1	606	684	1	3.0
2	606	1133	1	
3	606	1016	1	3.0
4	606	1251	1	
5	606	555	1	
6	606	963	1	5.0
7	606	1672	1	
8	606	1451	1	
9	606	350	1	
10	606	850	1	
1	607	1529	1	
2	607	272	1	
3	607	1126	1	
4	607	1434	1	
5	607	1057	1	
6	607	725	1	
7	607	997	1	
8	607	271	1	
9	607	1283	1	
10	607	992	1	
1	608	938	1	
2	608	585	1	
3	608	1226	1	
4	608	318	1	4.0
5	608	406	1	
6	608	172	1	1.0
7	608	432	1	
8	608	75	1	
9	608	221	1	
10	608	184	1	
1	609	1286	1	
2	609	951	1	
3	609	1517	1	
4	609	185	1	
5	609	1668	1	
6	609	1027	1	
7	609	1425	1	
8	609	1350	1	
9	609	1035	1	
10	609	953	1	
1	610	363	1	
2	610	669	1	
3	610	1549	1	
4	610	375	1	
5	610	1454	1	
6	610	29	1	
7	610	971	1	
8	610	189	1	
9	610	725	1	
10	610	916	1	
1	611	361	1	
2	611	1541	1	
3	611	219	1	
4	611	1078	1	
5	611	628	1	
6	611	893	1	
7	611	518	1	
8	611	1544	1	
9	611	772	1	
10	611	1574	1	
1	612	580	1	
2	612	1598	1	
3	612	1470	1	
4	612	307	1	
5	612	1627	1	
6	612	507	1	
7	612	1611	1	
8	612	624	1	
9	612	870	1	
10	612	387	1	
1	613	611	1	
2	613	794	1	
3	613	1542	1	
4	613	1157	1	2.0
5	613	1517	1	
6	613	1626	1	
7	613	309	1	
8	613	965	1	
9	613	1355	1	
10	613	1267	1	
1	614	711	1	
2	614	1376	1	
3	614	234	1	
4	614	1521	1	
5	614	1158	1	
6	614	1017	1	
7	614	251	1	
8	614	746	1	
9	614	1566	1	
10	614	474	1	
1	615	117	1	
2	615	1646	1	
3	615	907	1	
4	615	1255	1	
5	615	1199	1	
6	615	1648	1	
7	615	721	1	
8	615	264	1	
9	615	507	1	
10	615	155	1	
1	616	708	1	
2	616	878	1	
3	616	687	1	
4	616	1147	1	
5	616	141	1	
6	616	366	1	
7	616	840	1	
8	616	329	1	3.0
9	616	846	1	
10	616	259	1	
1	617	285	1	
2	617	1591	1	
3	617	1211	1	
4	617	1490	1	
5	617	742	1	
6	617	570	1	
7	617	1437	1	
8	617	96	1	
9	617	353	1	
10	617	1627	1	
1	618	1057	1	
2	618	812	1	
3	618	36	1	
4	618	1071	1	1.0
5	618	1382	1	
6	618	215	1	4.0
7	618	145	1	
8	618	605	1	
9	618	563	1	
10	618	1673	1	
1	619	938	1	
2	619	585	1	
3	619	1226	1	
4	619	318	1	
5	619	406	1	2.0
6	619	172	1	
7	619	432	1	
8	619	75	1	
9	619	221	1	
10	619	184	1	
1	620	1521	1	
2	620	1074	1	
3	620	111	1	
4	620	439	1	
5	620	322	1	
6	620	115	1	
7	620	1443	1	
8	620	505	1	
9	620	266	1	
10	620	1004	1	
1	621	1359	1	
2	621	286	1	
3	621	887	1	
4	621	1539	1	
5	621	712	1	
6	621	1001	1	
7	621	94	1	2.0
8	621	231	1	4.0
9	621	1049	1	
10	621	1115	1	
1	622	361	1	
2	622	1541	1	
3	622	219	1	
4	622	1078	1	3.0
5	622	628	1	
6	622	893	1	
7	622	518	1	
8	622	1544	1	
9	622	772	1	
10	622	1574	1	
1	623	232	1	
2	623	1580	1	
3	623	1208	1	
4	623	761	1	
5	623	321	1	
6	623	215	1	
7	623	317	1	
8	623	216	1	4.0
9	623	796	1	
10	623	166	1	
1	624	841	1	
2	624	1341	1	
3	624	909	1	
4	624	799	1	
5	624	399	1	
6	624	472	1	
7	624	1679	1	
8	624	475	1	4.0
9	624	113	1	
10	624	1557	1	
1	625	711	1	
2	625	1376	1	
3	625	234	1	
4	625	1521	1	
5	625	1158	1	
6	625	1017	1	
7	625	251	1	
8	625	746	1	
9	625	1566	1	
10	625	474	1	
1	626	684	1	
2	626	1133	1	
3	626	1016	1	
4	626	1251	1	
5	626	555	1	
6	626	963	1	
7	626	1672	1	
8	626	1451	1	
9	626	350	1	
10	626	850	1	
1	627	865	1	
2	627	1447	1	
3	627	88	1	
4	627	725	1	
5	627	1085	1	
6	627	1184	1	
7	627	746	1	
8	627	650	1	
9	627	783	1	
10	627	1022	1	
1	628	285	1	
2	628	1591	1	
3	628	1211	1	
4	628	1490	1	
5	628	742	1	
6	628	570	1	
7	628	1437	1	
8	628	96	1	
9	628	353	1	
10	628	1627	1	
1	629	1286	1	
2	629	951	1	
3	629	1517	1	
4	629	185	1	
5	629	1668	1	
6	629	1027	1	
7	629	1425	1	
8	629	1350	1	
9	629	1035	1	
10	629	953	1	
1	630	1132	1	
2	630	484	1	
3	630	435	1	
4	630	62	1	
5	630	905	1	
6	630	1343	1	
7	630	1193	1	
8	630	1011	1	
9	630	370	1	
10	630	1459	1	
1	631	1521	1	
2	631	1074	1	
3	631	111	1	
4	631	439	1	
5	631	322	1	
6	631	115	1	
7	631	1443	1	
8	631	505	1	
9	631	266	1	
10	631	1004	1	
1	632	580	1	
2	632	1598	1	
3	632	1470	1	
4	632	307	1	
5	632	1627	1	
6	632	507	1	
7	632	1611	1	
8	632	624	1	
9	632	870	1	
10	632	387	1	
1	633	150	1	
2	633	430	1	
3	633	743	1	
4	633	838	1	
5	633	995	1	
6	633	1416	1	
7	633	1079	1	
8	633	219	1	
9	633	94	1	4.0
10	633	410	1	2.0
1	634	232	1	
2	634	1580	1	
3	634	1208	1	
4	634	761	1	
5	634	321	1	
6	634	215	1	
7	634	317	1	
8	634	216	1	
9	634	796	1	
10	634	166	1	
1	635	117	1	2.0
2	635	1646	1	
3	635	907	1	
4	635	1255	1	
5	635	1199	1	
6	635	1648	1	
7	635	721	1	
8	635	264	1	
9	635	507	1	
10	635	155	1	
1	636	1211	1	
2	636	1451	1	
3	636	491	1	
4	636	1078	1	
5	636	1429	1	
6	636	1673	1	
7	636	1656	1	
8	636	1457	1	
9	636	963	1	
10	636	360	1	
1	637	684	1	
2	637	1133	1	
3	637	1016	1	
4	637	1251	1	
5	637	555	1	
6	637	963	1	
7	637	1672	1	
8	637	1451	1	
9	637	350	1	
10	637	850	1	
1	638	1057	1	
2	638	812	1	
3	638	36	1	
4	638	1071	1	
5	638	1382	1	
6	638	215	1	
7	638	145	1	
8	638	605	1	
9	638	563	1	
10	638	1673	1	
1	639	1067	1	
2	639	1650	1	
3	639	1533	1	
4	639	1354	1	
5	639	370	1	
6	639	1257	1	
7	639	1006	1	
8	639	392	1	
9	639	194	1	4.0
10	639	250	1	
1	640	1286	1	
2	640	951	1	
3	640	1517	1	
4	640	185	1	
5	640	1668	1	
6	640	1027	1	
7	640	1425	1	
8	640	1350	1	
9	640	1035	1	
10	640	953	1	
1	641	1359	1	
2	641	286	1	
3	641	887	1	
4	641	1539	1	
5	641	712	1	
6	641	1001	1	
7	641	94	1	
8	641	231	1	
9	641	1049	1	
10	641	1115	1	
1	642	1114	1	
2	642	615	1	
3	642	901	1	
4	642	1031	1	
5	642	1367	1	
6	642	85	1	
7	642	408	1	
8	642	179	1	
9	642	362	1	
10	642	1185	1	4.0
1	643	580	1	
2	643	1598	1	
3	643	1470	1	
4	643	307	1	
5	643	1627	1	
6	643	507	1	
7	643	1611	1	
8	643	624	1	
9	643	870	1	
10	643	387	1	
1	644	841	1	
2	644	1341	1	
3	644	909	1	
4	644	799	1	
5	644	399	1	
6	644	472	1	
7	644	1679	1	
8	644	475	1	
9	644	113	1	
10	644	1557	1	
1	645	948	1	
2	645	1093	1	
3	645	531	1	
4	645	1073	1	
5	645	181	1	4.0
6	645	1018	1	3.0
7	645	1584	1	
8	645	61	1	5.0
9	645	269	1	
10	645	448	1	
1	646	117	1	
2	646	1646	1	
3	646	907	1	
4	646	1255	1	
5	646	1199	1	
6	646	1648	1	
7	646	721	1	
8	646	264	1	
9	646	507	1	
10	646	155	1	
1	647	865	1	
2	647	1447	1	
3	647	88	1	4.0
4	647	725	1	
5	647	1085	1	
6	647	1184	1	
7	647	746	1	
8	647	650	1	
9	647	783	1	
10	647	1022	1	
1	648	197	1	3.0
2	648	635	1	2.0
3	648	1249	1	
4	648	337	1	
5	648	972	1	
6	648	78	1	
7	648	496	1	4.0
8	648	1020	1	
9	648	573	1	
10	648	1087	1	
1	649	1057	1	
2	649	812	1	
3	649	36	1	
4	649	1071	1	
5	649	1382	1	
6	649	215	1	
7	649	145	1	
8	649	605	1	
9	649	563	1	
10	649	1673	1	
1	650	1132	1	
2	650	484	1	5.0
3	650	435	1	4.0
4	650	62	1	3.0
5	650	905	1	
6	650	1343	1	
7	650	1193	1	
8	650	1011	1	
9	650	370	1	
10	650	1459	1	
1	651	806	1	
2	651	266	1	
3	651	567	1	
4	651	761	1	
5	651	1304	1	
6	651	80	1	
7	651	1378	1	
8	651	1426	1	
9	651	219	1	
10	651	1046	1	
1	652	1359	1	
2	652	286	1	3.0
3	652	887	1	
4	652	1539	1	
5	652	712	1	
6	652	1001	1	
7	652	94	1	
8	652	231	1	
9	652	1049	1	
10	652	1115	1	
1	653	150	1	
2	653	430	1	
3	653	743	1	
4	653	838	1	
5	653	995	1	
6	653	1416	1	
7	653	1079	1	
8	653	219	1	1.0
9	653	94	1	2.0
10	653	410	1	1.0
1	654	766	1	
2	654	911	1	
3	654	157	1	
4	654	490	1	
5	654	249	1	5.0
6	654	796	1	
7	654	1344	1	
8	654	624	1	
9	654	1259	1	
10	654	1456	1	
1	655	841	1	
2	655	1341	1	
3	655	909	1	3.0
4	655	799	1	
5	655	399	1	
6	655	472	1	
7	655	1679	1	
8	655	475	1	3.0
9	655	113	1	3.0
10	655	1557	1	
1	656	1211	1	
2	656	1451	1	
3	656	491	1	
4	656	1078	1	
5	656	1429	1	
6	656	1673	1	
7	656	1656	1	
8	656	1457	1	
9	656	963	1	
10	656	360	1	
1	657	494	1	
2	657	921	1	
3	657	1413	1	
4	657	556	1	
5	657	61	1	
6	657	664	1	
7	657	1467	1	
8	657	1147	1	
9	657	1635	1	
10	657	69	1	
1	658	865	1	
2	658	1447	1	
3	658	88	1	
4	658	725	1	
5	658	1085	1	
6	658	1184	1	
7	658	746	1	
8	658	650	1	
9	658	783	1	
10	658	1022	1	
1	659	1067	1	
2	659	1650	1	
3	659	1533	1	
4	659	1354	1	
5	659	370	1	
6	659	1257	1	
7	659	1006	1	
8	659	392	1	
9	659	194	1	
10	659	250	1	
1	660	98	1	4.0
2	660	1119	1	
3	660	912	1	
4	660	241	1	
5	660	996	1	1.0
6	660	1552	1	
7	660	587	1	
8	660	1175	1	
9	660	1459	1	
10	660	985	1	
1	661	1132	1	
2	661	484	1	
3	661	435	1	
4	661	62	1	
5	661	905	1	
6	661	1343	1	
7	661	1193	1	
8	661	1011	1	
9	661	370	1	
10	661	1459	1	
1	662	1114	1	
2	662	615	1	
3	662	901	1	
4	662	1031	1	
5	662	1367	1	
6	662	85	1	
7	662	408	1	
8	662	179	1	
9	662	362	1	
10	662	1185	1	
1	663	1612	1	
2	663	270	1	
3	663	801	1	
4	663	333	1	5.0
5	663	263	1	
6	663	651	1	
7	663	452	1	
8	663	739	1	
9	663	349	1	
10	663	1174	1	
1	664	150	1	
2	664	430	1	
3	664	743	1	
4	664	838	1	
5	664	995	1	
6	664	1416	1	
7	664	1079	1	
8	664	219	1	
9	664	94	1	
10	664	410	1	
1	665	948	1	
2	665	1093	1	
3	665	531	1	
4	665	1073	1	
5	665	181	1	4.0
6	665	1018	1	
7	665	1584	1	
8	665	61	1	
9	665	269	1	
10	665	448	1	
1	666	596	1	
2	666	1647	1	
3	666	1211	1	
4	666	852	1	
5	666	677	1	
6	666	1017	1	
7	666	855	1	4.0
8	666	738	1	
9	666	145	1	
10	666	674	1	
1	667	1211	1	
2	667	1451	1	
3	667	491	1	
4	667	1078	1	
5	667	1429	1	
6	667	1673	1	
7	667	1656	1	
8	667	1457	1	
9	667	963	1	
10	667	360	1	
1	668	197	1	
2	668	635	1	
3	668	1249	1	
4	668	337	1	
5	668	972	1	
6	668	78	1	
7	668	496	1	
8	668	1020	1	
9	668	573	1	
10	668	1087	1	
1	669	389	1	
2	669	1546	1	
3	669	103	1	
4	669	929	1	
5	669	902	1	2.0
6	669	1563	1	
7	669	899	1	
8	669	1537	1	
9	669	1648	1	
10	669	205	1	4.0
1	670	1067	1	
2	670	1650	1	
3	670	1533	1	
4	670	1354	1	
5	670	370	1	
6	670	1257	1	
7	670	1006	1	
8	670	392	1	
9	670	194	1	
10	670	250	1	
1	671	806	1	
2	671	266	1	
3	671	567	1	
4	671	761	1	
5	671	1304	1	
6	671	80	1	
7	671	1378	1	
8	671	1426	1	
9	671	219	1	3.0
10	671	1046	1	
1	672	515	1	5.0
2	672	1398	1	
3	672	547	1	
4	672	65	1	
5	672	190	1	
6	672	1281	1	
7	672	1178	1	
8	672	655	1	
9	672	669	1	
10	672	1308	1	
1	673	1114	1	
2	673	615	1	
3	673	901	1	
4	673	1031	1	
5	673	1367	1	
6	673	85	1	
7	673	408	1	
8	673	179	1	
9	673	362	1	
10	673	1185	1	
1	674	766	1	
2	674	911	1	
3	674	157	1	
4	674	490	1	
5	674	249	1	
6	674	796	1	
7	674	1344	1	
8	674	624	1	
9	674	1259	1	
10	674	1456	1	
1	675	24	1	
2	675	1433	1	
3	675	602	1	
4	675	74	1	
5	675	122	1	
6	675	1165	1	
7	675	272	1	3.0
8	675	949	1	
9	675	390	1	
10	675	15	1	
1	676	948	1	1.0
2	676	1093	1	
3	676	531	1	
4	676	1073	1	
5	676	181	1	5.0
6	676	1018	1	
7	676	1584	1	
8	676	61	1	
9	676	269	1	2.0
10	676	448	1	
1	677	494	1	
2	677	921	1	
3	677	1413	1	
4	677	556	1	
5	677	61	1	
6	677	664	1	
7	677	1467	1	
8	677	1147	1	
9	677	1635	1	
10	677	69	1	
1	678	1337	1	
2	678	656	1	
3	678	977	1	
4	678	386	1	
5	678	329	1	
6	678	255	1	
7	678	1123	1	
8	678	1665	1	
9	678	497	1	
10	678	1626	1	
1	679	197	1	
2	679	635	1	
3	679	1249	1	
4	679	337	1	
5	679	972	1	
6	679	78	1	
7	679	496	1	
8	679	1020	1	
9	679	573	1	
10	679	1087	1	
1	680	98	1	4.0
2	680	1119	1	
3	680	912	1	
4	680	241	1	
5	680	996	1	
6	680	1552	1	
7	680	587	1	
8	680	1175	1	
9	680	1459	1	
10	680	985	1	
1	681	721	1	
2	681	884	1	
3	681	1645	1	
4	681	1146	1	
5	681	591	1	
6	681	688	1	
7	681	134	1	
8	681	776	1	
9	681	1157	1	
10	681	782	1	
1	682	806	1	3.0
2	682	266	1	
3	682	567	1	
4	682	761	1	4.0
5	682	1304	1	
6	682	80	1	1.0
7	682	1378	1	
8	682	1426	1	
9	682	219	1	2.0
10	682	1046	1	3.0
1	683	1612	1	
2	683	270	1	3.0
3	683	801	1	
4	683	333	1	
5	683	263	1	
6	683	651	1	
7	683	452	1	
8	683	739	1	
9	683	349	1	
10	683	1174	1	
1	684	55	1	
2	684	393	1	4.0
3	684	366	1	
4	684	21	1	
5	684	1042	1	
6	684	465	1	
7	684	1122	1	
8	684	1623	1	
9	684	1	1	4.0
10	684	581	1	
1	685	766	1	
2	685	911	1	
3	685	157	1	
4	685	490	1	
5	685	249	1	
6	685	796	1	
7	685	1344	1	
8	685	624	1	
9	685	1259	1	
10	685	1456	1	
1	686	596	1	
2	686	1647	1	
3	686	1211	1	
4	686	852	1	
5	686	677	1	
6	686	1017	1	
7	686	855	1	
8	686	738	1	
9	686	145	1	
10	686	674	1	
1	687	1064	1	
2	687	670	1	
3	687	236	1	
4	687	1066	1	
5	687	1503	1	
6	687	334	1	
7	687	371	1	
8	687	764	1	
9	687	487	1	
10	687	1567	1	
1	688	494	1	
2	688	921	1	
3	688	1413	1	
4	688	556	1	
5	688	61	1	
6	688	664	1	
7	688	1467	1	
8	688	1147	1	
9	688	1635	1	
10	688	69	1	
1	689	389	1	
2	689	1546	1	
3	689	103	1	
4	689	929	1	
5	689	902	1	
6	689	1563	1	
7	689	899	1	
8	689	1537	1	
9	689	1648	1	
10	689	205	1	
1	690	1559	1	
2	690	624	1	
3	690	1007	1	
4	690	106	1	3.0
5	690	203	1	4.0
6	690	250	1	
7	690	744	1	
8	690	323	1	
9	690	1230	1	
10	690	629	1	1.0
1	691	98	1	4.0
2	691	1119	1	
3	691	912	1	
4	691	241	1	
5	691	996	1	
6	691	1552	1	
7	691	587	1	
8	691	1175	1	
9	691	1459	1	
10	691	985	1	
1	692	515	1	
2	692	1398	1	
3	692	547	1	
4	692	65	1	
5	692	190	1	
6	692	1281	1	
7	692	1178	1	
8	692	655	1	
9	692	669	1	
10	692	1308	1	
1	693	1042	1	
2	693	1035	1	
3	693	1432	1	
4	693	433	1	
5	693	1501	1	
6	693	1149	1	
7	693	1345	1	
8	693	837	1	
9	693	1630	1	
10	693	1208	1	
1	694	1612	1	
2	694	270	1	
3	694	801	1	
4	694	333	1	
5	694	263	1	
6	694	651	1	
7	694	452	1	
8	694	739	1	
9	694	349	1	
10	694	1174	1	
1	695	24	1	
2	695	1433	1	
3	695	602	1	
4	695	74	1	
5	695	122	1	
6	695	1165	1	
7	695	272	1	
8	695	949	1	
9	695	390	1	
10	695	15	1	
1	696	1635	1	
2	696	55	1	
3	696	808	1	
4	696	1532	1	
5	696	575	1	
6	696	886	1	
7	696	1431	1	
8	696	409	1	
9	696	921	1	
10	696	1605	1	
1	697	596	1	4.0
2	697	1647	1	
3	697	1211	1	
4	697	852	1	
5	697	677	1	
6	697	1017	1	
7	697	855	1	
8	697	738	1	
9	697	145	1	
10	697	674	1	
1	698	1337	1	
2	698	656	1	1.0
3	698	977	1	
4	698	386	1	
5	698	329	1	
6	698	255	1	3.0
7	698	1123	1	
8	698	1665	1	
9	698	497	1	3.0
10	698	1626	1	
1	699	719	1	
2	699	1189	1	
3	699	484	1	
4	699	872	1	
5	699	1009	1	4.0
6	699	111	1	3.0
7	699	1231	1	
8	699	1163	1	5.0
9	699	485	1	
10	699	446	1	
1	700	389	1	
2	700	1546	1	
3	700	103	1	
4	700	929	1	
5	700	902	1	
6	700	1563	1	
7	700	899	1	
8	700	1537	1	
9	700	1648	1	
10	700	205	1	
1	701	721	1	
2	701	884	1	
3	701	1645	1	
4	701	1146	1	
5	701	591	1	
6	701	688	1	
7	701	134	1	
8	701	776	1	
9	701	1157	1	
10	701	782	1	
1	702	925	1	
2	702	668	1	
3	702	961	1	
4	702	1653	1	
5	702	215	1	
6	702	617	1	
7	702	1637	1	
8	702	832	1	
9	702	941	1	
10	702	288	1	1.0
1	703	515	1	
2	703	1398	1	
3	703	547	1	
4	703	65	1	
5	703	190	1	
6	703	1281	1	
7	703	1178	1	
8	703	655	1	
9	703	669	1	
10	703	1308	1	
1	704	55	1	
2	704	393	1	
3	704	366	1	
4	704	21	1	
5	704	1042	1	
6	704	465	1	
7	704	1122	1	
8	704	1623	1	
9	704	1	1	
10	704	581	1	
1	705	734	1	
2	705	1315	1	
3	705	1455	1	
4	705	1531	1	
5	705	1399	1	
6	705	1291	1	
7	705	214	1	
8	705	1129	1	
9	705	527	1	
10	705	1471	1	
1	706	24	1	3.0
2	706	1433	1	
3	706	602	1	
4	706	74	1	
5	706	122	1	
6	706	1165	1	
7	706	272	1	
8	706	949	1	
9	706	390	1	
10	706	15	1	
1	707	1064	1	
2	707	670	1	
3	707	236	1	
4	707	1066	1	
5	707	1503	1	
6	707	334	1	
7	707	371	1	3.0
8	707	764	1	
9	707	487	1	2.0
10	707	1567	1	
1	708	593	1	
2	708	30	1	
3	708	166	1	
4	708	901	1	
5	708	804	1	
6	708	926	1	3.0
7	708	1144	1	
8	708	1433	1	
9	708	1526	1	
10	708	1069	1	
1	709	1337	1	
2	709	656	1	
3	709	977	1	
4	709	386	1	
5	709	329	1	
6	709	255	1	
7	709	1123	1	
8	709	1665	1	
9	709	497	1	
10	709	1626	1	
1	710	1559	1	
2	710	624	1	
3	710	1007	1	
4	710	106	1	
5	710	203	1	
6	710	250	1	
7	710	744	1	
8	710	323	1	
9	710	1230	1	
10	710	629	1	
1	711	1304	1	
2	711	1056	1	
3	711	1099	1	
4	711	1171	1	
5	711	1028	1	
6	711	1395	1	
7	711	405	1	
8	711	247	1	
9	711	1540	1	
10	711	140	1	
1	712	721	1	
2	712	884	1	
3	712	1645	1	
4	712	1146	1	
5	712	591	1	
6	712	688	1	
7	712	134	1	
8	712	776	1	4.0
9	712	1157	1	
10	712	782	1	
1	713	1042	1	
2	713	1035	1	
3	713	1432	1	
4	713	433	1	
5	713	1501	1	
6	713	1149	1	
7	713	1345	1	
8	713	837	1	
9	713	1630	1	
10	713	1208	1	
1	714	374	1	
2	714	318	1	
3	714	916	1	
4	714	877	1	
5	714	945	1	
6	714	383	1	
7	714	1540	1	
8	714	1217	1	
9	714	1299	1	
10	714	809	1	
1	715	55	1	
2	715	393	1	
3	715	366	1	
4	715	21	1	
5	715	1042	1	
6	715	465	1	
7	715	1122	1	
8	715	1623	1	
9	715	1	1	5.0
10	715	581	1	
1	716	1635	1	
2	716	55	1	
3	716	808	1	
4	716	1532	1	
5	716	575	1	
6	716	886	1	
7	716	1431	1	
8	716	409	1	
9	716	921	1	
10	716	1605	1	
1	717	534	1	
2	717	968	1	
3	717	1016	1	
4	717	714	1	
5	717	655	1	
6	717	503	1	
7	717	1397	1	
8	717	914	1	
9	717	1478	1	
10	717	1537	1	
1	718	1064	1	
2	718	670	1	
3	718	236	1	
4	718	1066	1	
5	718	1503	1	
6	718	334	1	
7	718	371	1	
8	718	764	1	
9	718	487	1	
10	718	1567	1	
1	719	719	1	
2	719	1189	1	
3	719	484	1	
4	719	872	1	
5	719	1009	1	
6	719	111	1	
7	719	1231	1	
8	719	1163	1	
9	719	485	1	
10	719	446	1	
1	720	460	1	
2	720	221	1	
3	720	1376	1	
4	720	519	1	
5	720	1525	1	
6	720	1467	1	
7	720	22	1	
8	720	980	1	
9	720	456	1	
10	720	1673	1	
1	721	1559	1	
2	721	624	1	
3	721	1007	1	
4	721	106	1	
5	721	203	1	
6	721	250	1	
7	721	744	1	
8	721	323	1	3.0
9	721	1230	1	
10	721	629	1	
1	722	925	1	
2	722	668	1	
3	722	961	1	
4	722	1653	1	
5	722	215	1	
6	722	617	1	
7	722	1637	1	
8	722	832	1	
9	722	941	1	
10	722	288	1	
1	723	1103	1	
2	723	1226	1	
3	723	398	1	
4	723	1452	1	
5	723	47	1	
6	723	357	1	
7	723	790	1	
8	723	615	1	
9	723	1265	1	
10	723	7	1	
1	724	1042	1	
2	724	1035	1	
3	724	1432	1	1.0
4	724	433	1	
5	724	1501	1	
6	724	1149	1	
7	724	1345	1	
8	724	837	1	
9	724	1630	1	
10	724	1208	1	
1	725	734	1	
2	725	1315	1	
3	725	1455	1	
4	725	1531	1	
5	725	1399	1	
6	725	1291	1	
7	725	214	1	
8	725	1129	1	
9	725	527	1	
10	725	1471	1	
1	726	1066	1	
2	726	573	1	
3	726	565	1	
4	726	137	1	
5	726	749	1	
6	726	158	1	
7	726	98	1	
8	726	1131	1	
9	726	1370	1	
10	726	864	1	
1	727	1635	1	
2	727	55	1	3.0
3	727	808	1	2.0
4	727	1532	1	
5	727	575	1	
6	727	886	1	
7	727	1431	1	
8	727	409	1	
9	727	921	1	
10	727	1605	1	
1	728	593	1	
2	728	30	1	
3	728	166	1	
4	728	901	1	
5	728	804	1	
6	728	926	1	
7	728	1144	1	
8	728	1433	1	
9	728	1526	1	
10	728	1069	1	
1	729	807	1	
2	729	104	1	
3	729	1238	1	
