rank	user	item	score	rating
6	583	68	1	
7	583	1307	1	
8	583	934	1	
9	583	225	1	
10	583	936	1	
1	584	911	1	
2	584	1597	1	
3	584	361	1	
4	584	52	1	
5	584	839	1	
6	584	502	1	
7	584	730	1	
8	584	620	1	
9	584	477	1	
10	584	586	1	
1	585	525	1	
2	585	1089	1	
3	585	1251	1	
4	585	18	1	2.0
5	585	23	1	
6	585	627	1	
7	585	1100	1	
8	585	62	1	
9	585	562	1	
10	585	903	1	
1	586	128	1	
2	586	1444	1	
3	586	326	1	
4	586	711	1	
5	586	427	1	3.0
6	586	303	1	
7	586	429	1	
8	586	1578	1	
9	586	535	1	
10	586	1572	1	
1	587	839	1	
2	587	201	1	
3	587	475	1	
4	587	184	1	
5	587	728	1	
6	587	1038	1	
7	587	1411	1	
8	587	1247	1	
9	587	981	1	
10	587	265	1	
1	588	908	1	
2	588	325	1	
3	588	1120	1	
4	588	72	1	4.0
5	588	917	1	
6	588	918	1	
7	588	501	1	
8	588	440	1	
9	588	1093	1	
10	588	656	1	
1	589	204	1	
2	589	518	1	
3	589	256	1	
4	589	584	1	
5	589	1394	1	
6	589	1017	1	
7	589	1067	1	
8	589	1471	1	
9	589	1603	1	
10	589	884	1	
1	590	1286	1	
2	590	673	1	
3	590	1295	1	
4	590	204	1	
5	590	907	1	
6	590	1597	1	
7	590	378	1	
8	590	1501	1	
9	590	184	1	
10	590	1282	1	
1	591	873	1	
2	591	819	1	
3	591	140	1	
4	591	1363	1	
5	591	1643	1	
6	591	1480	1	
7	591	362	1	
8	591	919	1	
9	591	1368	1	
10	591	562	1	
1	592	525	1	
2	592	1089	1	
3	592	1251	1	
4	592	18	1	
5	592	23	1	5.0
6	592	627	1	
7	592	1100	1	
8	592	62	1	
9	592	562	1	
10	592	903	1	
1	593	866	1	5.0
2	593	282	1	5.0
3	593	1398	1	
4	593	706	1	
5	593	538	1	
6	593	1363	1	
7	593	1472	1	
8	593	1317	1	
9	593	1480	1	
10	593	1034	1	
1	594	1136	1	
2	594	1203	1	
3	594	1535	1	
4	594	972	1	
5	594	1591	1	
6	594	1062	1	
7	594	84	1	
8	594	632	1	
9	594	971	1	
10	594	28	1	
1	595	908	1	
2	595	325	1	3.0
3	595	1120	1	
4	595	72	1	
5	595	917	1	
6	595	918	1	
7	595	501	1	
8	595	440	1	
9	595	1093	1	
10	595	656	1	
1	596	1560	1	
2	596	924	1	
3	596	75	1	
4	596	105	1	
5	596	929	1	
6	596	518	1	
7	596	230	1	
8	596	548	1	
9	596	912	1	
10	596	453	1	
1	597	902	1	
2	597	1552	1	
3	597	445	1	
4	597	35	1	
5	597	225	1	4.0
6	597	8	1	
7	597	1479	1	
8	597	1583	1	
9	597	834	1	
10	597	1435	1	
1	598	873	1	
2	598	819	1	
3	598	140	1	
4	598	1363	1	
5	598	1643	1	
6	598	1480	1	
7	598	362	1	
8	598	919	1	
9	598	1368	1	
10	598	562	1	
1	599	631	1	
2	599	1202	1	
3	599	778	1	
4	599	533	1	
5	599	31	1	
6	599	7	1	
7	599	1100	1	
8	599	514	1	
9	599	74	1	
10	599	806	1	
1	600	63	1	
2	600	1626	1	
3	600	576	1	3.0
4	600	754	1	
5	600	411	1	
6	600	1220	1	
7	600	247	1	
8	600	1656	1	
9	600	1486	1	
10	600	710	1	
1	601	1136	1	
2	601	1203	1	
3	601	1535	1	
4	601	972	1	
5	601	1591	1	
6	601	1062	1	
7	601	84	1	
8	601	632	1	
9	601	971	1	
10	601	28	1	
1	602	847	1	
2	602	54	1	
3	602	353	1	
4	602	266	1	
5	602	601	1	
6	602	89	1	
7	602	50	1	5.0
8	602	629	1	
9	602	674	1	
10	602	235	1	
1	603	1069	1	
2	603	1658	1	
3	603	1433	1	
4	603	1541	1	
5	603	1220	1	
6	603	585	1	
7	603	938	1	
8	603	1322	1	
9	603	445	1	
10	603	887	1	
1	604	902	1	
2	604	1552	1	
3	604	445	1	
4	604	35	1	
5	604	225	1	
6	604	8	1	
7	604	1479	1	
8	604	1583	1	
9	604	834	1	
10	604	1435	1	
1	605	1446	1	
2	605	246	1	
3	605	1064	1	
4	605	370	1	
5	605	1234	1	
6	605	390	1	
7	605	375	1	
8	605	1543	1	
9	605	1000	1	
10	605	1213	1	
1	606	1160	1	
2	606	1579	1	
3	606	796	1	
4	606	667	1	
5	606	1383	1	
6	606	1333	1	
7	606	1539	1	
8	606	921	1	
9	606	930	1	
10	606	889	1	
1	607	63	1	
2	607	1626	1	
3	607	576	1	
4	607	754	1	
5	607	411	1	
6	607	1220	1	
7	607	247	1	
8	607	1656	1	
9	607	1486	1	
10	607	710	1	
1	608	325	1	
2	608	749	1	
3	608	1323	1	
4	608	1467	1	
5	608	1059	1	
6	608	38	1	
7	608	1149	1	
8	608	1290	1	
9	608	790	1	
10	608	789	1	3.0
1	609	547	1	
2	609	1092	1	
3	609	899	1	
4	609	483	1	
5	609	1064	1	
6	609	1176	1	
7	609	513	1	
8	609	1229	1	
9	609	1509	1	
10	609	1074	1	
1	610	1069	1	
2	610	1658	1	
3	610	1433	1	
4	610	1541	1	
5	610	1220	1	
6	610	585	1	
7	610	938	1	
8	610	1322	1	
9	610	445	1	
10	610	887	1	
1	611	1507	1	
2	611	426	1	
3	611	176	1	
4	611	611	1	
5	611	1270	1	
6	611	68	1	
7	611	1307	1	
8	611	934	1	
9	611	225	1	
10	611	936	1	
1	612	1364	1	
2	612	527	1	
3	612	914	1	
4	612	410	1	
5	612	256	1	
6	612	937	1	
7	612	1573	1	
8	612	1246	1	
9	612	1043	1	
10	612	445	1	
1	613	1160	1	
2	613	1579	1	
3	613	796	1	
4	613	667	1	
5	613	1383	1	
6	613	1333	1	
7	613	1539	1	
8	613	921	1	
9	613	930	1	
10	613	889	1	
1	614	128	1	
2	614	1444	1	
3	614	326	1	
4	614	711	1	
5	614	427	1	
6	614	303	1	
7	614	429	1	
8	614	1578	1	
9	614	535	1	2.0
10	614	1572	1	
1	615	571	1	
2	615	418	1	
3	615	830	1	
4	615	1570	1	
5	615	1240	1	
6	615	254	1	
7	615	1619	1	
8	615	407	1	
9	615	329	1	
10	615	182	1	
1	616	547	1	
2	616	1092	1	
3	616	899	1	
4	616	483	1	
5	616	1064	1	
6	616	1176	1	
7	616	513	1	
8	616	1229	1	
9	616	1509	1	
10	616	1074	1	
1	617	204	1	
2	617	518	1	
3	617	256	1	
4	617	584	1	
5	617	1394	1	
6	617	1017	1	
7	617	1067	1	
8	617	1471	1	
9	617	1603	1	
10	617	884	1	
1	618	1309	1	
2	618	1534	1	
3	618	1559	1	
4	618	683	1	
5	618	1256	1	
6	618	381	1	
7	618	194	1	
8	618	477	1	2.0
9	618	1469	1	
10	618	574	1	
1	619	1364	1	
2	619	527	1	
3	619	914	1	
4	619	410	1	
5	619	256	1	
6	619	937	1	
7	619	1573	1	
8	619	1246	1	
9	619	1043	1	
10	619	445	1	
1	620	525	1	
2	620	1089	1	
3	620	1251	1	
4	620	18	1	
5	620	23	1	
6	620	627	1	5.0
7	620	1100	1	
8	620	62	1	
9	620	562	1	
10	620	903	1	
1	621	1614	1	
2	621	641	1	
3	621	1308	1	
4	621	1588	1	
5	621	1395	1	
6	621	264	1	
7	621	414	1	
8	621	560	1	
9	621	1473	1	
10	621	91	1	3.0
1	622	571	1	
2	622	418	1	3.0
3	622	830	1	
4	622	1570	1	
5	622	1240	1	
6	622	254	1	
7	622	1619	1	
8	622	407	1	
9	622	329	1	
10	622	182	1	
1	623	908	1	
2	623	325	1	
3	623	1120	1	
4	623	72	1	
5	623	917	1	
6	623	918	1	
7	623	501	1	
8	623	440	1	
9	623	1093	1	
10	623	656	1	
1	624	1193	1	
2	624	640	1	
3	624	1159	1	
4	624	386	1	
5	624	223	1	
6	624	199	1	
7	624	890	1	
8	624	1283	1	
9	624	938	1	
10	624	1381	1	
1	625	1309	1	
2	625	1534	1	
3	625	1559	1	
4	625	683	1	
5	625	1256	1	
6	625	381	1	
7	625	194	1	
8	625	477	1	
9	625	1469	1	
10	625	574	1	
1	626	873	1	
2	626	819	1	
3	626	140	1	
4	626	1363	1	
5	626	1643	1	
6	626	1480	1	
7	626	362	1	
8	626	919	1	
9	626	1368	1	
10	626	562	1	
1	627	210	1	3.0
2	627	284	1	2.0
3	627	1206	1	
4	627	649	1	4.0
5	627	1562	1	
6	627	1329	1	
7	627	1140	1	
8	627	1094	1	
9	627	1486	1	
10	627	621	1	
1	628	1614	1	
2	628	641	1	
3	628	1308	1	
4	628	1588	1	
5	628	1395	1	
6	628	264	1	
7	628	414	1	
8	628	560	1	
9	628	1473	1	
10	628	91	1	
1	629	1136	1	
2	629	1203	1	
3	629	1535	1	
4	629	972	1	
5	629	1591	1	
6	629	1062	1	
7	629	84	1	
8	629	632	1	3.0
9	629	971	1	
10	629	28	1	
1	630	392	1	
2	630	1655	1	
3	630	925	1	
4	630	1489	1	
5	630	1329	1	
6	630	343	1	
7	630	1015	1	
8	630	765	1	
9	630	901	1	
10	630	864	1	4.0
1	631	1193	1	
2	631	640	1	
3	631	1159	1	
4	631	386	1	
5	631	223	1	
6	631	199	1	
7	631	890	1	
8	631	1283	1	
9	631	938	1	
10	631	1381	1	
1	632	902	1	
2	632	1552	1	
3	632	445	1	
4	632	35	1	
5	632	225	1	
6	632	8	1	
7	632	1479	1	
8	632	1583	1	
9	632	834	1	
10	632	1435	1	
1	633	720	1	
2	633	806	1	
3	633	795	1	
4	633	172	1	3.0
5	633	1215	1	
6	633	1532	1	
7	633	1193	1	
8	633	1079	1	
9	633	1662	1	
10	633	1238	1	
1	634	210	1	
2	634	284	1	4.0
3	634	1206	1	
4	634	649	1	
5	634	1562	1	
6	634	1329	1	
7	634	1140	1	
8	634	1094	1	
9	634	1486	1	
10	634	621	1	
1	635	63	1	
2	635	1626	1	
3	635	576	1	
4	635	754	1	
5	635	411	1	
6	635	1220	1	
7	635	247	1	
8	635	1656	1	
9	635	1486	1	
10	635	710	1	
1	636	1061	1	
2	636	552	1	
3	636	702	1	
4	636	1419	1	
5	636	24	1	
6	636	1147	1	
7	636	363	1	
8	636	1310	1	
9	636	698	1	
10	636	251	1	
1	637	392	1	
2	637	1655	1	
3	637	925	1	
4	637	1489	1	
5	637	1329	1	
6	637	343	1	
7	637	1015	1	
8	637	765	1	
9	637	901	1	
10	637	864	1	
1	638	1069	1	
2	638	1658	1	
3	638	1433	1	
4	638	1541	1	
5	638	1220	1	
6	638	585	1	
7	638	938	1	
8	638	1322	1	
9	638	445	1	
10	638	887	1	
1	639	1588	1	
2	639	1164	1	
3	639	1012	1	
4	639	1281	1	
5	639	255	1	
6	639	235	1	
7	639	153	1	3.0
8	639	88	1	3.0
9	639	470	1	
10	639	1644	1	
1	640	720	1	3.0
2	640	806	1	
3	640	795	1	
4	640	172	1	
5	640	1215	1	
6	640	1532	1	
7	640	1193	1	
8	640	1079	1	
9	640	1662	1	
10	640	1238	1	
1	641	1160	1	
2	641	1579	1	
3	641	796	1	
4	641	667	1	
5	641	1383	1	
6	641	1333	1	
7	641	1539	1	
8	641	921	1	
9	641	930	1	
10	641	889	1	
1	642	815	1	4.0
2	642	20	1	
3	642	1134	1	
4	642	1413	1	3.0
5	642	1005	1	
6	642	888	1	
7	642	1357	1	
8	642	822	1	
9	642	784	1	
10	642	958	1	
1	643	1061	1	
2	643	552	1	
3	643	702	1	
4	643	1419	1	
5	643	24	1	4.0
6	643	1147	1	
7	643	363	1	
8	643	1310	1	
9	643	698	1	
10	643	251	1	
1	644	547	1	
2	644	1092	1	
3	644	899	1	
4	644	483	1	
5	644	1064	1	
6	644	1176	1	
7	644	513	1	
8	644	1229	1	
9	644	1509	1	
10	644	1074	1	
1	645	1211	1	
2	645	853	1	
3	645	198	1	3.0
4	645	247	1	
5	645	1034	1	
6	645	1212	1	
7	645	481	1	
8	645	852	1	
9	645	617	1	
10	645	1501	1	
1	646	1588	1	
2	646	1164	1	
3	646	1012	1	
4	646	1281	1	
5	646	255	1	
6	646	235	1	
7	646	153	1	
8	646	88	1	
9	646	470	1	
10	646	1644	1	
1	647	1364	1	
2	647	527	1	
3	647	914	1	
4	647	410	1	
5	647	256	1	
6	647	937	1	
7	647	1573	1	
8	647	1246	1	
9	647	1043	1	
10	647	445	1	
1	648	431	1	5.0
2	648	1452	1	
3	648	1491	1	
4	648	1417	1	
5	648	498	1	3.0
6	648	1058	1	
7	648	1035	1	
8	648	260	1	
9	648	630	1	
10	648	1018	1	
1	649	815	1	3.0
2	649	20	1	
3	649	1134	1	
4	649	1413	1	
5	649	1005	1	
6	649	888	1	
7	649	1357	1	
8	649	822	1	
9	649	784	1	
10	649	958	1	
1	650	571	1	3.0
2	650	418	1	
3	650	830	1	
4	650	1570	1	
5	650	1240	1	
6	650	254	1	
7	650	1619	1	
8	650	407	1	
9	650	329	1	
10	650	182	1	3.0
1	651	1620	1	
2	651	871	1	
3	651	169	1	
4	651	1040	1	
5	651	774	1	
6	651	1120	1	
7	651	1597	1	
8	651	1281	1	
9	651	101	1	
10	651	1161	1	
1	652	1211	1	
2	652	853	1	
3	652	198	1	
4	652	247	1	
5	652	1034	1	
6	652	1212	1	
7	652	481	1	
8	652	852	1	
9	652	617	1	
10	652	1501	1	
1	653	1309	1	
2	653	1534	1	
3	653	1559	1	
4	653	683	1	
5	653	1256	1	
6	653	381	1	2.0
7	653	194	1	3.0
8	653	477	1	
9	653	1469	1	
10	653	574	1	
1	654	1500	1	
2	654	300	1	5.0
3	654	353	1	
4	654	1260	1	
5	654	905	1	
6	654	1592	1	
7	654	1136	1	
8	654	618	1	
9	654	154	1	3.0
10	654	1314	1	
1	655	431	1	
2	655	1452	1	
3	655	1491	1	
4	655	1417	1	
5	655	498	1	3.0
6	655	1058	1	
7	655	1035	1	
8	655	260	1	
9	655	630	1	
10	655	1018	1	3.0
1	656	1614	1	
2	656	641	1	
3	656	1308	1	
4	656	1588	1	
5	656	1395	1	
6	656	264	1	
7	656	414	1	
8	656	560	1	
9	656	1473	1	
10	656	91	1	
1	657	530	1	
2	657	894	1	
3	657	1426	1	
4	657	1649	1	
5	657	1240	1	
6	657	531	1	
7	657	1401	1	
8	657	157	1	
9	657	1573	1	
10	657	299	1	
1	658	1620	1	
2	658	871	1	
3	658	169	1	5.0
4	658	1040	1	
5	658	774	1	
6	658	1120	1	
7	658	1597	1	
8	658	1281	1	
9	658	101	1	
10	658	1161	1	
1	659	1193	1	
2	659	640	1	
3	659	1159	1	
4	659	386	1	
5	659	223	1	
6	659	199	1	4.0
7	659	890	1	
8	659	1283	1	
9	659	938	1	
10	659	1381	1	
1	660	811	1	
2	660	1039	1	
3	660	651	1	
4	660	511	1	
5	660	551	1	
6	660	1084	1	
7	660	1010	1	
8	660	642	1	
9	660	715	1	
10	660	481	1	
1	661	1500	1	
2	661	300	1	3.0
3	661	353	1	
4	661	1260	1	
5	661	905	1	
6	661	1592	1	
7	661	1136	1	
8	661	618	1	
9	661	154	1	
10	661	1314	1	
1	662	210	1	
2	662	284	1	
3	662	1206	1	
4	662	649	1	
5	662	1562	1	
6	662	1329	1	
7	662	1140	1	
8	662	1094	1	
9	662	1486	1	
10	662	621	1	
1	663	1389	1	
2	663	698	1	
3	663	461	1	
4	663	925	1	3.0
5	663	838	1	
6	663	908	1	
7	663	312	1	
8	663	1052	1	
9	663	11	1	5.0
10	663	594	1	
1	664	530	1	
2	664	894	1	
3	664	1426	1	
4	664	1649	1	
5	664	1240	1	
6	664	531	1	2.0
7	664	1401	1	
8	664	157	1	3.0
9	664	1573	1	
10	664	299	1	
1	665	392	1	
2	665	1655	1	
3	665	925	1	
4	665	1489	1	
5	665	1329	1	
6	665	343	1	3.0
7	665	1015	1	
8	665	765	1	
9	665	901	1	
10	665	864	1	
1	666	161	1	
2	666	1507	1	
3	666	948	1	
4	666	1598	1	
5	666	1353	1	
6	666	512	1	
7	666	522	1	
8	666	300	1	3.0
9	666	1149	1	
10	666	943	1	
1	667	811	1	
2	667	1039	1	
3	667	651	1	5.0
4	667	511	1	
5	667	551	1	
6	667	1084	1	
7	667	1010	1	
8	667	642	1	
9	667	715	1	
10	667	481	1	
1	668	720	1	
2	668	806	1	
3	668	795	1	
4	668	172	1	
5	668	1215	1	
6	668	1532	1	
7	668	1193	1	
8	668	1079	1	
9	668	1662	1	
10	668	1238	1	
1	669	1184	1	
2	669	55	1	
3	669	1637	1	
4	669	902	1	2.0
5	669	544	1	
6	669	844	1	
7	669	211	1	
8	669	171	1	
9	669	247	1	
10	669	659	1	
1	670	1389	1	
2	670	698	1	
3	670	461	1	
4	670	925	1	
5	670	838	1	
6	670	908	1	
7	670	312	1	
8	670	1052	1	
9	670	11	1	
10	670	594	1	
1	671	1061	1	
2	671	552	1	
3	671	702	1	
4	671	1419	1	
5	671	24	1	
6	671	1147	1	
7	671	363	1	
8	671	1310	1	
9	671	698	1	
10	671	251	1	
1	672	1162	1	
2	672	1561	1	
3	672	1655	1	
4	672	1109	1	
5	672	873	1	
6	672	1176	1	
7	672	392	1	
8	672	487	1	
9	672	303	1	
10	672	683	1	
1	673	161	1	
2	673	1507	1	
3	673	948	1	
4	673	1598	1	
5	673	1353	1	
6	673	512	1	
7	673	522	1	
8	673	300	1	3.0
9	673	1149	1	
10	673	943	1	
1	674	1588	1	
2	674	1164	1	
3	674	1012	1	
4	674	1281	1	
5	674	255	1	4.0
6	674	235	1	
7	674	153	1	
8	674	88	1	
9	674	470	1	
10	674	1644	1	
1	675	883	1	
2	675	955	1	
3	675	1107	1	
4	675	850	1	
5	675	887	1	
6	675	897	1	
7	675	731	1	
8	675	281	1	
9	675	1524	1	
10	675	121	1	
1	676	1184	1	
2	676	55	1	
3	676	1637	1	
4	676	902	1	4.0
5	676	544	1	
6	676	844	1	
7	676	211	1	
8	676	171	1	
9	676	247	1	
10	676	659	1	
1	677	815	1	
2	677	20	1	
3	677	1134	1	
4	677	1413	1	
5	677	1005	1	
6	677	888	1	
7	677	1357	1	
8	677	822	1	
9	677	784	1	
10	677	958	1	
1	678	1430	1	
2	678	992	1	
3	678	1253	1	
4	678	1147	1	
5	678	885	1	
6	678	448	1	
7	678	35	1	
8	678	527	1	
9	678	1356	1	
10	678	1474	1	
1	679	1162	1	
2	679	1561	1	
3	679	1655	1	
4	679	1109	1	
5	679	873	1	
6	679	1176	1	
7	679	392	1	
8	679	487	1	
9	679	303	1	
10	679	683	1	
1	680	1211	1	
2	680	853	1	
3	680	198	1	
4	680	247	1	
5	680	1034	1	
6	680	1212	1	
7	680	481	1	
8	680	852	1	
9	680	617	1	
10	680	1501	1	
1	681	363	1	
2	681	690	1	4.0
3	681	1048	1	
4	681	1147	1	
5	681	1216	1	
6	681	951	1	
7	681	1203	1	
8	681	243	1	
9	681	1260	1	
10	681	965	1	
1	682	883	1	
2	682	955	1	
3	682	1107	1	2.0
4	682	850	1	
5	682	887	1	
6	682	897	1	
7	682	731	1	
8	682	281	1	3.0
9	682	1524	1	
10	682	121	1	4.0
1	683	431	1	
2	683	1452	1	
3	683	1491	1	
4	683	1417	1	
5	683	498	1	
6	683	1058	1	
7	683	1035	1	
8	683	260	1	
9	683	630	1	
10	683	1018	1	
1	684	1514	1	
2	684	1274	1	
3	684	804	1	
4	684	678	1	
5	684	178	1	4.0
6	684	592	1	
7	684	1113	1	
8	684	1489	1	
9	684	1002	1	
10	684	3	1	
1	685	1430	1	
2	685	992	1	
3	685	1253	1	
4	685	1147	1	
5	685	885	1	
6	685	448	1	
7	685	35	1	
8	685	527	1	
9	685	1356	1	
10	685	1474	1	
1	686	1620	1	
2	686	871	1	
3	686	169	1	
4	686	1040	1	
5	686	774	1	
6	686	1120	1	
7	686	1597	1	
8	686	1281	1	
9	686	101	1	
10	686	1161	1	
1	687	623	1	
2	687	1403	1	
3	687	855	1	
4	687	352	1	
5	687	1424	1	
6	687	1660	1	
7	687	1307	1	
8	687	1511	1	
9	687	446	1	
10	687	985	1	
1	688	363	1	
2	688	690	1	
3	688	1048	1	
4	688	1147	1	
5	688	1216	1	
6	688	951	1	
7	688	1203	1	
8	688	243	1	
9	688	1260	1	
10	688	965	1	
1	689	1500	1	
2	689	300	1	5.0
3	689	353	1	
4	689	1260	1	
5	689	905	1	
6	689	1592	1	
7	689	1136	1	
8	689	618	1	
9	689	154	1	
10	689	1314	1	
1	690	1611	1	
2	690	1457	1	
3	690	77	1	3.0
4	690	1138	1	
5	690	1583	1	
6	690	1023	1	
7	690	510	1	
8	690	550	1	
9	690	154	1	3.0
10	690	825	1	
1	691	1514	1	
2	691	1274	1	
3	691	804	1	
4	691	678	1	
5	691	178	1	5.0
6	691	592	1	
7	691	1113	1	
8	691	1489	1	
9	691	1002	1	
10	691	3	1	
1	692	530	1	
2	692	894	1	
3	692	1426	1	
4	692	1649	1	
5	692	1240	1	
6	692	531	1	
7	692	1401	1	
8	692	157	1	
9	692	1573	1	
10	692	299	1	
1	693	1048	1	
2	693	1356	1	
3	693	934	1	
4	693	806	1	
5	693	692	1	
6	693	146	1	
7	693	1225	1	
8	693	1403	1	
9	693	334	1	
10	693	893	1	
1	694	623	1	
2	694	1403	1	
3	694	855	1	
4	694	352	1	
5	694	1424	1	
6	694	1660	1	
7	694	1307	1	
8	694	1511	1	
9	694	446	1	
10	694	985	1	
1	695	811	1	
2	695	1039	1	
3	695	651	1	
4	695	511	1	
5	695	551	1	
6	695	1084	1	
7	695	1010	1	
8	695	642	1	
9	695	715	1	
10	695	481	1	
1	696	177	1	
2	696	598	1	
3	696	1086	1	
4	696	1514	1	
5	696	1454	1	
6	696	237	1	
7	696	763	1	
8	696	1334	1	
9	696	883	1	4.0
10	696	1383	1	
1	697	1611	1	
2	697	1457	1	
3	697	77	1	
4	697	1138	1	
5	697	1583	1	
6	697	1023	1	
7	697	510	1	
8	697	550	1	
9	697	154	1	
10	697	825	1	
1	698	1389	1	
2	698	698	1	
3	698	461	1	
4	698	925	1	
5	698	838	1	
6	698	908	1	
7	698	312	1	
8	698	1052	1	
9	698	11	1	
10	698	594	1	
1	699	859	1	
2	699	1126	1	
3	699	298	1	4.0
4	699	1618	1	
5	699	279	1	
6	699	598	1	
7	699	925	1	
8	699	734	1	
9	699	1097	1	
10	699	523	1	2.0
1	700	1048	1	
2	700	1356	1	
3	700	934	1	
4	700	806	1	
5	700	692	1	
6	700	146	1	
7	700	1225	1	
8	700	1403	1	
9	700	334	1	
10	700	893	1	
1	701	161	1	
2	701	1507	1	
3	701	948	1	
4	701	1598	1	
5	701	1353	1	
6	701	512	1	
7	701	522	1	
8	701	300	1	3.0
9	701	1149	1	
10	701	943	1	
1	702	96	1	
2	702	1583	1	
3	702	1631	1	
4	702	848	1	
5	702	1051	1	
6	702	223	1	
7	702	792	1	
8	702	1014	1	
9	702	1160	1	
10	702	1441	1	
1	703	177	1	
2	703	598	1	
3	703	1086	1	
4	703	1514	1	
5	703	1454	1	
6	703	237	1	5.0
7	703	763	1	
8	703	1334	1	
9	703	883	1	
10	703	1383	1	
1	704	1184	1	
2	704	55	1	
3	704	1637	1	
4	704	902	1	
5	704	544	1	
6	704	844	1	
7	704	211	1	5.0
8	704	171	1	
9	704	247	1	
10	704	659	1	
1	705	1001	1	
2	705	1623	1	
3	705	1336	1	
4	705	94	1	4.0
5	705	270	1	
6	705	1652	1	
7	705	554	1	2.0
8	705	764	1	
9	705	184	1	
10	705	793	1	
1	706	859	1	
2	706	1126	1	
3	706	298	1	
4	706	1618	1	
5	706	279	1	
6	706	598	1	
7	706	925	1	
8	706	734	1	
9	706	1097	1	
10	706	523	1	
1	707	1162	1	
2	707	1561	1	
3	707	1655	1	
4	707	1109	1	5.0
5	707	873	1	
6	707	1176	1	2.0
7	707	392	1	
8	707	487	1	2.0
9	707	303	1	3.0
10	707	683	1	
1	708	190	1	
2	708	1478	1	
3	708	1553	1	
4	708	561	1	
5	708	446	1	
6	708	276	1	2.0
7	708	1400	1	
8	708	1300	1	
9	708	1192	1	
10	708	1196	1	
1	709	96	1	5.0
2	709	1583	1	
3	709	1631	1	
4	709	848	1	
5	709	1051	1	
6	709	223	1	
7	709	792	1	
8	709	1014	1	
9	709	1160	1	
10	709	1441	1	
1	710	883	1	
2	710	955	1	
3	710	1107	1	
4	710	850	1	
5	710	887	1	2.0
6	710	897	1	
7	710	731	1	
8	710	281	1	
9	710	1524	1	
10	710	121	1	
1	711	487	1	
2	711	1385	1	
3	711	709	1	
4	711	565	1	
5	711	969	1	5.0
6	711	1620	1	
7	711	190	1	
8	711	1436	1	
9	711	23	1	
10	711	374	1	
1	712	1001	1	
2	712	1623	1	
3	712	1336	1	
4	712	94	1	4.0
5	712	270	1	
6	712	1652	1	
7	712	554	1	
8	712	764	1	
9	712	184	1	
10	712	793	1	
1	713	1430	1	
2	713	992	1	
3	713	1253	1	
4	713	1147	1	
5	713	885	1	
6	713	448	1	
7	713	35	1	
8	713	527	1	
9	713	1356	1	
10	713	1474	1	
1	714	757	1	
2	714	1513	1	
3	714	1537	1	
4	714	1369	1	
5	714	763	1	4.0
6	714	1063	1	
7	714	1313	1	
8	714	1446	1	
9	714	1518	1	
10	714	731	1	
1	715	190	1	
2	715	1478	1	
3	715	1553	1	
4	715	561	1	
5	715	446	1	
6	715	276	1	3.0
7	715	1400	1	
8	715	1300	1	
9	715	1192	1	
10	715	1196	1	
1	716	363	1	
2	716	690	1	
3	716	1048	1	
4	716	1147	1	
5	716	1216	1	
6	716	951	1	
7	716	1203	1	2.0
8	716	243	1	
9	716	1260	1	
10	716	965	1	2.0
1	717	188	1	
2	717	1030	1	
3	717	1336	1	
4	717	1625	1	
5	717	191	1	
6	717	209	1	
7	717	419	1	
8	717	1522	1	
9	717	709	1	
10	717	1002	1	
1	718	487	1	
2	718	1385	1	
3	718	709	1	
4	718	565	1	
5	718	969	1	
6	718	1620	1	
7	718	190	1	
8	718	1436	1	
9	718	23	1	
10	718	374	1	
1	719	1514	1	
2	719	1274	1	
3	719	804	1	
4	719	678	1	
5	719	178	1	
6	719	592	1	
7	719	1113	1	
8	719	1489	1	
9	719	1002	1	
10	719	3	1	
1	720	1502	1	
2	720	1464	1	
3	720	293	1	
4	720	485	1	
5	720	174	1	
6	720	1456	1	
7	720	1630	1	
8	720	1194	1	
9	720	864	1	
10	720	1125	1	
1	721	757	1	
2	721	1513	1	
3	721	1537	1	
4	721	1369	1	
5	721	763	1	
6	721	1063	1	
7	721	1313	1	
8	721	1446	1	
9	721	1518	1	
10	721	731	1	
1	722	623	1	
2	722	1403	1	
3	722	855	1	
4	722	352	1	
5	722	1424	1	
6	722	1660	1	
7	722	1307	1	
8	722	1511	1	
9	722	446	1	
10	722	985	1	
1	723	163	1	
2	723	941	1	
3	723	523	1	
4	723	210	1	
5	723	661	1	
6	723	1139	1	
7	723	1594	1	
8	723	1512	1	
9	723	109	1	
10	723	1247	1	
1	724	188	1	
2	724	1030	1	
3	724	1336	1	
4	724	1625	1	
5	724	191	1	
6	724	209	1	
7	724	419	1	
8	724	1522	1	
9	724	709	1	
10	724	1002	1	
1	725	1611	1	
2	725	1457	1	
3	725	77	1	
4	725	1138	1	
5	725	1583	1	
6	725	1023	1	
7	725	510	1	
8	725	550	1	
9	725	154	1	
10	725	825	1	
1	726	1227	1	
2	726	938	1	
3	726	182	1	
4	726	713	1	
5	726	636	1	
6	726	1094	1	
7	726	1516	1	
8	726	729	1	
9	726	1508	1	
10	726	936	1	
1	727	1502	1	
2	727	1464	1	
3	727	293	1	
4	727	485	1	
5	727	174	1	4.0
6	727	1456	1	
7	727	1630	1	
8	727	1194	1	
9	727	864	1	
10	727	1125	1	
1	728	1048	1	
2	728	1356	1	
3	728	934	1	
4	728	806	1	
5	728	692	1	
6	728	146	1	
7	728	1225	1	
8	728	1403	1	
9	728	334	1	
10	728	893	1	
