rank	user	item	score	rating
8	582	1019	1	
9	582	1087	1	
10	582	1375	1	
1	583	1624	1	
2	583	206	1	
3	583	488	1	
4	583	747	1	
5	583	696	1	
6	583	305	1	
7	583	209	1	4.0
8	583	962	1	
9	583	386	1	
10	583	325	1	
1	584	1239	1	
2	584	1516	1	
3	584	1345	1	
4	584	195	1	
5	584	944	1	
6	584	339	1	
7	584	1392	1	
8	584	1251	1	
9	584	951	1	
10	584	836	1	
1	585	1624	1	
2	585	206	1	
3	585	488	1	
4	585	747	1	
5	585	696	1	
6	585	305	1	
7	585	209	1	
8	585	962	1	
9	585	386	1	
10	585	325	1	
1	586	1401	1	
2	586	1543	1	
3	586	1335	1	
4	586	317	1	
5	586	301	1	
6	586	369	1	
7	586	502	1	
8	586	538	1	
9	586	522	1	
10	586	892	1	
1	587	1354	1	
2	587	1129	1	
3	587	1344	1	
4	587	247	1	
5	587	415	1	
6	587	453	1	
7	587	780	1	
8	587	1202	1	
9	587	1589	1	
10	587	1002	1	
1	588	1401	1	
2	588	1543	1	
3	588	1335	1	
4	588	317	1	
5	588	301	1	5.0
6	588	369	1	
7	588	502	1	
8	588	538	1	
9	588	522	1	
10	588	892	1	
1	589	961	1	
2	589	729	1	
3	589	1281	1	
4	589	703	1	
5	589	1089	1	
6	589	130	1	
7	589	1121	1	
8	589	671	1	
9	589	402	1	
10	589	285	1	
1	590	610	1	
2	590	208	1	
3	590	935	1	
4	590	1496	1	
5	590	1000	1	
6	590	1146	1	
7	590	334	1	
8	590	1019	1	
9	590	1087	1	
10	590	1375	1	
1	591	961	1	
2	591	729	1	
3	591	1281	1	
4	591	703	1	
5	591	1089	1	
6	591	130	1	
7	591	1121	1	
8	591	671	1	
9	591	402	1	
10	591	285	1	5.0
1	592	590	1	
2	592	1265	1	1.0
3	592	1027	1	
4	592	273	1	5.0
5	592	967	1	
6	592	1518	1	
7	592	1581	1	
8	592	1460	1	
9	592	1666	1	
10	592	2	1	
1	593	1624	1	
2	593	206	1	
3	593	488	1	
4	593	747	1	4.0
5	593	696	1	
6	593	305	1	
7	593	209	1	
8	593	962	1	
9	593	386	1	
10	593	325	1	
1	594	590	1	
2	594	1265	1	
3	594	1027	1	
4	594	273	1	
5	594	967	1	
6	594	1518	1	
7	594	1581	1	
8	594	1460	1	
9	594	1666	1	
10	594	2	1	
1	595	392	1	
2	595	1492	1	
3	595	429	1	
4	595	32	1	
5	595	1376	1	
6	595	965	1	
7	595	1202	1	
8	595	495	1	
9	595	147	1	
10	595	1181	1	
1	596	1401	1	
2	596	1543	1	
3	596	1335	1	
4	596	317	1	
5	596	301	1	
6	596	369	1	
7	596	502	1	
8	596	538	1	
9	596	522	1	
10	596	892	1	
1	597	392	1	
2	597	1492	1	
3	597	429	1	
4	597	32	1	
5	597	1376	1	
6	597	965	1	
7	597	1202	1	
8	597	495	1	
9	597	147	1	
10	597	1181	1	
1	598	315	1	
2	598	412	1	
3	598	1680	1	
4	598	917	1	
5	598	1390	1	
6	598	1255	1	
7	598	1146	1	
8	598	454	1	
9	598	1134	1	
10	598	806	1	
1	599	961	1	
2	599	729	1	
3	599	1281	1	
4	599	703	1	
5	599	1089	1	
6	599	130	1	
7	599	1121	1	
8	599	671	1	
9	599	402	1	
10	599	285	1	
1	600	315	1	
2	600	412	1	
3	600	1680	1	
4	600	917	1	
5	600	1390	1	
6	600	1255	1	
7	600	1146	1	
8	600	454	1	
9	600	1134	1	
10	600	806	1	
1	601	830	1	
2	601	1579	1	
3	601	1443	1	
4	601	827	1	
5	601	146	1	
6	601	754	1	
7	601	1397	1	
8	601	465	1	
9	601	1427	1	
10	601	1514	1	
1	602	590	1	
2	602	1265	1	
3	602	1027	1	
4	602	273	1	
5	602	967	1	
6	602	1518	1	
7	602	1581	1	
8	602	1460	1	
9	602	1666	1	
10	602	2	1	
1	603	830	1	
2	603	1579	1	
3	603	1443	1	
4	603	827	1	
5	603	146	1	
6	603	754	1	
7	603	1397	1	
8	603	465	1	
9	603	1427	1	
10	603	1514	1	
1	604	1554	1	
2	604	1088	1	
3	604	110	1	
4	604	1026	1	
5	604	1101	1	
6	604	217	1	
7	604	657	1	
8	604	1174	1	
9	604	333	1	
10	604	1662	1	
1	605	392	1	
2	605	1492	1	
3	605	429	1	
4	605	32	1	
5	605	1376	1	
6	605	965	1	
7	605	1202	1	
8	605	495	1	
9	605	147	1	
10	605	1181	1	
1	606	1554	1	
2	606	1088	1	
3	606	110	1	
4	606	1026	1	
5	606	1101	1	
6	606	217	1	
7	606	657	1	
8	606	1174	1	
9	606	333	1	5.0
10	606	1662	1	
1	607	967	1	
2	607	1000	1	
3	607	353	1	
4	607	510	1	
5	607	820	1	
6	607	1219	1	
7	607	834	1	
8	607	1307	1	
9	607	825	1	
10	607	695	1	
1	608	315	1	
2	608	412	1	
3	608	1680	1	
4	608	917	1	
5	608	1390	1	
6	608	1255	1	
7	608	1146	1	
8	608	454	1	
9	608	1134	1	
10	608	806	1	
1	609	967	1	
2	609	1000	1	
3	609	353	1	
4	609	510	1	
5	609	820	1	
6	609	1219	1	
7	609	834	1	
8	609	1307	1	
9	609	825	1	
10	609	695	1	
1	610	351	1	
2	610	965	1	
3	610	1276	1	
4	610	964	1	
5	610	1113	1	
6	610	574	1	
7	610	646	1	
8	610	411	1	
9	610	40	1	
10	610	1217	1	
1	611	830	1	
2	611	1579	1	
3	611	1443	1	
4	611	827	1	
5	611	146	1	
6	611	754	1	
7	611	1397	1	
8	611	465	1	
9	611	1427	1	
10	611	1514	1	
1	612	351	1	
2	612	965	1	
3	612	1276	1	
4	612	964	1	
5	612	1113	1	
6	612	574	1	
7	612	646	1	
8	612	411	1	
9	612	40	1	
10	612	1217	1	
1	613	310	1	
2	613	1028	1	
3	613	595	1	
4	613	547	1	
5	613	999	1	
6	613	1394	1	
7	613	1308	1	
8	613	492	1	
9	613	1559	1	
10	613	1666	1	
1	614	1554	1	
2	614	1088	1	
3	614	110	1	
4	614	1026	1	
5	614	1101	1	
6	614	217	1	
7	614	657	1	
8	614	1174	1	
9	614	333	1	
10	614	1662	1	
1	615	310	1	
2	615	1028	1	
3	615	595	1	
4	615	547	1	
5	615	999	1	
6	615	1394	1	
7	615	1308	1	
8	615	492	1	
9	615	1559	1	
10	615	1666	1	
1	616	817	1	
2	616	307	1	2.0
3	616	1191	1	
4	616	1528	1	
5	616	206	1	
6	616	981	1	
7	616	346	1	3.0
8	616	277	1	
9	616	1045	1	
10	616	368	1	
1	617	967	1	
2	617	1000	1	
3	617	353	1	
4	617	510	1	
5	617	820	1	
6	617	1219	1	
7	617	834	1	
8	617	1307	1	
9	617	825	1	
10	617	695	1	
1	618	817	1	
2	618	307	1	
3	618	1191	1	
4	618	1528	1	
5	618	206	1	
6	618	981	1	
7	618	346	1	
8	618	277	1	
9	618	1045	1	
10	618	368	1	
1	619	760	1	
2	619	596	1	
3	619	1442	1	
4	619	776	1	
5	619	1507	1	
6	619	1265	1	
7	619	898	1	
8	619	1400	1	
9	619	688	1	
10	619	1584	1	
1	620	351	1	
2	620	965	1	
3	620	1276	1	
4	620	964	1	
5	620	1113	1	
6	620	574	1	
7	620	646	1	
8	620	411	1	
9	620	40	1	
10	620	1217	1	
1	621	760	1	
2	621	596	1	
3	621	1442	1	
4	621	776	1	
5	621	1507	1	
6	621	1265	1	
7	621	898	1	
8	621	1400	1	
9	621	688	1	
10	621	1584	1	
1	622	1504	1	
2	622	697	1	
3	622	443	1	
4	622	1558	1	
5	622	88	1	3.0
6	622	1391	1	
7	622	316	1	
8	622	1118	1	
9	622	452	1	
10	622	820	1	
1	623	310	1	
2	623	1028	1	
3	623	595	1	
4	623	547	1	
5	623	999	1	
6	623	1394	1	
7	623	1308	1	
8	623	492	1	
9	623	1559	1	
10	623	1666	1	
1	624	747	1	
2	624	1356	1	
3	624	1104	1	
4	624	665	1	
5	624	255	1	3.0
6	624	484	1	
7	624	106	1	
8	624	634	1	
9	624	187	1	
10	624	1270	1	
1	625	1504	1	
2	625	697	1	
3	625	443	1	
4	625	1558	1	
5	625	88	1	
6	625	1391	1	
7	625	316	1	
8	625	1118	1	
9	625	452	1	
10	625	820	1	
1	626	817	1	
2	626	307	1	
3	626	1191	1	
4	626	1528	1	
5	626	206	1	
6	626	981	1	
7	626	346	1	
8	626	277	1	
9	626	1045	1	
10	626	368	1	
1	627	657	1	
2	627	1591	1	
3	627	626	1	
4	627	709	1	
5	627	944	1	
6	627	1514	1	
7	627	1105	1	
8	627	727	1	
9	627	67	1	
10	627	1416	1	
1	628	747	1	
2	628	1356	1	
3	628	1104	1	
4	628	665	1	
5	628	255	1	
6	628	484	1	
7	628	106	1	
8	628	634	1	
9	628	187	1	
10	628	1270	1	
1	629	760	1	
2	629	596	1	
3	629	1442	1	
4	629	776	1	
5	629	1507	1	
6	629	1265	1	
7	629	898	1	
8	629	1400	1	
9	629	688	1	
10	629	1584	1	
1	630	950	1	
2	630	217	1	
3	630	290	1	
4	630	746	1	
5	630	598	1	
6	630	495	1	
7	630	1404	1	
8	630	138	1	
9	630	638	1	
10	630	1356	1	
1	631	657	1	
2	631	1591	1	
3	631	626	1	
4	631	709	1	
5	631	944	1	
6	631	1514	1	
7	631	1105	1	
8	631	727	1	
9	631	67	1	
10	631	1416	1	
1	632	1504	1	
2	632	697	1	
3	632	443	1	
4	632	1558	1	
5	632	88	1	
6	632	1391	1	
7	632	316	1	
8	632	1118	1	
9	632	452	1	
10	632	820	1	
1	633	1040	1	
2	633	1001	1	
3	633	1569	1	
4	633	669	1	
5	633	494	1	
6	633	119	1	
7	633	246	1	
8	633	1623	1	
9	633	558	1	
10	633	7	1	
1	634	950	1	5.0
2	634	217	1	
3	634	290	1	3.0
4	634	746	1	
5	634	598	1	
6	634	495	1	
7	634	1404	1	
8	634	138	1	
9	634	638	1	
10	634	1356	1	
1	635	747	1	
2	635	1356	1	
3	635	1104	1	
4	635	665	1	
5	635	255	1	4.0
6	635	484	1	
7	635	106	1	
8	635	634	1	
9	635	187	1	
10	635	1270	1	
1	636	826	1	
2	636	125	1	
3	636	812	1	
4	636	83	1	
5	636	228	1	
6	636	1282	1	
7	636	824	1	
8	636	484	1	
9	636	341	1	
10	636	948	1	
1	637	1040	1	
2	637	1001	1	
3	637	1569	1	
4	637	669	1	
5	637	494	1	
6	637	119	1	
7	637	246	1	2.0
8	637	1623	1	
9	637	558	1	
10	637	7	1	1.0
1	638	657	1	
2	638	1591	1	
3	638	626	1	
4	638	709	1	
5	638	944	1	
6	638	1514	1	
7	638	1105	1	
8	638	727	1	
9	638	67	1	
10	638	1416	1	
1	639	103	1	
2	639	719	1	
3	639	1657	1	
4	639	15	1	
5	639	88	1	3.0
6	639	537	1	
7	639	1010	1	
8	639	213	1	5.0
9	639	1389	1	
10	639	1281	1	
1	640	826	1	
2	640	125	1	
3	640	812	1	
4	640	83	1	
5	640	228	1	
6	640	1282	1	
7	640	824	1	
8	640	484	1	
9	640	341	1	
10	640	948	1	
1	641	950	1	
2	641	217	1	
3	641	290	1	
4	641	746	1	
5	641	598	1	
6	641	495	1	
7	641	1404	1	
8	641	138	1	
9	641	638	1	
10	641	1356	1	
1	642	424	1	
2	642	53	1	2.0
3	642	900	1	
4	642	522	1	
5	642	959	1	5.0
6	642	700	1	
7	642	394	1	
8	642	758	1	
9	642	1175	1	
10	642	1381	1	
1	643	103	1	
2	643	719	1	
3	643	1657	1	
4	643	15	1	
5	643	88	1	2.0
6	643	537	1	
7	643	1010	1	
8	643	213	1	
9	643	1389	1	
10	643	1281	1	
1	644	1040	1	
2	644	1001	1	
3	644	1569	1	
4	644	669	1	
5	644	494	1	
6	644	119	1	
7	644	246	1	
8	644	1623	1	
9	644	558	1	
10	644	7	1	
1	645	3	1	
2	645	1191	1	
3	645	1059	1	
4	645	745	1	
5	645	1471	1	
6	645	1286	1	
7	645	280	1	
8	645	203	1	4.0
9	645	74	1	
10	645	125	1	
1	646	424	1	
2	646	53	1	
3	646	900	1	
4	646	522	1	
5	646	959	1	
6	646	700	1	
7	646	394	1	
8	646	758	1	
9	646	1175	1	
10	646	1381	1	
1	647	826	1	
2	647	125	1	
3	647	812	1	
4	647	83	1	
5	647	228	1	
6	647	1282	1	
7	647	824	1	
8	647	484	1	
9	647	341	1	
10	647	948	1	
1	648	693	1	
2	648	765	1	
3	648	1119	1	
4	648	36	1	
5	648	1249	1	
6	648	1449	1	
7	648	263	1	
8	648	802	1	
9	648	1169	1	
10	648	1409	1	
1	649	3	1	
2	649	1191	1	
3	649	1059	1	
4	649	745	1	
5	649	1471	1	
6	649	1286	1	
7	649	280	1	
8	649	203	1	
9	649	74	1	
10	649	125	1	
1	650	103	1	
2	650	719	1	3.0
3	650	1657	1	
4	650	15	1	3.0
5	650	88	1	3.0
6	650	537	1	
7	650	1010	1	
8	650	213	1	
9	650	1389	1	
10	650	1281	1	
1	651	834	1	
2	651	229	1	
3	651	4	1	
4	651	950	1	
5	651	1328	1	
6	651	598	1	
7	651	54	1	
8	651	1496	1	
9	651	621	1	
10	651	505	1	
1	652	693	1	
2	652	765	1	
3	652	1119	1	
4	652	36	1	
5	652	1249	1	
6	652	1449	1	
7	652	263	1	
8	652	802	1	
9	652	1169	1	
10	652	1409	1	
1	653	424	1	
2	653	53	1	2.0
3	653	900	1	
4	653	522	1	
5	653	959	1	
6	653	700	1	
7	653	394	1	
8	653	758	1	
9	653	1175	1	
10	653	1381	1	
1	654	1056	1	
2	654	1417	1	
3	654	1327	1	
4	654	376	1	
5	654	409	1	
6	654	6	1	
7	654	1064	1	
8	654	441	1	
9	654	339	1	
10	654	213	1	
1	655	834	1	
2	655	229	1	
3	655	4	1	2.0
4	655	950	1	3.0
5	655	1328	1	
6	655	598	1	
7	655	54	1	2.0
8	655	1496	1	
9	655	621	1	
10	655	505	1	3.0
1	656	3	1	
2	656	1191	1	
3	656	1059	1	
4	656	745	1	
5	656	1471	1	
6	656	1286	1	
7	656	280	1	
8	656	203	1	
9	656	74	1	
10	656	125	1	
1	657	899	1	
2	657	667	1	
3	657	379	1	
4	657	1499	1	
5	657	1283	1	
6	657	717	1	
7	657	1514	1	
8	657	305	1	
9	657	542	1	
10	657	1136	1	
1	658	1056	1	
2	658	1417	1	
3	658	1327	1	
4	658	376	1	
5	658	409	1	
6	658	6	1	
7	658	1064	1	
8	658	441	1	
9	658	339	1	
10	658	213	1	
1	659	693	1	4.0
2	659	765	1	
3	659	1119	1	4.0
4	659	36	1	
5	659	1249	1	
6	659	1449	1	
7	659	263	1	
8	659	802	1	
9	659	1169	1	
10	659	1409	1	
1	660	678	1	
2	660	1410	1	
3	660	107	1	
4	660	358	1	2.0
5	660	1012	1	
6	660	314	1	
7	660	1274	1	
8	660	1536	1	
9	660	1346	1	
10	660	931	1	
1	661	899	1	
2	661	667	1	
3	661	379	1	
4	661	1499	1	
5	661	1283	1	
6	661	717	1	
7	661	1514	1	
8	661	305	1	
9	661	542	1	
10	661	1136	1	
1	662	834	1	
2	662	229	1	
3	662	4	1	
4	662	950	1	
5	662	1328	1	
6	662	598	1	
7	662	54	1	
8	662	1496	1	
9	662	621	1	
10	662	505	1	
1	663	963	1	
2	663	472	1	
3	663	219	1	
4	663	551	1	
5	663	258	1	3.0
6	663	1238	1	
7	663	977	1	
8	663	796	1	
9	663	176	1	5.0
10	663	1344	1	
1	664	678	1	2.0
2	664	1410	1	
3	664	107	1	
4	664	358	1	
5	664	1012	1	
6	664	314	1	
7	664	1274	1	
8	664	1536	1	
9	664	1346	1	
10	664	931	1	
1	665	1056	1	
2	665	1417	1	
3	665	1327	1	
4	665	376	1	
5	665	409	1	
6	665	6	1	
7	665	1064	1	
8	665	441	1	
9	665	339	1	
10	665	213	1	
1	666	1222	1	
2	666	478	1	4.0
3	666	1551	1	
4	666	1429	1	
5	666	157	1	
6	666	1473	1	
7	666	506	1	5.0
8	666	132	1	4.0
9	666	1254	1	
10	666	218	1	
1	667	963	1	
2	667	472	1	
3	667	219	1	
4	667	551	1	
5	667	258	1	
6	667	1238	1	
7	667	977	1	
8	667	796	1	
9	667	176	1	
10	667	1344	1	
1	668	899	1	
2	668	667	1	
3	668	379	1	
4	668	1499	1	
5	668	1283	1	
6	668	717	1	
7	668	1514	1	
8	668	305	1	
9	668	542	1	
10	668	1136	1	
1	669	1008	1	
2	669	117	1	1.0
3	669	1515	1	
4	669	898	1	1.0
5	669	1361	1	
6	669	650	1	
7	669	223	1	
8	669	1282	1	
9	669	1105	1	
10	669	641	1	
1	670	1222	1	
2	670	478	1	
3	670	1551	1	
4	670	1429	1	
5	670	157	1	
6	670	1473	1	
7	670	506	1	
8	670	132	1	
9	670	1254	1	
10	670	218	1	
1	671	678	1	
2	671	1410	1	
3	671	107	1	
4	671	358	1	
5	671	1012	1	
6	671	314	1	
7	671	1274	1	
8	671	1536	1	
9	671	1346	1	
10	671	931	1	
1	672	511	1	
2	672	396	1	
3	672	96	1	
4	672	1256	1	
5	672	1047	1	
6	672	781	1	
7	672	361	1	
8	672	1301	1	
9	672	802	1	
10	672	330	1	
1	673	1008	1	
2	673	117	1	
3	673	1515	1	
4	673	898	1	3.0
5	673	1361	1	
6	673	650	1	
7	673	223	1	
8	673	1282	1	
9	673	1105	1	
10	673	641	1	
1	674	963	1	
2	674	472	1	
3	674	219	1	
4	674	551	1	
5	674	258	1	
6	674	1238	1	
7	674	977	1	
8	674	796	1	
9	674	176	1	
10	674	1344	1	
1	675	969	1	
2	675	1070	1	
3	675	264	1	
4	675	137	1	
5	675	1185	1	
6	675	1533	1	
7	675	1109	1	
8	675	713	1	
9	675	940	1	
10	675	332	1	
1	676	511	1	
2	676	396	1	
3	676	96	1	
4	676	1256	1	
5	676	1047	1	
6	676	781	1	
7	676	361	1	
8	676	1301	1	
9	676	802	1	
10	676	330	1	
1	677	1222	1	
2	677	478	1	
3	677	1551	1	
4	677	1429	1	
5	677	157	1	
6	677	1473	1	
7	677	506	1	
8	677	132	1	
9	677	1254	1	
10	677	218	1	
1	678	1184	1	
2	678	363	1	
3	678	442	1	
4	678	576	1	
5	678	697	1	
6	678	28	1	
7	678	1221	1	
8	678	528	1	
9	678	457	1	
10	678	15	1	3.0
1	679	1008	1	
2	679	117	1	
3	679	1515	1	
4	679	898	1	
5	679	1361	1	
6	679	650	1	
7	679	223	1	5.0
8	679	1282	1	
9	679	1105	1	
10	679	641	1	
1	680	1083	1	
2	680	1233	1	
3	680	1368	1	
4	680	333	1	
5	680	1616	1	
6	680	1357	1	
7	680	550	1	
8	680	279	1	
9	680	856	1	
10	680	679	1	
1	681	511	1	
2	681	396	1	
3	681	96	1	
4	681	1256	1	
5	681	1047	1	
6	681	781	1	
7	681	361	1	
8	681	1301	1	
9	681	802	1	
10	681	330	1	
1	682	969	1	
2	682	1070	1	
3	682	264	1	
4	682	137	1	
5	682	1185	1	
6	682	1533	1	
7	682	1109	1	
8	682	713	1	3.0
9	682	940	1	2.0
10	682	332	1	4.0
1	683	1453	1	
2	683	1358	1	
3	683	171	1	
4	683	949	1	
5	683	918	1	
6	683	921	1	
7	683	708	1	
8	683	451	1	
9	683	119	1	
10	683	1187	1	
1	684	969	1	
2	684	1070	1	
3	684	264	1	
4	684	137	1	
5	684	1185	1	
6	684	1533	1	
7	684	1109	1	
8	684	713	1	
9	684	940	1	
10	684	332	1	
1	685	1184	1	
2	685	363	1	
3	685	442	1	
4	685	576	1	
5	685	697	1	
6	685	28	1	
7	685	1221	1	
8	685	528	1	
9	685	457	1	
10	685	15	1	
1	686	918	1	
2	686	112	1	
3	686	736	1	
4	686	399	1	
5	686	551	1	
6	686	1566	1	
7	686	1155	1	
8	686	1553	1	
9	686	1651	1	
10	686	1306	1	
1	687	1184	1	
2	687	363	1	
3	687	442	1	
4	687	576	1	
5	687	697	1	
6	687	28	1	
7	687	1221	1	
8	687	528	1	
9	687	457	1	
10	687	15	1	
1	688	1083	1	
2	688	1233	1	
3	688	1368	1	
4	688	333	1	
5	688	1616	1	
6	688	1357	1	
7	688	550	1	
8	688	279	1	
9	688	856	1	
10	688	679	1	
1	689	410	1	1.0
2	689	1168	1	
3	689	1618	1	
4	689	1105	1	
5	689	1559	1	
6	689	1371	1	
7	689	241	1	
8	689	1246	1	
9	689	328	1	5.0
10	689	887	1	
1	690	1083	1	
2	690	1233	1	
3	690	1368	1	
4	690	333	1	
5	690	1616	1	
6	690	1357	1	
7	690	550	1	
8	690	279	1	
9	690	856	1	
10	690	679	1	
1	691	1453	1	
2	691	1358	1	
3	691	171	1	
4	691	949	1	
5	691	918	1	
6	691	921	1	
7	691	708	1	
8	691	451	1	
9	691	119	1	
10	691	1187	1	
1	692	1429	1	
2	692	1008	1	
3	692	1183	1	
4	692	921	1	
5	692	750	1	
6	692	4	1	
7	692	342	1	
8	692	1578	1	
9	692	1636	1	
10	692	1026	1	
1	693	1453	1	
2	693	1358	1	
3	693	171	1	
4	693	949	1	
5	693	918	1	
6	693	921	1	
7	693	708	1	3.0
8	693	451	1	
9	693	119	1	
10	693	1187	1	
1	694	918	1	
2	694	112	1	
3	694	736	1	
4	694	399	1	
5	694	551	1	
6	694	1566	1	
7	694	1155	1	
8	694	1553	1	
9	694	1651	1	
10	694	1306	1	
1	695	195	1	
2	695	1224	1	
3	695	1436	1	
4	695	627	1	
5	695	582	1	
6	695	496	1	
7	695	341	1	
8	695	734	1	
9	695	455	1	
10	695	1129	1	
1	696	918	1	
2	696	112	1	
3	696	736	1	
4	696	399	1	
5	696	551	1	
6	696	1566	1	
7	696	1155	1	
8	696	1553	1	
9	696	1651	1	
10	696	1306	1	
1	697	410	1	
2	697	1168	1	
3	697	1618	1	
4	697	1105	1	
5	697	1559	1	
6	697	1371	1	
7	697	241	1	
8	697	1246	1	
9	697	328	1	5.0
10	697	887	1	
1	698	354	1	
2	698	232	1	
3	698	1223	1	
4	698	368	1	
5	698	378	1	
6	698	478	1	4.0
7	698	1221	1	
8	698	1016	1	
9	698	119	1	
10	698	1525	1	
1	699	410	1	
2	699	1168	1	
3	699	1618	1	
4	699	1105	1	
5	699	1559	1	
6	699	1371	1	
7	699	241	1	
8	699	1246	1	
9	699	328	1	2.0
10	699	887	1	
1	700	1429	1	
2	700	1008	1	
3	700	1183	1	
4	700	921	1	
5	700	750	1	
6	700	4	1	
7	700	342	1	
8	700	1578	1	
9	700	1636	1	
10	700	1026	1	
1	701	584	1	
2	701	842	1	
3	701	349	1	
4	701	880	1	
5	701	1457	1	
6	701	785	1	
7	701	1488	1	
8	701	478	1	
9	701	1028	1	
10	701	31	1	
1	702	1429	1	
2	702	1008	1	
3	702	1183	1	
4	702	921	1	
5	702	750	1	
6	702	4	1	
7	702	342	1	
8	702	1578	1	
9	702	1636	1	
10	702	1026	1	
1	703	195	1	
2	703	1224	1	
3	703	1436	1	
4	703	627	1	
5	703	582	1	
6	703	496	1	
7	703	341	1	
8	703	734	1	
9	703	455	1	
10	703	1129	1	
1	704	1670	1	
2	704	1666	1	
3	704	1203	1	
4	704	250	1	
5	704	428	1	
6	704	509	1	
7	704	1016	1	
8	704	1633	1	
9	704	994	1	
10	704	1599	1	
1	705	195	1	2.0
2	705	1224	1	
3	705	1436	1	
4	705	627	1	3.0
5	705	582	1	
6	705	496	1	
7	705	341	1	
8	705	734	1	
9	705	455	1	
10	705	1129	1	
1	706	354	1	
2	706	232	1	
3	706	1223	1	
4	706	368	1	
5	706	378	1	
6	706	478	1	
7	706	1221	1	
8	706	1016	1	
9	706	119	1	
10	706	1525	1	
1	707	339	1	
2	707	1494	1	
3	707	1262	1	
4	707	508	1	
5	707	816	1	
6	707	1369	1	
7	707	361	1	
8	707	617	1	
9	707	859	1	
10	707	839	1	
1	708	354	1	
2	708	232	1	
3	708	1223	1	
4	708	368	1	
5	708	378	1	
6	708	478	1	
7	708	1221	1	
8	708	1016	1	
9	708	119	1	
10	708	1525	1	
1	709	1666	1	
2	709	541	1	3.0
3	709	1598	1	
4	709	447	1	2.0
5	709	706	1	
6	709	887	1	
7	709	1343	1	
8	709	673	1	
9	709	1076	1	
10	709	262	1	
1	710	584	1	
2	710	842	1	
3	710	349	1	
4	710	880	1	
5	710	1457	1	
6	710	785	1	
7	710	1488	1	
8	710	478	1	
9	710	1028	1	
10	710	31	1	
1	711	584	1	
2	711	842	1	
3	711	349	1	
4	711	880	1	
5	711	1457	1	
6	711	785	1	
7	711	1488	1	
8	711	478	1	
9	711	1028	1	
10	711	31	1	
1	712	975	1	
2	712	1069	1	
3	712	280	1	
4	712	889	1	
5	712	396	1	
6	712	1403	1	
7	712	1212	1	
8	712	1358	1	
9	712	331	1	
10	712	722	1	3.0
1	713	1670	1	
2	713	1666	1	
3	713	1203	1	
4	713	250	1	
5	713	428	1	
6	713	509	1	
7	713	1016	1	
8	713	1633	1	
9	713	994	1	
10	713	1599	1	
1	714	1670	1	
2	714	1666	1	
3	714	1203	1	
4	714	250	1	5.0
5	714	428	1	
6	714	509	1	
7	714	1016	1	5.0
8	714	1633	1	
9	714	994	1	
10	714	1599	1	
1	715	611	1	
2	715	1626	1	
3	715	607	1	
4	715	1542	1	
5	715	706	1	
6	715	865	1	
7	715	1618	1	
8	715	203	1	
9	715	553	1	
10	715	1641	1	
1	716	339	1	
2	716	1494	1	
3	716	1262	1	
4	716	508	1	
5	716	816	1	
6	716	1369	1	
7	716	361	1	
8	716	617	1	
9	716	859	1	
10	716	839	1	
1	717	339	1	
2	717	1494	1	
3	717	1262	1	
4	717	508	1	
5	717	816	1	
6	717	1369	1	
7	717	361	1	
8	717	617	1	
9	717	859	1	
10	717	839	1	
1	718	1666	1	
2	718	541	1	
3	718	1598	1	
4	718	447	1	
5	718	706	1	
6	718	887	1	
7	718	1343	1	
8	718	673	1	
9	718	1076	1	
10	718	262	1	
1	719	1666	1	
2	719	541	1	
3	719	1598	1	
4	719	447	1	
5	719	706	1	
6	719	887	1	
7	719	1343	1	
8	719	673	1	3.0
9	719	1076	1	
10	719	262	1	
1	720	975	1	
2	720	1069	1	
3	720	280	1	
4	720	889	1	
5	720	396	1	
6	720	1403	1	
7	720	1212	1	
8	720	1358	1	
9	720	331	1	
10	720	722	1	
1	721	611	1	
2	721	1626	1	
3	721	607	1	
4	721	1542	1	
5	721	706	1	
6	721	865	1	
7	721	1618	1	
8	721	203	1	
9	721	553	1	
10	721	1641	1	
1	722	975	1	
2	722	1069	1	
3	722	280	1	
4	722	889	1	
5	722	396	1	
6	722	1403	1	
7	722	1212	1	
8	722	1358	1	
9	722	331	1	
10	722	722	1	
1	723	1537	1	
2	723	733	1	
3	723	1209	1	
4	723	536	1	
5	723	1288	1	
6	723	609	1	
7	723	588	1	
8	723	928	1	
9	723	955	1	
10	723	716	1	
1	724	611	1	
2	724	1626	1	
3	724	607	1	
4	724	1542	1	
5	724	706	1	
6	724	865	1	
7	724	1618	1	
8	724	203	1	
9	724	553	1	
10	724	1641	1	
1	725	1537	1	
2	725	733	1	
3	725	1209	1	
4	725	536	1	
5	725	1288	1	
6	725	609	1	
7	725	588	1	
8	725	928	1	
9	725	955	1	
10	725	716	1	
1	726	545	1	
2	726	989	1	
3	726	510	1	
4	726	80	1	
5	726	569	1	
6	726	485	1	
7	726	609	1	
8	726	230	1	
9	726	411	1	
10	726	1088	1	
1	727	1537	1	
2	727	733	1	
3	727	1209	1	
4	727	536	1	
5	727	1288	1	
6	727	609	1	3.0
7	727	588	1	4.0
8	727	928	1	3.0
9	727	955	1	
10	727	716	1	
1	728	545	1	
2	728	989	1	
3	728	510	1	
4	728	80	1	
5	728	569	1	
6	728	485	1	
7	728	609	1	
8	728	230	1	
9	728	411	1	
10	728	1088	1	
1	729	598	1	
2	729	483	1	
3	729	1293	1	
4	729	1226	1	
5	729	1262	1	
6	729	104	1	
7	729	1027	1	
