rank	user	item	score	rating
1	24	85	1	
2	24	762	1	
3	24	1233	1	
4	24	409	1	
5	24	1318	1	
6	24	810	1	
7	24	436	1	
8	24	246	1	
9	24	838	1	
10	24	807	1	
11	24	916	1	
12	24	1192	1	
13	24	690	1	
14	24	539	1	
15	24	174	1	
16	24	491	1	
17	24	195	1	
18	24	1170	1	
19	24	862	1	
20	24	1255	1	
21	24	801	1	
22	24	503	1	
23	24	1289	1	
24	24	1143	1	
25	24	282	1	
26	24	185	1	
27	24	327	1	
28	24	300	1	4.0
29	24	88	1	
30	24	517	1	
31	24	891	1	
32	24	92	1	5.0
33	24	69	1	5.0
34	24	1199	1	
35	24	1026	1	
36	24	1212	1	
37	24	1571	1	
38	24	1495	1	
39	24	876	1	
40	24	66	1	
41	24	1431	1	
42	24	222	1	
43	24	1336	1	
44	24	1461	1	
45	24	868	1	
46	24	383	1	
47	24	1035	1	
48	24	1579	1	
49	24	1084	1	
50	24	1195	1	
51	24	1459	1	
52	24	626	1	
53	24	73	1	
54	24	355	1	
55	24	1604	1	
56	24	581	1	
57	24	1065	1	
58	24	560	1	
59	24	1008	1	
60	24	1450	1	
61	24	283	1	
62	24	1198	1	
63	24	1445	1	
1	25	426	1	
2	25	1362	1	
3	25	277	1	
4	25	738	1	
5	25	584	1	
6	25	1213	1	
7	25	1081	1	
8	25	508	1	
9	25	514	1	
10	25	760	1	
11	25	1558	1	
12	25	1320	1	
13	25	452	1	
14	25	522	1	
15	25	831	1	
16	25	418	1	
17	25	374	1	
18	25	292	1	
19	25	1466	1	
20	25	9	1	
21	25	1487	1	
22	25	702	1	
23	25	583	1	
24	25	368	1	
25	25	484	1	
26	25	1269	1	
27	25	1681	1	
28	25	1423	1	
29	25	1098	1	
30	25	1128	1	
31	25	1239	1	
32	25	69	1	
33	25	1474	1	
34	25	1013	1	
35	25	1297	1	
36	25	428	1	
37	25	271	1	
38	25	474	1	4.0
39	25	992	1	
40	25	319	1	
41	25	385	1	
42	25	352	1	
43	25	569	1	
44	25	1020	1	
45	25	1399	1	
46	25	955	1	
47	25	92	1	
48	25	436	1	
49	25	809	1	
50	25	1519	1	
51	25	1605	1	
52	25	641	1	
53	25	114	1	5.0
54	25	904	1	
55	25	1498	1	
56	25	1000	1	
57	25	1376	1	
58	25	598	1	
59	25	444	1	
60	25	917	1	
61	25	1158	1	
62	25	300	1	
63	25	612	1	4.0
1	26	426	1	
2	26	1362	1	
3	26	277	1	
4	26	738	1	
5	26	584	1	
6	26	1213	1	
7	26	1081	1	
8	26	508	1	3.0
9	26	514	1	
10	26	760	1	1.0
11	26	1558	1	
12	26	1320	1	
13	26	452	1	
14	26	522	1	
15	26	831	1	2.0
16	26	418	1	
17	26	374	1	
18	26	292	1	3.0
19	26	1466	1	
20	26	9	1	4.0
21	26	1487	1	
22	26	702	1	
23	26	583	1	
24	26	368	1	
25	26	484	1	
26	26	1269	1	
27	26	1681	1	
28	26	1423	1	
29	26	1098	1	
30	26	1128	1	
31	26	1239	1	
32	26	69	1	
33	26	1474	1	
34	26	1013	1	1.0
35	26	1297	1	
36	26	428	1	
37	26	271	1	3.0
38	26	474	1	
39	26	992	1	
40	26	319	1	
41	26	385	1	
42	26	352	1	
43	26	569	1	
44	26	1020	1	
45	26	1399	1	
46	26	955	1	
47	26	92	1	
48	26	436	1	
49	26	809	1	
50	26	1519	1	
51	26	1605	1	
52	26	641	1	
53	26	114	1	
54	26	904	1	
55	26	1498	1	
56	26	1000	1	
57	26	1376	1	
58	26	598	1	
59	26	444	1	
60	26	917	1	
61	26	1158	1	
62	26	300	1	4.0
63	26	612	1	
1	27	989	1	
2	27	256	1	
3	27	1248	1	
4	27	1548	1	
5	27	335	1	
6	27	1186	1	
7	27	641	1	
8	27	1539	1	
9	27	167	1	
10	27	630	1	
11	27	1078	1	
12	27	1661	1	
13	27	1245	1	
14	27	973	1	
15	27	40	1	
16	27	303	1	
17	27	503	1	
18	27	1682	1	
19	27	422	1	
20	27	863	1	
21	27	299	1	
22	27	350	1	
23	27	1378	1	
24	27	650	1	
25	27	468	1	
26	27	1422	1	
27	27	557	1	
28	27	966	1	
29	27	967	1	
30	27	1263	1	
31	27	823	1	
32	27	481	1	
33	27	1332	1	
34	27	1176	1	
35	27	1663	1	
36	27	813	1	
37	27	612	1	
38	27	812	1	
39	27	539	1	
40	27	1398	1	
41	27	495	1	
42	27	17	1	
43	27	1075	1	
44	27	998	1	
45	27	88	1	
46	27	1147	1	
47	27	769	1	
48	27	1128	1	
49	27	1012	1	
50	27	488	1	
51	27	732	1	
52	27	1595	1	
53	27	1621	1	
54	27	749	1	
55	27	848	1	
56	27	41	1	
57	27	649	1	
58	27	838	1	
59	27	1603	1	
60	27	184	1	
61	27	933	1	
62	27	150	1	
63	27	980	1	
1	28	1220	1	
2	28	961	1	
3	28	634	1	
4	28	2	1	
5	28	1604	1	
6	28	1073	1	
7	28	114	1	
8	28	552	1	
9	28	647	1	
10	28	87	1	
11	28	662	1	
12	28	1246	1	
13	28	908	1	
14	28	1353	1	
15	28	132	1	
16	28	422	1	
17	28	1437	1	
18	28	851	1	
19	28	795	1	
20	28	1356	1	
21	28	805	1	
22	28	1072	1	
23	28	113	1	
24	28	1007	1	
25	28	1182	1	
26	28	354	1	
27	28	1055	1	
28	28	419	1	
29	28	621	1	
30	28	1328	1	
31	28	47	1	
32	28	102	1	
33	28	254	1	
34	28	65	1	
35	28	522	1	
36	28	1265	1	
37	28	392	1	
38	28	932	1	
39	28	1617	1	
40	28	303	1	
41	28	829	1	
42	28	1508	1	
43	28	156	1	
44	28	1149	1	
45	28	597	1	
46	28	1402	1	
47	28	1061	1	
48	28	1423	1	
49	28	1314	1	
50	28	609	1	3.0
51	28	130	1	
52	28	723	1	
53	28	77	1	
54	28	1484	1	
55	28	824	1	
56	28	549	1	
57	28	1075	1	
58	28	849	1	
59	28	542	1	
60	28	755	1	
61	28	338	1	
62	28	539	1	
63	28	1101	1	
1	29	1220	1	
2	29	961	1	
3	29	634	1	
4	29	2	1	
5	29	1604	1	
6	29	1073	1	
7	29	114	1	
8	29	552	1	
9	29	647	1	
10	29	87	1	
11	29	662	1	
12	29	1246	1	
13	29	908	1	
14	29	1353	1	
15	29	132	1	
16	29	422	1	
17	29	1437	1	
18	29	851	1	
19	29	795	1	
20	29	1356	1	
21	29	805	1	
22	29	1072	1	
23	29	113	1	
24	29	1007	1	
25	29	1182	1	
26	29	354	1	
27	29	1055	1	
28	29	419	1	
29	29	621	1	
30	29	1328	1	
31	29	47	1	
32	29	102	1	
33	29	254	1	
34	29	65	1	
35	29	522	1	
36	29	1265	1	
37	29	392	1	
38	29	932	1	
39	29	1617	1	
40	29	303	1	4.0
41	29	829	1	
42	29	1508	1	
43	29	156	1	
44	29	1149	1	
45	29	597	1	
46	29	1402	1	
47	29	1061	1	
48	29	1423	1	
49	29	1314	1	
50	29	609	1	
51	29	130	1	
52	29	723	1	
53	29	77	1	
54	29	1484	1	
55	29	824	1	
56	29	549	1	
57	29	1075	1	
58	29	849	1	
59	29	542	1	
60	29	755	1	
61	29	338	1	
62	29	539	1	2.0
63	29	1101	1	
1	30	1496	1	
2	30	316	1	
3	30	170	1	
4	30	15	1	
5	30	368	1	
6	30	97	1	
7	30	816	1	
8	30	587	1	
9	30	9	1	
10	30	1238	1	
11	30	1616	1	
12	30	574	1	
13	30	26	1	
14	30	854	1	
15	30	47	1	
16	30	750	1	
17	30	971	1	
18	30	1167	1	
19	30	488	1	
20	30	446	1	
21	30	599	1	
22	30	88	1	
23	30	1004	1	
24	30	383	1	
25	30	518	1	
26	30	1404	1	
27	30	478	1	
28	30	1387	1	
29	30	127	1	
30	30	1524	1	
31	30	1212	1	
32	30	172	1	4.0
33	30	250	1	
34	30	1019	1	
35	30	1274	1	
36	30	772	1	
37	30	1233	1	
38	30	829	1	
39	30	1041	1	
40	30	1421	1	
41	30	87	1	
42	30	367	1	
43	30	1146	1	
44	30	277	1	
45	30	1302	1	
46	30	1383	1	
47	30	933	1	
48	30	1565	1	
49	30	1222	1	
50	30	1327	1	
51	30	1339	1	
52	30	40	1	
53	30	604	1	
54	30	226	1	
55	30	1674	1	
56	30	1253	1	
57	30	752	1	
58	30	1452	1	
59	30	228	1	
60	30	340	1	
61	30	105	1	
62	30	1067	1	
63	30	475	1	
1	31	989	1	
2	31	256	1	
3	31	1248	1	
4	31	1548	1	
5	31	335	1	
6	31	1186	1	
7	31	641	1	
8	31	1539	1	
9	31	167	1	
10	31	630	1	
11	31	1078	1	
12	31	1661	1	
13	31	1245	1	
14	31	973	1	
15	31	40	1	
16	31	303	1	3.0
17	31	503	1	
18	31	1682	1	
19	31	422	1	
20	31	863	1	
21	31	299	1	4.0
22	31	350	1	
23	31	1378	1	
24	31	650	1	
25	31	468	1	
26	31	1422	1	
27	31	557	1	
28	31	966	1	
29	31	967	1	
30	31	1263	1	
31	31	823	1	
32	31	481	1	
33	31	1332	1	
34	31	1176	1	
35	31	1663	1	
36	31	813	1	
37	31	612	1	
38	31	812	1	
39	31	539	1	
40	31	1398	1	
41	31	495	1	
42	31	17	1	
43	31	1075	1	
44	31	998	1	
45	31	88	1	
46	31	1147	1	
47	31	769	1	
48	31	1128	1	
49	31	1012	1	
50	31	488	1	
51	31	732	1	
52	31	1595	1	
53	31	1621	1	
54	31	749	1	
55	31	848	1	
56	31	41	1	
57	31	649	1	
58	31	838	1	
59	31	1603	1	
60	31	184	1	
61	31	933	1	
62	31	150	1	
63	31	980	1	
1	32	935	1	
2	32	1258	1	
3	32	369	1	
4	32	267	1	
5	32	690	1	
6	32	829	1	
7	32	1645	1	
8	32	414	1	
9	32	1126	1	
10	32	244	1	
11	32	543	1	
12	32	719	1	
13	32	1110	1	
14	32	391	1	
15	32	255	1	
16	32	1306	1	
17	32	870	1	
18	32	800	1	
19	32	92	1	
20	32	68	1	
21	32	582	1	
22	32	689	1	
23	32	1682	1	
24	32	1662	1	
25	32	392	1	
26	32	561	1	
27	32	1449	1	
28	32	653	1	
29	32	265	1	
30	32	1034	1	
31	32	890	1	
32	32	580	1	
33	32	1551	1	
34	32	1055	1	
35	32	765	1	
36	32	498	1	
37	32	1504	1	
38	32	147	1	
39	32	312	1	
40	32	971	1	
41	32	531	1	
42	32	1477	1	
43	32	41	1	
44	32	76	1	
45	32	1534	1	
46	32	764	1	
47	32	968	1	
48	32	52	1	
49	32	374	1	
50	32	1072	1	
51	32	1375	1	
52	32	1414	1	
53	32	1092	1	
54	32	1273	1	
55	32	91	1	
56	32	37	1	
57	32	1553	1	
58	32	432	1	
59	32	1120	1	
60	32	405	1	4.0
61	32	1536	1	
62	32	133	1	
63	32	1642	1	
1	33	935	1	
2	33	1258	1	
3	33	369	1	
4	33	267	1	
5	33	690	1	
6	33	829	1	
7	33	1645	1	
8	33	414	1	
9	33	1126	1	
10	33	244	1	
11	33	543	1	
12	33	719	1	
13	33	1110	1	
14	33	391	1	
15	33	255	1	
16	33	1306	1	
17	33	870	1	
18	33	800	1	
19	33	92	1	
20	33	68	1	
21	33	582	1	
22	33	689	1	
23	33	1682	1	
24	33	1662	1	
25	33	392	1	
26	33	561	1	
27	33	1449	1	
28	33	653	1	
29	33	265	1	
30	33	1034	1	
31	33	890	1	
32	33	580	1	
33	33	1551	1	
34	33	1055	1	
35	33	765	1	
36	33	498	1	
37	33	1504	1	
38	33	147	1	
39	33	312	1	
40	33	971	1	
41	33	531	1	
42	33	1477	1	
43	33	41	1	
44	33	76	1	
45	33	1534	1	
46	33	764	1	
47	33	968	1	
48	33	52	1	
49	33	374	1	
50	33	1072	1	
51	33	1375	1	
52	33	1414	1	
53	33	1092	1	
54	33	1273	1	
55	33	91	1	
56	33	37	1	
57	33	1553	1	
58	33	432	1	
59	33	1120	1	
60	33	405	1	
61	33	1536	1	
62	33	133	1	
63	33	1642	1	
1	34	1032	1	
2	34	579	1	
3	34	172	1	
4	34	1240	1	
5	34	645	1	
6	34	154	1	
7	34	230	1	
8	34	1604	1	
9	34	1655	1	
10	34	875	1	
11	34	720	1	
12	34	847	1	
13	34	518	1	
14	34	292	1	5.0
15	34	1516	1	
16	34	705	1	
17	34	354	1	
18	34	748	1	
19	34	1669	1	
20	34	99	1	
21	34	406	1	
22	34	537	1	
23	34	1080	1	
24	34	985	1	
25	34	1469	1	
26	34	1352	1	
27	34	572	1	
28	34	742	1	
29	34	420	1	
30	34	917	1	
31	34	1394	1	
32	34	1062	1	
33	34	681	1	
34	34	1311	1	
35	34	349	1	
36	34	1343	1	
37	34	1390	1	
38	34	1385	1	
39	34	1166	1	
40	34	1521	1	
41	34	253	1	
42	34	428	1	
43	34	692	1	
44	34	1475	1	
45	34	806	1	
46	34	1153	1	
47	34	576	1	
48	34	1545	1	
49	34	1510	1	
50	34	1291	1	
51	34	159	1	
52	34	372	1	
53	34	855	1	
54	34	776	1	
55	34	44	1	
56	34	1010	1	
57	34	499	1	
58	34	176	1	
59	34	293	1	
60	34	649	1	
61	34	55	1	
62	34	1489	1	
63	34	650	1	
1	35	1496	1	
2	35	316	1	
3	35	170	1	
4	35	15	1	
5	35	368	1	
6	35	97	1	
7	35	816	1	
8	35	587	1	
9	35	9	1	
10	35	1238	1	
11	35	1616	1	
12	35	574	1	
13	35	26	1	
14	35	854	1	
15	35	47	1	
16	35	750	1	
17	35	971	1	
18	35	1167	1	
19	35	488	1	
20	35	446	1	
21	35	599	1	
22	35	88	1	
23	35	1004	1	
24	35	383	1	
25	35	518	1	
26	35	1404	1	
27	35	478	1	
28	35	1387	1	
29	35	127	1	
30	35	1524	1	
31	35	1212	1	
32	35	172	1	
33	35	250	1	
34	35	1019	1	
35	35	1274	1	
36	35	772	1	
37	35	1233	1	
38	35	829	1	
39	35	1041	1	
40	35	1421	1	
41	35	87	1	
42	35	367	1	
43	35	1146	1	
44	35	277	1	
45	35	1302	1	
46	35	1383	1	
47	35	933	1	
48	35	1565	1	
49	35	1222	1	
50	35	1327	1	
51	35	1339	1	
52	35	40	1	
53	35	604	1	
54	35	226	1	
55	35	1674	1	
56	35	1253	1	
57	35	752	1	
58	35	1452	1	
59	35	228	1	
60	35	340	1	
61	35	105	1	
62	35	1067	1	
63	35	475	1	
1	36	1655	1	
2	36	1352	1	
3	36	876	1	
4	36	1167	1	
5	36	818	1	
6	36	1399	1	
7	36	1674	1	
8	36	856	1	
9	36	764	1	
10	36	399	1	
11	36	1211	1	
12	36	874	1	
13	36	1014	1	
14	36	301	1	
15	36	846	1	
16	36	143	1	
17	36	1318	1	
18	36	552	1	
19	36	19	1	
20	36	690	1	
21	36	843	1	
22	36	377	1	
23	36	887	1	
24	36	639	1	
25	36	1025	1	
26	36	345	1	
27	36	571	1	
28	36	705	1	
29	36	602	1	
30	36	472	1	
31	36	990	1	
32	36	689	1	
33	36	1085	1	
34	36	585	1	
35	36	1534	1	
36	36	845	1	
37	36	155	1	
38	36	133	1	
39	36	1616	1	
40	36	116	1	
41	36	1270	1	
42	36	451	1	
43	36	418	1	
44	36	621	1	
45	36	890	1	
46	36	1382	1	
47	36	605	1	
48	36	1348	1	
49	36	584	1	
50	36	711	1	
51	36	1193	1	
52	36	380	1	
53	36	542	1	
54	36	804	1	
55	36	506	1	
56	36	577	1	
57	36	1424	1	
58	36	980	1	
59	36	1110	1	
60	36	1350	1	
61	36	1327	1	
62	36	1354	1	
63	36	1652	1	
1	37	1655	1	
2	37	1352	1	
3	37	876	1	
4	37	1167	1	
5	37	818	1	
6	37	1399	1	
7	37	1674	1	
8	37	856	1	
9	37	764	1	
10	37	399	1	
11	37	1211	1	
12	37	874	1	
13	37	1014	1	
14	37	301	1	
15	37	846	1	
16	37	143	1	
17	37	1318	1	
18	37	552	1	
19	37	19	1	
20	37	690	1	
21	37	843	1	
22	37	377	1	
23	37	887	1	
24	37	639	1	
25	37	1025	1	
26	37	345	1	
27	37	571	1	
28	37	705	1	
29	37	602	1	
30	37	472	1	2.0
31	37	990	1	
32	37	689	1	
33	37	1085	1	
34	37	585	1	
35	37	1534	1	
36	37	845	1	
37	37	155	1	
38	37	133	1	
39	37	1616	1	
40	37	116	1	
41	37	1270	1	
42	37	451	1	
43	37	418	1	
44	37	621	1	
45	37	890	1	
46	37	1382	1	
47	37	605	1	
48	37	1348	1	
49	37	584	1	
50	37	711	1	
51	37	1193	1	
52	37	380	1	
53	37	542	1	
54	37	804	1	
55	37	506	1	
56	37	577	1	
57	37	1424	1	
58	37	980	1	
59	37	1110	1	
60	37	1350	1	
61	37	1327	1	
62	37	1354	1	
63	37	1652	1	
1	38	1321	1	
2	38	198	1	
3	38	1454	1	
4	38	694	1	
5	38	517	1	
6	38	1268	1	
7	38	485	1	
8	38	897	1	
9	38	1343	1	
10	38	830	1	
11	38	796	1	
12	38	673	1	5.0
13	38	845	1	
14	38	584	1	
15	38	1303	1	
16	38	1415	1	
17	38	1324	1	
18	38	681	1	5.0
19	38	131	1	
20	38	805	1	
21	38	1190	1	
22	38	368	1	
23	38	473	1	
24	38	995	1	
25	38	1643	1	
26	38	82	1	5.0
27	38	1217	1	
28	38	1504	1	
29	38	35	1	5.0
30	38	280	1	
31	38	1460	1	
32	38	324	1	
33	38	374	1	
34	38	491	1	
35	38	553	1	
36	38	793	1	
37	38	321	1	
38	38	871	1	
39	38	179	1	
40	38	984	1	
41	38	617	1	
42	38	1616	1	
43	38	298	1	
44	38	394	1	
45	38	125	1	
46	38	421	1	
47	38	724	1	
48	38	1625	1	
49	38	639	1	
50	38	893	1	
51	38	1133	1	
52	38	1040	1	
53	38	1569	1	
54	38	1290	1	
55	38	1623	1	
56	38	519	1	
57	38	323	1	
58	38	3	1	
59	38	509	1	
60	38	250	1	
61	38	947	1	
62	38	389	1	5.0
63	38	465	1	5.0
1	39	1032	1	
2	39	579	1	
3	39	172	1	
4	39	1240	1	
5	39	645	1	
6	39	154	1	
7	39	230	1	
8	39	1604	1	
9	39	1655	1	
10	39	875	1	
11	39	720	1	
12	39	847	1	
13	39	518	1	
14	39	292	1	
15	39	1516	1	
16	39	705	1	
17	39	354	1	
18	39	748	1	5.0
19	39	1669	1	
20	39	99	1	
21	39	406	1	
22	39	537	1	
23	39	1080	1	
24	39	985	1	
25	39	1469	1	
26	39	1352	1	
27	39	572	1	
28	39	742	1	
29	39	420	1	
30	39	917	1	
31	39	1394	1	
32	39	1062	1	
33	39	681	1	
34	39	1311	1	
35	39	349	1	
36	39	1343	1	
37	39	1390	1	
38	39	1385	1	
39	39	1166	1	
40	39	1521	1	
41	39	253	1	
42	39	428	1	
43	39	692	1	
44	39	1475	1	
45	39	806	1	
46	39	1153	1	
47	39	576	1	
48	39	1545	1	
49	39	1510	1	
50	39	1291	1	
51	39	159	1	
52	39	372	1	
53	39	855	1	
54	39	776	1	
55	39	44	1	
56	39	1010	1	
57	39	499	1	
58	39	176	1	
59	39	293	1	
60	39	649	1	
61	39	55	1	
62	39	1489	1	
63	39	650	1	
1	40	1047	1	
2	40	557	1	
3	40	439	1	
4	40	1597	1	
5	40	317	1	
6	40	1393	1	
7	40	1600	1	
8	40	957	1	
9	40	1407	1	
10	40	1369	1	
11	40	622	1	
12	40	134	1	
13	40	1201	1	
14	40	1139	1	
15	40	548	1	
16	40	1499	1	
17	40	1087	1	
18	40	329	1	
19	40	407	1	
20	40	284	1	
21	40	1664	1	
22	40	1323	1	
23	40	1453	1	
24	40	701	1	
25	40	1508	1	
26	40	1383	1	
27	40	1176	1	
28	40	219	1	
29	40	708	1	
30	40	152	1	
31	40	228	1	
32	40	243	1	2.0
33	40	777	1	
34	40	1038	1	1.0
35	40	268	1	4.0
36	40	452	1	
37	40	85	1	
38	40	961	1	
39	40	1171	1	
40	40	87	1	
41	40	1207	1	
42	40	524	1	
43	40	379	1	
44	40	1308	1	
45	40	534	1	
46	40	1477	1	
47	40	773	1	
48	40	1027	1	
49	40	226	1	
50	40	661	1	
51	40	1551	1	
52	40	863	1	
53	40	1341	1	
54	40	599	1	
55	40	519	1	
56	40	131	1	
57	40	1565	1	
58	40	959	1	
59	40	38	1	
60	40	1512	1	
61	40	324	1	
62	40	359	1	
63	40	1638	1	
1	41	1047	1	
2	41	557	1	
3	41	439	1	
4	41	1597	1	
5	41	317	1	
6	41	1393	1	
7	41	1600	1	
8	41	957	1	
9	41	1407	1	
10	41	1369	1	
11	41	622	1	
12	41	134	1	
13	41	1201	1	
14	41	1139	1	
15	41	548	1	
16	41	1499	1	
17	41	1087	1	
18	41	329	1	
19	41	407	1	
20	41	284	1	
21	41	1664	1	
22	41	1323	1	
23	41	1453	1	
24	41	701	1	
25	41	1508	1	
26	41	1383	1	
27	41	1176	1	
28	41	219	1	
29	41	708	1	
30	41	152	1	4.0
31	41	228	1	
32	41	243	1	
33	41	777	1	
34	41	1038	1	
35	41	268	1	
36	41	452	1	
37	41	85	1	
38	41	961	1	
39	41	1171	1	
40	41	87	1	
41	41	1207	1	
42	41	524	1	
43	41	379	1	
44	41	1308	1	
45	41	534	1	
46	41	1477	1	
47	41	773	1	
48	41	1027	1	
49	41	226	1	
50	41	661	1	
51	41	1551	1	
52	41	863	1	
53	41	1341	1	
54	41	599	1	
55	41	519	1	
56	41	131	1	
57	41	1565	1	
58	41	959	1	
59	41	38	1	
60	41	1512	1	
61	41	324	1	
62	41	359	1	
63	41	1638	1	
1	42	1238	1	
2	42	864	1	
3	42	868	1	
4	42	1037	1	
5	42	443	1	3.0
6	42	2	1	5.0
7	42	946	1	
8	42	406	1	
9	42	471	1	4.0
10	42	254	1	
11	42	844	1	
12	42	1465	1	
13	42	657	1	
14	42	684	1	4.0
15	42	214	1	
16	42	92	1	
17	42	893	1	
18	42	1629	1	
19	42	698	1	
20	42	758	1	
21	42	1408	1	
22	42	1215	1	
23	42	787	1	
24	42	1304	1	
25	42	1664	1	
26	42	95	1	5.0
27	42	701	1	
28	42	676	1	
29	42	689	1	
30	42	859	1	
31	42	1385	1	
32	42	334	1	
33	42	1282	1	
34	42	817	1	
35	42	1160	1	
36	42	1327	1	
37	42	1159	1	
38	42	932	1	
39	42	1544	1	
40	42	157	1	
41	42	1374	1	
42	42	691	1	
43	42	150	1	
44	42	316	1	
45	42	1179	1	
46	42	518	1	
47	42	247	1	
48	42	906	1	
49	42	532	1	
50	42	490	1	
51	42	1609	1	
52	42	37	1	
53	42	1598	1	
54	42	1423	1	
55	42	174	1	5.0
56	42	540	1	
57	42	617	1	
58	42	1479	1	
59	42	242	1	
60	42	591	1	4.0
61	42	723	1	
62	42	1047	1	4.0
63	42	985	1	
1	43	1321	1	
2	43	198	1	
3	43	1454	1	
4	43	694	1	
5	43	517	1	
6	43	1268	1	
7	43	485	1	
8	43	897	1	
9	43	1343	1	
10	43	830	1	
11	43	796	1	
12	43	673	1	
13	43	845	1	5.0
14	43	584	1	
15	43	1303	1	
16	43	1415	1	
17	43	1324	1	
18	43	681	1	
19	43	131	1	3.0
20	43	805	1	
21	43	1190	1	
22	43	368	1	
23	43	473	1	3.0
24	43	995	1	
25	43	1643	1	
26	43	82	1	4.0
27	43	1217	1	
28	43	1504	1	
29	43	35	1	
30	43	280	1	3.0
31	43	1460	1	
32	43	324	1	
33	43	374	1	
34	43	491	1	4.0
35	43	553	1	4.0
36	43	793	1	
37	43	321	1	3.0
38	43	871	1	
39	43	179	1	
40	43	984	1	
41	43	617	1	
42	43	1616	1	
43	43	298	1	4.0
44	43	394	1	
45	43	125	1	
46	43	421	1	3.0
47	43	724	1	4.0
48	43	1625	1	
49	43	639	1	
50	43	893	1	
51	43	1133	1	
52	43	1040	1	
53	43	1569	1	
54	43	1290	1	
55	43	1623	1	
56	43	519	1	
57	43	323	1	3.0
58	43	3	1	2.0
59	43	509	1	
60	43	250	1	2.0
61	43	947	1	
62	43	389	1	
63	43	465	1	
1	44	1444	1	
2	44	784	1	
3	44	63	1	
4	44	1206	1	
5	44	731	1	
6	44	143	1	4.0
7	44	77	1	
8	44	1183	1	
9	44	1009	1	
10	44	844	1	
11	44	847	1	
12	44	868	1	
13	44	178	1	
14	44	1473	1	
15	44	821	1	
16	44	1400	1	
17	44	797	1	
18	44	1088	1	
19	44	1234	1	
20	44	833	1	
21	44	1545	1	
22	44	395	1	
23	44	348	1	
24	44	1564	1	
25	44	249	1	4.0
26	44	1418	1	
27	44	546	1	
28	44	1239	1	
29	44	1291	1	
30	44	171	1	
31	44	246	1	
32	44	43	1	
33	44	1512	1	
34	44	561	1	
35	44	1648	1	
36	44	120	1	4.0
37	44	183	1	4.0
38	44	571	1	
39	44	755	1	3.0
40	44	142	1	
41	44	406	1	
42	44	1035	1	
43	44	981	1	
44	44	225	1	
45	44	502	1	
46	44	1495	1	
47	44	965	1	
48	44	1132	1	
49	44	420	1	
50	44	533	1	
51	44	1528	1	
52	44	15	1	4.0
53	44	2	1	
54	44	455	1	
55	44	1582	1	
56	44	1530	1	
57	44	1557	1	
58	44	1531	1	
59	44	613	1	
60	44	205	1	
61	44	791	1	
62	44	1275	1	
63	44	983	1	
1	45	1444	1	
2	45	784	1	
3	45	63	1	
4	45	1206	1	
5	45	731	1	
6	45	143	1	
7	45	77	1	
8	45	1183	1	
9	45	1009	1	
10	45	844	1	
11	45	847	1	
12	45	868	1	
13	45	178	1	
14	45	1473	1	
15	45	821	1	
16	45	1400	1	
17	45	797	1	
18	45	1088	1	
19	45	1234	1	
20	45	833	1	
21	45	1545	1	
22	45	395	1	
23	45	348	1	
24	45	1564	1	
25	45	249	1	
26	45	1418	1	
27	45	546	1	
28	45	1239	1	
29	45	1291	1	
30	45	171	1	
31	45	246	1	
32	45	43	1	
33	45	1512	1	
34	45	561	1	
35	45	1648	1	
36	45	120	1	
37	45	183	1	
38	45	571	1	
39	45	755	1	
40	45	142	1	
41	45	406	1	
42	45	1035	1	
43	45	981	1	
44	45	225	1	4.0
45	45	502	1	
46	45	1495	1	
47	45	965	1	
48	45	1132	1	
49	45	420	1	
50	45	533	1	
51	45	1528	1	
52	45	15	1	4.0
53	45	2	1	
54	45	455	1	
55	45	1582	1	
56	45	1530	1	
57	45	1557	1	
58	45	1531	1	
59	45	613	1	
60	45	205	1	
61	45	791	1	
62	45	1275	1	
63	45	983	1	
1	46	54	1	
2	46	203	1	
3	46	402	1	
4	46	756	1	
5	46	1309	1	
6	46	236	1	
7	46	57	1	
8	46	521	1	
9	46	1239	1	
10	46	233	1	
11	46	493	1	
12	46	289	1	
13	46	1326	1	
14	46	1355	1	
15	46	408	1	
16	46	2	1	
17	46	338	1	
18	46	319	1	
19	46	973	1	
20	46	1323	1	
21	46	1293	1	
22	46	1250	1	
23	46	988	1	
24	46	1426	1	
25	46	1223	1	
26	46	528	1	
27	46	621	1	
28	46	26	1	
29	46	865	1	
30	46	920	1	
31	46	1030	1	
32	46	1635	1	
33	46	1630	1	
34	46	868	1	
35	46	849	1	
36	46	901	1	
37	46	1006	1	
38	46	860	1	
39	46	1241	1	
40	46	1232	1	
41	46	1638	1	
42	46	195	1	
43	46	1103	1	
44	46	414	1	
45	46	380	1	
46	46	1411	1	
47	46	887	1	
48	46	1194	1	
49	46	1238	1	
50	46	1303	1	
51	46	1181	1	
52	46	714	1	
53	46	684	1	
54	46	896	1	
55	46	1490	1	
56	46	708	1	
57	46	1480	1	
58	46	34	1	
59	46	773	1	
60	46	64	1	
61	46	605	1	
62	46	449	1	
63	46	1494	1	
1	47	1238	1	
2	47	864	1	
3	47	868	1	
4	47	1037	1	
5	47	443	1	
6	47	2	1	
7	47	946	1	
8	47	406	1	
9	47	471	1	
10	47	254	1	
11	47	844	1	
12	47	1465	1	
13	47	657	1	
14	47	684	1	
15	47	214	1	
16	47	92	1	
17	47	893	1	
18	47	1629	1	
19	47	698	1	
20	47	758	1	
21	47	1408	1	
22	47	1215	1	
23	47	787	1	
