rank	user	item	score	rating
3	585	887	1	
4	585	1575	1	
5	585	58	1	
6	585	1122	1	
7	585	1095	1	
8	585	52	1	3.0
9	585	777	1	
10	585	154	1	
1	586	1159	1	
2	586	616	1	
3	586	533	1	
4	586	1400	1	
5	586	1524	1	
6	586	60	1	
7	586	316	1	
8	586	1327	1	
9	586	1535	1	
10	586	451	1	4.0
1	587	1396	1	
2	587	22	1	
3	587	764	1	
4	587	1227	1	
5	587	696	1	
6	587	1306	1	
7	587	1248	1	
8	587	1536	1	
9	587	1332	1	
10	587	854	1	
1	588	1159	1	
2	588	616	1	
3	588	533	1	
4	588	1400	1	
5	588	1524	1	
6	588	60	1	
7	588	316	1	5.0
8	588	1327	1	
9	588	1535	1	
10	588	451	1	5.0
1	589	795	1	
2	589	4	1	
3	589	680	1	
4	589	337	1	
5	589	1137	1	
6	589	1624	1	
7	589	1536	1	
8	589	818	1	
9	589	1639	1	
10	589	69	1	
1	590	482	1	
2	590	1280	1	
3	590	580	1	
4	590	1531	1	
5	590	1296	1	
6	590	570	1	
7	590	1639	1	
8	590	875	1	
9	590	1447	1	
10	590	828	1	
1	591	795	1	
2	591	4	1	4.0
3	591	680	1	
4	591	337	1	
5	591	1137	1	
6	591	1624	1	
7	591	1536	1	
8	591	818	1	
9	591	1639	1	
10	591	69	1	
1	592	72	1	
2	592	531	1	5.0
3	592	698	1	
4	592	1643	1	
5	592	395	1	
6	592	65	1	
7	592	681	1	1.0
8	592	484	1	4.0
9	592	958	1	
10	592	1520	1	
1	593	1473	1	
2	593	1596	1	
3	593	1264	1	
4	593	568	1	4.0
5	593	1672	1	
6	593	1347	1	
7	593	1172	1	
8	593	1008	1	
9	593	1432	1	
10	593	1203	1	
1	594	72	1	
2	594	531	1	
3	594	698	1	
4	594	1643	1	
5	594	395	1	
6	594	65	1	
7	594	681	1	
8	594	484	1	
9	594	958	1	
10	594	1520	1	
1	595	786	1	
2	595	1009	1	4.0
3	595	1342	1	
4	595	150	1	
5	595	1370	1	
6	595	845	1	3.0
7	595	291	1	3.0
8	595	275	1	4.0
9	595	929	1	2.0
10	595	1209	1	
1	596	1517	1	
2	596	983	1	
3	596	35	1	
4	596	109	1	
5	596	584	1	
6	596	94	1	
7	596	401	1	
8	596	1629	1	
9	596	1002	1	
10	596	1667	1	
1	597	786	1	
2	597	1009	1	
3	597	1342	1	
4	597	150	1	
5	597	1370	1	
6	597	845	1	
7	597	291	1	
8	597	275	1	4.0
9	597	929	1	
10	597	1209	1	
1	598	1541	1	
2	598	325	1	
3	598	1029	1	
4	598	1331	1	
5	598	1383	1	
6	598	881	1	
7	598	329	1	
8	598	347	1	3.0
9	598	55	1	
10	598	1503	1	
1	599	471	1	4.0
2	599	1537	1	
3	599	356	1	
4	599	254	1	
5	599	1119	1	
6	599	663	1	
7	599	1343	1	
8	599	179	1	
9	599	1651	1	
10	599	440	1	
1	600	1541	1	
2	600	325	1	
3	600	1029	1	
4	600	1331	1	
5	600	1383	1	
6	600	881	1	
7	600	329	1	
8	600	347	1	
9	600	55	1	
10	600	1503	1	
1	601	893	1	
2	601	99	1	3.0
3	601	1039	1	4.0
4	601	432	1	
5	601	1362	1	
6	601	193	1	
7	601	1370	1	
8	601	113	1	
9	601	1551	1	
10	601	501	1	
1	602	314	1	
2	602	810	1	
3	602	887	1	
4	602	1575	1	
5	602	58	1	
6	602	1122	1	
7	602	1095	1	
8	602	52	1	
9	602	777	1	
10	602	154	1	
1	603	893	1	
2	603	99	1	
3	603	1039	1	
4	603	432	1	
5	603	1362	1	
6	603	193	1	
7	603	1370	1	
8	603	113	1	
9	603	1551	1	
10	603	501	1	
1	604	1525	1	
2	604	1244	1	
3	604	633	1	
4	604	42	1	
5	604	1204	1	
6	604	1115	1	
7	604	846	1	
8	604	779	1	
9	604	611	1	
10	604	137	1	
1	605	1159	1	
2	605	616	1	
3	605	533	1	
4	605	1400	1	
5	605	1524	1	
6	605	60	1	
7	605	316	1	
8	605	1327	1	
9	605	1535	1	
10	605	451	1	
1	606	1525	1	
2	606	1244	1	
3	606	633	1	
4	606	42	1	3.0
5	606	1204	1	
6	606	1115	1	
7	606	846	1	
8	606	779	1	
9	606	611	1	
10	606	137	1	
1	607	960	1	
2	607	1119	1	
3	607	1541	1	
4	607	61	1	
5	607	943	1	
6	607	595	1	
7	607	46	1	
8	607	1225	1	
9	607	579	1	
10	607	220	1	
1	608	795	1	
2	608	4	1	3.0
3	608	680	1	
4	608	337	1	4.0
5	608	1137	1	
6	608	1624	1	
7	608	1536	1	
8	608	818	1	
9	608	1639	1	
10	608	69	1	4.0
1	609	960	1	
2	609	1119	1	
3	609	1541	1	
4	609	61	1	
5	609	943	1	
6	609	595	1	
7	609	46	1	
8	609	1225	1	
9	609	579	1	
10	609	220	1	
1	610	431	1	
2	610	185	1	5.0
3	610	609	1	
4	610	1176	1	
5	610	484	1	3.0
6	610	1555	1	
7	610	1171	1	
8	610	1507	1	
9	610	971	1	
10	610	1282	1	
1	611	72	1	
2	611	531	1	
3	611	698	1	
4	611	1643	1	
5	611	395	1	
6	611	65	1	
7	611	681	1	
8	611	484	1	
9	611	958	1	
10	611	1520	1	
1	612	431	1	
2	612	185	1	
3	612	609	1	
4	612	1176	1	
5	612	484	1	
6	612	1555	1	
7	612	1171	1	
8	612	1507	1	
9	612	971	1	
10	612	1282	1	
1	613	1641	1	
2	613	426	1	
3	613	215	1	
4	613	603	1	5.0
5	613	459	1	
6	613	395	1	
7	613	1317	1	
8	613	752	1	
9	613	781	1	
10	613	1113	1	
1	614	786	1	
2	614	1009	1	3.0
3	614	1342	1	
4	614	150	1	
5	614	1370	1	
6	614	845	1	
7	614	291	1	
8	614	275	1	
9	614	929	1	
10	614	1209	1	
1	615	1641	1	
2	615	426	1	
3	615	215	1	4.0
4	615	603	1	
5	615	459	1	
6	615	395	1	
7	615	1317	1	
8	615	752	1	
9	615	781	1	
10	615	1113	1	
1	616	956	1	
2	616	790	1	
3	616	1260	1	
4	616	93	1	
5	616	345	1	
6	616	1352	1	
7	616	1628	1	
8	616	1011	1	
9	616	1083	1	
10	616	1611	1	
1	617	1541	1	
2	617	325	1	
3	617	1029	1	
4	617	1331	1	
5	617	1383	1	
6	617	881	1	
7	617	329	1	
8	617	347	1	
9	617	55	1	
10	617	1503	1	
1	618	956	1	
2	618	790	1	3.0
3	618	1260	1	
4	618	93	1	3.0
5	618	345	1	
6	618	1352	1	
7	618	1628	1	
8	618	1011	1	
9	618	1083	1	
10	618	1611	1	
1	619	252	1	3.0
2	619	461	1	
3	619	967	1	
4	619	424	1	
5	619	1493	1	
6	619	1356	1	
7	619	121	1	5.0
8	619	630	1	
9	619	1192	1	
10	619	764	1	
1	620	893	1	
2	620	99	1	3.0
3	620	1039	1	
4	620	432	1	4.0
5	620	1362	1	
6	620	193	1	
7	620	1370	1	
8	620	113	1	
9	620	1551	1	
10	620	501	1	4.0
1	621	252	1	
2	621	461	1	
3	621	967	1	
4	621	424	1	
5	621	1493	1	
6	621	1356	1	
7	621	121	1	3.0
8	621	630	1	
9	621	1192	1	
10	621	764	1	
1	622	1602	1	
2	622	1107	1	
3	622	1672	1	
4	622	120	1	1.0
5	622	1023	1	
6	622	1043	1	
7	622	1466	1	
8	622	248	1	4.0
9	622	753	1	
10	622	1665	1	
1	623	1525	1	
2	623	1244	1	
3	623	633	1	
4	623	42	1	
5	623	1204	1	
6	623	1115	1	
7	623	846	1	
8	623	779	1	
9	623	611	1	
10	623	137	1	
1	624	1602	1	
2	624	1107	1	
3	624	1672	1	
4	624	120	1	
5	624	1023	1	
6	624	1043	1	
7	624	1466	1	
8	624	248	1	4.0
9	624	753	1	
10	624	1665	1	
1	625	106	1	
2	625	1189	1	
3	625	547	1	
4	625	218	1	
5	625	956	1	
6	625	568	1	
7	625	1361	1	
8	625	979	1	
9	625	1004	1	
10	625	350	1	
1	626	960	1	
2	626	1119	1	
3	626	1541	1	
4	626	61	1	
5	626	943	1	
6	626	595	1	
7	626	46	1	
8	626	1225	1	
9	626	579	1	
10	626	220	1	
1	627	106	1	
2	627	1189	1	
3	627	547	1	
4	627	218	1	
5	627	956	1	2.0
6	627	568	1	2.0
7	627	1361	1	
8	627	979	1	
9	627	1004	1	4.0
10	627	350	1	
1	628	671	1	
2	628	1186	1	
3	628	178	1	
4	628	1540	1	
5	628	128	1	
6	628	369	1	
7	628	1134	1	
8	628	577	1	
9	628	1149	1	
10	628	232	1	
1	629	431	1	
2	629	185	1	
3	629	609	1	
4	629	1176	1	
5	629	484	1	
6	629	1555	1	
7	629	1171	1	
8	629	1507	1	
9	629	971	1	
10	629	1282	1	
1	630	671	1	
2	630	1186	1	
3	630	178	1	
4	630	1540	1	
5	630	128	1	
6	630	369	1	
7	630	1134	1	
8	630	577	1	
9	630	1149	1	
10	630	232	1	
1	631	157	1	
2	631	1306	1	
3	631	1038	1	
4	631	527	1	
5	631	678	1	
6	631	1283	1	
7	631	592	1	
8	631	1236	1	
9	631	78	1	
10	631	142	1	
1	632	1641	1	
2	632	426	1	
3	632	215	1	4.0
4	632	603	1	
5	632	459	1	
6	632	395	1	
7	632	1317	1	
8	632	752	1	
9	632	781	1	
10	632	1113	1	
1	633	897	1	
2	633	390	1	
3	633	518	1	
4	633	1157	1	
5	633	427	1	
6	633	1264	1	
7	633	145	1	
8	633	1106	1	
9	633	1292	1	
10	633	956	1	
1	634	157	1	
2	634	1306	1	
3	634	1038	1	
4	634	527	1	
5	634	678	1	2.0
6	634	1283	1	
7	634	592	1	
8	634	1236	1	
9	634	78	1	
10	634	142	1	
1	635	956	1	
2	635	790	1	
3	635	1260	1	
4	635	93	1	
5	635	345	1	
6	635	1352	1	
7	635	1628	1	
8	635	1011	1	
9	635	1083	1	
10	635	1611	1	
1	636	122	1	
2	636	230	1	
3	636	540	1	
4	636	1566	1	
5	636	789	1	
6	636	1115	1	
7	636	1574	1	
8	636	1107	1	
9	636	588	1	
10	636	239	1	
1	637	897	1	
2	637	390	1	
3	637	518	1	
4	637	1157	1	
5	637	427	1	
6	637	1264	1	
7	637	145	1	
8	637	1106	1	
9	637	1292	1	
10	637	956	1	
1	638	252	1	
2	638	461	1	
3	638	967	1	
4	638	424	1	
5	638	1493	1	
6	638	1356	1	
7	638	121	1	4.0
8	638	630	1	
9	638	1192	1	
10	638	764	1	
1	639	401	1	
2	639	1483	1	
3	639	1205	1	
4	639	1064	1	
5	639	993	1	
6	639	158	1	
7	639	1486	1	
8	639	827	1	
9	639	888	1	
10	639	1591	1	
1	640	122	1	
2	640	230	1	
3	640	540	1	3.0
4	640	1566	1	
5	640	789	1	
6	640	1115	1	
7	640	1574	1	
8	640	1107	1	
9	640	588	1	
10	640	239	1	5.0
1	641	1602	1	
2	641	1107	1	
3	641	1672	1	
4	641	120	1	
5	641	1023	1	
6	641	1043	1	
7	641	1466	1	
8	641	248	1	
9	641	753	1	
10	641	1665	1	
1	642	1572	1	
2	642	717	1	
3	642	1613	1	
4	642	658	1	
5	642	194	1	
6	642	853	1	
7	642	1560	1	
8	642	213	1	
9	642	1592	1	
10	642	690	1	
1	643	401	1	
2	643	1483	1	
3	643	1205	1	
4	643	1064	1	
5	643	993	1	
6	643	158	1	
7	643	1486	1	
8	643	827	1	
9	643	888	1	
10	643	1591	1	
1	644	106	1	
2	644	1189	1	
3	644	547	1	
4	644	218	1	
5	644	956	1	
6	644	568	1	
7	644	1361	1	
8	644	979	1	
9	644	1004	1	
10	644	350	1	
1	645	38	1	
2	645	1161	1	
3	645	776	1	
4	645	733	1	
5	645	1098	1	
6	645	1129	1	
7	645	894	1	
8	645	704	1	
9	645	1326	1	
10	645	1664	1	
1	646	1572	1	
2	646	717	1	
3	646	1613	1	
4	646	658	1	
5	646	194	1	
6	646	853	1	
7	646	1560	1	
8	646	213	1	
9	646	1592	1	
10	646	690	1	3.0
1	647	671	1	
2	647	1186	1	
3	647	178	1	
4	647	1540	1	
5	647	128	1	
6	647	369	1	
7	647	1134	1	
8	647	577	1	
9	647	1149	1	
10	647	232	1	
1	648	1055	1	
2	648	1090	1	
3	648	1379	1	
4	648	117	1	2.0
5	648	319	1	
6	648	1180	1	
7	648	349	1	
8	648	1143	1	
9	648	1658	1	
10	648	744	1	
1	649	38	1	
2	649	1161	1	
3	649	776	1	
4	649	733	1	
5	649	1098	1	
6	649	1129	1	
7	649	894	1	
8	649	704	1	
9	649	1326	1	
10	649	1664	1	
1	650	157	1	3.0
2	650	1306	1	
3	650	1038	1	
4	650	527	1	3.0
5	650	678	1	
6	650	1283	1	
7	650	592	1	
8	650	1236	1	
9	650	78	1	
10	650	142	1	
1	651	263	1	
2	651	411	1	
3	651	138	1	
4	651	1208	1	
5	651	686	1	
6	651	671	1	
7	651	1094	1	
8	651	690	1	3.0
9	651	475	1	
10	651	760	1	
1	652	1055	1	
2	652	1090	1	
3	652	1379	1	
4	652	117	1	
5	652	319	1	
6	652	1180	1	
7	652	349	1	
8	652	1143	1	
9	652	1658	1	
10	652	744	1	
1	653	897	1	
2	653	390	1	
3	653	518	1	2.0
4	653	1157	1	
5	653	427	1	
6	653	1264	1	
7	653	145	1	2.0
8	653	1106	1	
9	653	1292	1	
10	653	956	1	
1	654	518	1	
2	654	1202	1	
3	654	619	1	
4	654	456	1	
5	654	133	1	
6	654	690	1	
7	654	155	1	
8	654	956	1	
9	654	488	1	
10	654	285	1	
1	655	263	1	
2	655	411	1	3.0
3	655	138	1	
4	655	1208	1	3.0
5	655	686	1	2.0
6	655	671	1	
7	655	1094	1	
8	655	690	1	2.0
9	655	475	1	3.0
10	655	760	1	
1	656	122	1	
2	656	230	1	
3	656	540	1	
4	656	1566	1	
5	656	789	1	
6	656	1115	1	
7	656	1574	1	
8	656	1107	1	
9	656	588	1	
10	656	239	1	
1	657	283	1	
2	657	414	1	
3	657	89	1	
4	657	1276	1	
5	657	1484	1	
6	657	1061	1	
7	657	1036	1	
8	657	196	1	
9	657	1329	1	
10	657	747	1	
1	658	518	1	4.0
2	658	1202	1	
3	658	619	1	
4	658	456	1	
5	658	133	1	
6	658	690	1	
7	658	155	1	
8	658	956	1	
9	658	488	1	4.0
10	658	285	1	
1	659	401	1	
2	659	1483	1	
3	659	1205	1	
4	659	1064	1	5.0
5	659	993	1	
6	659	158	1	
7	659	1486	1	
8	659	827	1	
9	659	888	1	
10	659	1591	1	
1	660	406	1	
2	660	990	1	
3	660	228	1	3.0
4	660	536	1	
5	660	1134	1	
6	660	660	1	
7	660	425	1	
8	660	661	1	
9	660	815	1	
10	660	1598	1	
1	661	283	1	
2	661	414	1	
3	661	89	1	5.0
4	661	1276	1	
5	661	1484	1	
6	661	1061	1	
7	661	1036	1	
8	661	196	1	3.0
9	661	1329	1	
10	661	747	1	
1	662	1572	1	
2	662	717	1	
3	662	1613	1	
4	662	658	1	
5	662	194	1	
6	662	853	1	
7	662	1560	1	
8	662	213	1	
9	662	1592	1	
10	662	690	1	
1	663	1180	1	
2	663	567	1	
3	663	388	1	
4	663	485	1	
5	663	473	1	3.0
6	663	1493	1	
7	663	277	1	
8	663	372	1	
9	663	166	1	
10	663	898	1	
1	664	406	1	
2	664	990	1	
3	664	228	1	4.0
4	664	536	1	
5	664	1134	1	
6	664	660	1	3.0
7	664	425	1	3.0
8	664	661	1	
9	664	815	1	
10	664	1598	1	
1	665	38	1	
2	665	1161	1	
3	665	776	1	
4	665	733	1	
5	665	1098	1	
6	665	1129	1	
7	665	894	1	
8	665	704	1	
9	665	1326	1	
10	665	1664	1	
1	666	137	1	4.0
2	666	743	1	
3	666	474	1	5.0
4	666	1536	1	
5	666	1576	1	
6	666	1038	1	
7	666	296	1	
8	666	632	1	4.0
9	666	1280	1	
10	666	1514	1	
1	667	1180	1	
2	667	567	1	
3	667	388	1	
4	667	485	1	
5	667	473	1	
6	667	1493	1	
7	667	277	1	
8	667	372	1	
9	667	166	1	
10	667	898	1	
1	668	1055	1	
2	668	1090	1	
3	668	1379	1	
4	668	117	1	
5	668	319	1	
6	668	1180	1	
7	668	349	1	
8	668	1143	1	
9	668	1658	1	
10	668	744	1	
1	669	1604	1	
2	669	1405	1	
3	669	1404	1	
4	669	1408	1	
5	669	251	1	
6	669	404	1	
7	669	742	1	
8	669	1162	1	
9	669	699	1	
10	669	826	1	
1	670	137	1	
2	670	743	1	
3	670	474	1	3.0
4	670	1536	1	
5	670	1576	1	
6	670	1038	1	
7	670	296	1	
8	670	632	1	
9	670	1280	1	
10	670	1514	1	
1	671	263	1	
2	671	411	1	
3	671	138	1	
4	671	1208	1	
5	671	686	1	3.0
6	671	671	1	
7	671	1094	1	
8	671	690	1	
9	671	475	1	
10	671	760	1	
1	672	618	1	
2	672	207	1	
3	672	1030	1	
4	672	1537	1	
5	672	1664	1	
6	672	1548	1	
7	672	918	1	
8	672	124	1	3.0
9	672	987	1	
10	672	1428	1	
1	673	1604	1	
2	673	1405	1	
3	673	1404	1	
4	673	1408	1	
5	673	251	1	
6	673	404	1	
7	673	742	1	
8	673	1162	1	
9	673	699	1	
10	673	826	1	
1	674	518	1	
2	674	1202	1	
3	674	619	1	
4	674	456	1	
5	674	133	1	
6	674	690	1	
7	674	155	1	
8	674	956	1	
9	674	488	1	
10	674	285	1	
1	675	599	1	
2	675	7	1	
3	675	656	1	
4	675	348	1	
5	675	1406	1	
6	675	1097	1	
7	675	224	1	
8	675	1475	1	
9	675	28	1	
10	675	1051	1	
1	676	618	1	
2	676	207	1	
3	676	1030	1	
4	676	1537	1	
5	676	1664	1	
6	676	1548	1	
7	676	918	1	
8	676	124	1	
9	676	987	1	
10	676	1428	1	
1	677	283	1	
2	677	414	1	
3	677	89	1	
4	677	1276	1	
5	677	1484	1	
6	677	1061	1	
7	677	1036	1	
8	677	196	1	
9	677	1329	1	
10	677	747	1	
1	678	9	1	
2	678	617	1	
3	678	1033	1	
4	678	1635	1	
5	678	1094	1	
6	678	197	1	
7	678	941	1	
8	678	172	1	
9	678	883	1	
10	678	1514	1	
1	679	599	1	
2	679	7	1	
3	679	656	1	
4	679	348	1	
5	679	1406	1	
6	679	1097	1	
7	679	224	1	
8	679	1475	1	
9	679	28	1	5.0
10	679	1051	1	
1	680	406	1	
2	680	990	1	
3	680	228	1	
4	680	536	1	
5	680	1134	1	
6	680	660	1	
7	680	425	1	
8	680	661	1	
9	680	815	1	3.0
10	680	1598	1	
1	681	273	1	
2	681	347	1	
3	681	1335	1	
4	681	1638	1	
5	681	1251	1	
6	681	490	1	
7	681	357	1	
8	681	1261	1	
9	681	206	1	
10	681	79	1	
1	682	9	1	3.0
2	682	617	1	
3	682	1033	1	
4	682	1635	1	
5	682	1094	1	
6	682	197	1	
7	682	941	1	4.0
8	682	172	1	5.0
9	682	883	1	
10	682	1514	1	
1	683	1180	1	
2	683	567	1	
3	683	388	1	
4	683	485	1	
5	683	473	1	
6	683	1493	1	
7	683	277	1	
8	683	372	1	
9	683	166	1	
10	683	898	1	
1	684	387	1	
2	684	1072	1	
3	684	617	1	
4	684	1511	1	
5	684	369	1	
6	684	1261	1	
7	684	908	1	
8	684	736	1	
9	684	89	1	
10	684	1666	1	
1	685	273	1	
2	685	347	1	
3	685	1335	1	
4	685	1638	1	
5	685	1251	1	
6	685	490	1	
7	685	357	1	
8	685	1261	1	
9	685	206	1	
10	685	79	1	
1	686	137	1	
2	686	743	1	
3	686	474	1	5.0
4	686	1536	1	
5	686	1576	1	
6	686	1038	1	
7	686	296	1	
8	686	632	1	
9	686	1280	1	
10	686	1514	1	
1	687	1216	1	
2	687	1081	1	
3	687	166	1	
4	687	1046	1	
5	687	1099	1	
6	687	302	1	
7	687	170	1	
8	687	1022	1	
9	687	1547	1	
10	687	990	1	
1	688	387	1	
2	688	1072	1	
3	688	617	1	
4	688	1511	1	
5	688	369	1	
6	688	1261	1	
7	688	908	1	
8	688	736	1	
9	688	89	1	
10	688	1666	1	
1	689	1604	1	
2	689	1405	1	
3	689	1404	1	
4	689	1408	1	
5	689	251	1	
6	689	404	1	
7	689	742	1	
8	689	1162	1	
9	689	699	1	
10	689	826	1	
1	690	746	1	2.0
2	690	703	1	
3	690	758	1	
4	690	1617	1	
5	690	306	1	
6	690	1526	1	
7	690	637	1	
8	690	1220	1	
9	690	902	1	
10	690	490	1	
1	691	1216	1	
2	691	1081	1	
3	691	166	1	
4	691	1046	1	
5	691	1099	1	
6	691	302	1	
7	691	170	1	5.0
8	691	1022	1	
9	691	1547	1	
10	691	990	1	
1	692	618	1	
2	692	207	1	
3	692	1030	1	
4	692	1537	1	
5	692	1664	1	
6	692	1548	1	
7	692	918	1	
8	692	124	1	
9	692	987	1	
10	692	1428	1	
1	693	749	1	
2	693	1575	1	
3	693	485	1	
4	693	447	1	
5	693	595	1	
6	693	1277	1	
7	693	399	1	
8	693	226	1	
9	693	1041	1	
10	693	1304	1	
1	694	746	1	
2	694	703	1	
3	694	758	1	
4	694	1617	1	
5	694	306	1	
6	694	1526	1	
7	694	637	1	
8	694	1220	1	
9	694	902	1	
10	694	490	1	4.0
1	695	599	1	
2	695	7	1	
3	695	656	1	
4	695	348	1	
5	695	1406	1	
6	695	1097	1	
7	695	224	1	
8	695	1475	1	
9	695	28	1	
10	695	1051	1	
1	696	851	1	
2	696	143	1	
3	696	231	1	
4	696	1318	1	
5	696	1422	1	
6	696	637	1	
7	696	1324	1	
8	696	202	1	
9	696	1604	1	
10	696	1540	1	
1	697	749	1	
2	697	1575	1	
3	697	485	1	
4	697	447	1	
5	697	595	1	4.0
6	697	1277	1	
7	697	399	1	
8	697	226	1	
9	697	1041	1	
10	697	1304	1	
1	698	9	1	3.0
2	698	617	1	
3	698	1033	1	
4	698	1635	1	
5	698	1094	1	
6	698	197	1	
7	698	941	1	
8	698	172	1	5.0
9	698	883	1	
10	698	1514	1	
1	699	190	1	
2	699	451	1	
3	699	575	1	
4	699	1390	1	
5	699	374	1	
6	699	128	1	
7	699	1538	1	
8	699	429	1	
9	699	1094	1	
10	699	311	1	
1	700	851	1	
2	700	143	1	
3	700	231	1	
4	700	1318	1	
5	700	1422	1	
6	700	637	1	
7	700	1324	1	
8	700	202	1	3.0
9	700	1604	1	
10	700	1540	1	
1	701	273	1	
2	701	347	1	
3	701	1335	1	
4	701	1638	1	
5	701	1251	1	
6	701	490	1	
7	701	357	1	
8	701	1261	1	
9	701	206	1	
10	701	79	1	
1	702	279	1	
2	702	1432	1	
3	702	1260	1	
4	702	308	1	
5	702	72	1	
6	702	211	1	
7	702	1035	1	
8	702	209	1	
9	702	330	1	
10	702	230	1	4.0
1	703	190	1	
2	703	451	1	
3	703	575	1	
4	703	1390	1	
5	703	374	1	
6	703	128	1	
7	703	1538	1	
8	703	429	1	
9	703	1094	1	
10	703	311	1	
1	704	387	1	
2	704	1072	1	
3	704	617	1	
4	704	1511	1	
5	704	369	1	
6	704	1261	1	
7	704	908	1	
8	704	736	1	
9	704	89	1	5.0
10	704	1666	1	
1	705	1330	1	
2	705	55	1	
3	705	938	1	
4	705	1127	1	
5	705	655	1	3.0
6	705	604	1	
7	705	292	1	
8	705	1227	1	
9	705	1318	1	
10	705	1598	1	
1	706	279	1	
2	706	1432	1	
3	706	1260	1	
4	706	308	1	
5	706	72	1	
6	706	211	1	
7	706	1035	1	
8	706	209	1	
9	706	330	1	
10	706	230	1	
1	707	1216	1	
2	707	1081	1	
3	707	166	1	3.0
4	707	1046	1	
5	707	1099	1	
6	707	302	1	4.0
7	707	170	1	5.0
8	707	1022	1	3.0
9	707	1547	1	
10	707	990	1	
1	708	600	1	
2	708	1262	1	
3	708	945	1	
4	708	947	1	
5	708	515	1	
6	708	1121	1	
7	708	1102	1	
8	708	1263	1	
9	708	1182	1	
10	708	551	1	
1	709	1330	1	
2	709	55	1	
3	709	938	1	
4	709	1127	1	
5	709	655	1	
6	709	604	1	
7	709	292	1	
8	709	1227	1	
9	709	1318	1	
10	709	1598	1	
1	710	746	1	
2	710	703	1	
3	710	758	1	
4	710	1617	1	
5	710	306	1	
6	710	1526	1	
7	710	637	1	
8	710	1220	1	
9	710	902	1	
10	710	490	1	
1	711	1391	1	
2	711	287	1	
3	711	388	1	
4	711	1096	1	
5	711	494	1	
6	711	1456	1	
7	711	1679	1	
8	711	390	1	
9	711	864	1	
10	711	1111	1	
1	712	600	1	
2	712	1262	1	
3	712	945	1	
4	712	947	1	
5	712	515	1	
6	712	1121	1	
7	712	1102	1	
8	712	1263	1	
9	712	1182	1	
10	712	551	1	
1	713	939	1	
2	713	1254	1	
3	713	255	1	
4	713	784	1	
5	713	626	1	
6	713	1105	1	
7	713	638	1	
8	713	955	1	
9	713	361	1	
10	713	830	1	
1	714	749	1	
2	714	1575	1	
3	714	485	1	
4	714	447	1	
5	714	595	1	
6	714	1277	1	
7	714	399	1	
8	714	226	1	
9	714	1041	1	
10	714	1304	1	
1	715	1391	1	
2	715	287	1	
3	715	388	1	
4	715	1096	1	
5	715	494	1	
6	715	1456	1	
7	715	1679	1	
8	715	390	1	
9	715	864	1	
10	715	1111	1	
1	716	1019	1	
2	716	708	1	4.0
3	716	1244	1	
4	716	764	1	
5	716	56	1	5.0
6	716	1635	1	
7	716	510	1	
8	716	1351	1	
9	716	898	1	
10	716	1559	1	
1	717	851	1	
2	717	143	1	
3	717	231	1	
4	717	1318	1	
5	717	1422	1	
6	717	637	1	
7	717	1324	1	
8	717	202	1	
9	717	1604	1	
10	717	1540	1	
1	718	939	1	
2	718	1254	1	
3	718	255	1	4.0
4	718	784	1	
5	718	626	1	
6	718	1105	1	
7	718	638	1	
8	718	955	1	
9	718	361	1	
10	718	830	1	
1	719	1142	1	
2	719	837	1	
3	719	142	1	
4	719	1450	1	
5	719	1638	1	
6	719	1647	1	
7	719	154	1	
8	719	1296	1	
9	719	848	1	
10	719	734	1	
1	720	190	1	
2	720	451	1	
3	720	575	1	
4	720	1390	1	
5	720	374	1	
6	720	128	1	
7	720	1538	1	
8	720	429	1	
9	720	1094	1	
10	720	311	1	5.0
1	721	1019	1	
2	721	708	1	
3	721	1244	1	
4	721	764	1	
5	721	56	1	3.0
6	721	1635	1	
7	721	510	1	
8	721	1351	1	
9	721	898	1	
10	721	1559	1	
1	722	539	1	
2	722	789	1	
3	722	1462	1	
4	722	1086	1	
5	722	1001	1	
6	722	166	1	
7	722	246	1	
8	722	330	1	
9	722	780	1	
10	722	436	1	
1	723	279	1	
2	723	1432	1	
3	723	1260	1	
4	723	308	1	
5	723	72	1	
6	723	211	1	
7	723	1035	1	
8	723	209	1	
9	723	330	1	
10	723	230	1	
1	724	1142	1	
2	724	837	1	
3	724	142	1	
4	724	1450	1	
5	724	1638	1	
6	724	1647	1	
7	724	154	1	
8	724	1296	1	
9	724	848	1	
10	724	734	1	
1	725	919	1	
2	725	846	1	
3	725	8	1	
4	725	188	1	
5	725	214	1	
6	725	389	1	
7	725	206	1	
8	725	1600	1	
9	725	1465	1	
10	725	694	1	
1	726	1330	1	
2	726	55	1	
3	726	938	1	
4	726	1127	1	
5	726	655	1	
6	726	604	1	
7	726	292	1	
8	726	1227	1	
9	726	1318	1	
10	726	1598	1	
1	727	539	1	2.0
2	727	789	1	
3	727	1462	1	
4	727	1086	1	
5	727	1001	1	
6	727	166	1	
7	727	246	1	4.0
8	727	330	1	
9	727	780	1	
10	727	436	1	
1	728	579	1	
2	728	310	1	
3	728	976	1	
4	728	893	1	
5	728	617	1	
6	728	680	1	
7	728	536	1	
8	728	965	1	
9	728	722	1	
10	728	76	1	
1	729	600	1	
2	729	1262	1	
3	729	945	1	
4	729	947	1	
5	729	515	1	
6	729	1121	1	
7	729	1102	1	
8	729	1263	1	
9	729	1182	1	
10	729	551	1	
1	730	919	1	
2	730	846	1	
3	730	8	1	
4	730	188	1	
5	730	214	1	
6	730	389	1	
