rank	user	item	score	rating
4	584	1389	1	
5	584	345	1	
6	584	991	1	
7	584	1163	1	
8	584	680	1	
9	584	1546	1	
10	584	1062	1	
1	585	1262	1	
2	585	1140	1	
3	585	985	1	
4	585	890	1	
5	585	50	1	
6	585	477	1	
7	585	1124	1	
8	585	296	1	
9	585	23	1	
10	585	427	1	
1	586	1297	1	
2	586	56	1	5.0
3	586	302	1	
4	586	1204	1	
5	586	1435	1	
6	586	1396	1	
7	586	122	1	
8	586	1522	1	
9	586	472	1	
10	586	50	1	4.0
1	587	321	1	2.0
2	587	1296	1	
3	587	437	1	
4	587	1272	1	
5	587	129	1	
6	587	985	1	
7	587	1292	1	
8	587	432	1	
9	587	182	1	
10	587	77	1	
1	588	1297	1	
2	588	56	1	4.0
3	588	302	1	
4	588	1204	1	
5	588	1435	1	
6	588	1396	1	
7	588	122	1	
8	588	1522	1	
9	588	472	1	4.0
10	588	50	1	5.0
1	589	1431	1	
2	589	1434	1	
3	589	576	1	
4	589	757	1	
5	589	1488	1	
6	589	920	1	
7	589	1265	1	
8	589	1386	1	
9	589	1181	1	
10	589	56	1	
1	590	466	1	
2	590	675	1	
3	590	741	1	
4	590	1375	1	
5	590	516	1	
6	590	1592	1	
7	590	430	1	
8	590	1158	1	
9	590	1333	1	
10	590	847	1	
1	591	1431	1	
2	591	1434	1	
3	591	576	1	
4	591	757	1	
5	591	1488	1	
6	591	920	1	
7	591	1265	1	
8	591	1386	1	
9	591	1181	1	
10	591	56	1	4.0
1	592	395	1	
2	592	662	1	
3	592	205	1	
4	592	748	1	2.0
5	592	1570	1	
6	592	1098	1	
7	592	160	1	
8	592	484	1	4.0
9	592	481	1	
10	592	220	1	
1	593	1262	1	
2	593	1140	1	
3	593	985	1	
4	593	890	1	
5	593	50	1	4.0
6	593	477	1	
7	593	1124	1	
8	593	296	1	
9	593	23	1	
10	593	427	1	
1	594	395	1	
2	594	662	1	
3	594	205	1	
4	594	748	1	
5	594	1570	1	
6	594	1098	1	
7	594	160	1	
8	594	484	1	
9	594	481	1	
10	594	220	1	
1	595	1201	1	
2	595	742	1	2.0
3	595	1556	1	
4	595	521	1	
5	595	941	1	
6	595	561	1	
7	595	286	1	
8	595	1623	1	
9	595	1338	1	
10	595	732	1	
1	596	1297	1	
2	596	56	1	
3	596	302	1	
4	596	1204	1	
5	596	1435	1	
6	596	1396	1	
7	596	122	1	
8	596	1522	1	
9	596	472	1	
10	596	50	1	5.0
1	597	1201	1	
2	597	742	1	4.0
3	597	1556	1	
4	597	521	1	
5	597	941	1	
6	597	561	1	
7	597	286	1	3.0
8	597	1623	1	
9	597	1338	1	
10	597	732	1	
1	598	984	1	
2	598	375	1	
3	598	483	1	
4	598	999	1	
5	598	621	1	
6	598	58	1	
7	598	704	1	
8	598	1477	1	
9	598	301	1	
10	598	1494	1	
1	599	1431	1	
2	599	1434	1	
3	599	576	1	
4	599	757	1	
5	599	1488	1	
6	599	920	1	
7	599	1265	1	
8	599	1386	1	
9	599	1181	1	
10	599	56	1	
1	600	984	1	
2	600	375	1	
3	600	483	1	
4	600	999	1	
5	600	621	1	
6	600	58	1	
7	600	704	1	
8	600	1477	1	
9	600	301	1	
10	600	1494	1	
1	601	384	1	
2	601	789	1	
3	601	1341	1	
4	601	125	1	1.0
5	601	541	1	
6	601	1616	1	
7	601	282	1	
8	601	1180	1	
9	601	1158	1	
10	601	614	1	
1	602	395	1	
2	602	662	1	
3	602	205	1	
4	602	748	1	3.0
5	602	1570	1	
6	602	1098	1	
7	602	160	1	
8	602	484	1	
9	602	481	1	
10	602	220	1	
1	603	384	1	
2	603	789	1	
3	603	1341	1	
4	603	125	1	
5	603	541	1	
6	603	1616	1	
7	603	282	1	
8	603	1180	1	
9	603	1158	1	
10	603	614	1	
1	604	1472	1	
2	604	332	1	
3	604	253	1	
4	604	343	1	
5	604	1520	1	
6	604	1405	1	
7	604	490	1	
8	604	463	1	
9	604	1424	1	
10	604	1040	1	
1	605	1201	1	
2	605	742	1	
3	605	1556	1	
4	605	521	1	5.0
5	605	941	1	
6	605	561	1	
7	605	286	1	4.0
8	605	1623	1	
9	605	1338	1	
10	605	732	1	
1	606	1472	1	
2	606	332	1	
3	606	253	1	
4	606	343	1	
5	606	1520	1	
6	606	1405	1	
7	606	490	1	
8	606	463	1	
9	606	1424	1	
10	606	1040	1	
1	607	201	1	
2	607	139	1	
3	607	280	1	
4	607	1460	1	
5	607	47	1	
6	607	790	1	
7	607	1296	1	
8	607	896	1	
9	607	315	1	
10	607	1056	1	
1	608	984	1	
2	608	375	1	
3	608	483	1	4.0
4	608	999	1	
5	608	621	1	
6	608	58	1	2.0
7	608	704	1	
8	608	1477	1	
9	608	301	1	1.0
10	608	1494	1	
1	609	201	1	
2	609	139	1	
3	609	280	1	
4	609	1460	1	
5	609	47	1	
6	609	790	1	
7	609	1296	1	
8	609	896	1	
9	609	315	1	
10	609	1056	1	
1	610	389	1	
2	610	305	1	
3	610	1618	1	
4	610	654	1	
5	610	1399	1	
6	610	320	1	
7	610	966	1	
8	610	1302	1	
9	610	377	1	
10	610	684	1	
1	611	384	1	
2	611	789	1	
3	611	1341	1	
4	611	125	1	
5	611	541	1	
6	611	1616	1	
7	611	282	1	
8	611	1180	1	
9	611	1158	1	
10	611	614	1	
1	612	389	1	
2	612	305	1	
3	612	1618	1	
4	612	654	1	
5	612	1399	1	
6	612	320	1	
7	612	966	1	
8	612	1302	1	
9	612	377	1	
10	612	684	1	
1	613	831	1	
2	613	309	1	
3	613	57	1	
4	613	130	1	
5	613	902	1	
6	613	1557	1	
7	613	1066	1	
8	613	706	1	
9	613	1367	1	
10	613	1201	1	
1	614	1472	1	
2	614	332	1	
3	614	253	1	
4	614	343	1	
5	614	1520	1	
6	614	1405	1	
7	614	490	1	
8	614	463	1	
9	614	1424	1	
10	614	1040	1	
1	615	831	1	
2	615	309	1	
3	615	57	1	
4	615	130	1	
5	615	902	1	
6	615	1557	1	
7	615	1066	1	
8	615	706	1	
9	615	1367	1	
10	615	1201	1	
1	616	1216	1	
2	616	275	1	
3	616	807	1	
4	616	775	1	
5	616	735	1	
6	616	1630	1	
7	616	712	1	
8	616	607	1	
9	616	155	1	
10	616	1108	1	
1	617	201	1	1.0
2	617	139	1	
3	617	280	1	
4	617	1460	1	
5	617	47	1	
6	617	790	1	
7	617	1296	1	
8	617	896	1	
9	617	315	1	
10	617	1056	1	
1	618	1216	1	
2	618	275	1	3.0
3	618	807	1	
4	618	775	1	
5	618	735	1	3.0
6	618	1630	1	
7	618	712	1	
8	618	607	1	
9	618	155	1	
10	618	1108	1	
1	619	455	1	
2	619	875	1	
3	619	1203	1	
4	619	202	1	
5	619	1037	1	
6	619	1036	1	
7	619	740	1	
8	619	279	1	
9	619	828	1	
10	619	881	1	
1	620	389	1	
2	620	305	1	
3	620	1618	1	
4	620	654	1	
5	620	1399	1	
6	620	320	1	
7	620	966	1	
8	620	1302	1	
9	620	377	1	
10	620	684	1	
1	621	455	1	4.0
2	621	875	1	
3	621	1203	1	
4	621	202	1	
5	621	1037	1	
6	621	1036	1	1.0
7	621	740	1	
8	621	279	1	
9	621	828	1	
10	621	881	1	2.0
1	622	354	1	
2	622	94	1	2.0
3	622	1577	1	
4	622	622	1	
5	622	146	1	
6	622	981	1	
7	622	1386	1	
8	622	218	1	3.0
9	622	674	1	2.0
10	622	1288	1	
1	623	831	1	
2	623	309	1	
3	623	57	1	
4	623	130	1	
5	623	902	1	
6	623	1557	1	
7	623	1066	1	
8	623	706	1	
9	623	1367	1	
10	623	1201	1	
1	624	354	1	
2	624	94	1	
3	624	1577	1	
4	624	622	1	
5	624	146	1	
6	624	981	1	
7	624	1386	1	
8	624	218	1	
9	624	674	1	
10	624	1288	1	
1	625	890	1	
2	625	267	1	
3	625	116	1	
4	625	721	1	
5	625	593	1	
6	625	357	1	3.0
7	625	1245	1	
8	625	231	1	
9	625	1111	1	
10	625	1092	1	
1	626	1216	1	
2	626	275	1	
3	626	807	1	
4	626	775	1	
5	626	735	1	
6	626	1630	1	
7	626	712	1	
8	626	607	1	
9	626	155	1	
10	626	1108	1	
1	627	890	1	
2	627	267	1	
3	627	116	1	
4	627	721	1	
5	627	593	1	
6	627	357	1	
7	627	1245	1	
8	627	231	1	
9	627	1111	1	
10	627	1092	1	
1	628	33	1	
2	628	522	1	
3	628	512	1	
4	628	435	1	
5	628	263	1	
6	628	386	1	
7	628	687	1	
8	628	460	1	
9	628	308	1	
10	628	1304	1	
1	629	455	1	
2	629	875	1	
3	629	1203	1	
4	629	202	1	4.0
5	629	1037	1	
6	629	1036	1	
7	629	740	1	
8	629	279	1	
9	629	828	1	
10	629	881	1	3.0
1	630	33	1	
2	630	522	1	
3	630	512	1	
4	630	435	1	
5	630	263	1	
6	630	386	1	
7	630	687	1	3.0
8	630	460	1	
9	630	308	1	
10	630	1304	1	
1	631	36	1	
2	631	1077	1	
3	631	1432	1	
4	631	1247	1	
5	631	127	1	
6	631	562	1	
7	631	1462	1	
8	631	789	1	
9	631	340	1	
10	631	478	1	
1	632	354	1	
2	632	94	1	
3	632	1577	1	
4	632	622	1	4.0
5	632	146	1	
6	632	981	1	
7	632	1386	1	
8	632	218	1	
9	632	674	1	
10	632	1288	1	
1	633	36	1	
2	633	1077	1	
3	633	1432	1	
4	633	1247	1	
5	633	127	1	
6	633	562	1	
7	633	1462	1	
8	633	789	1	
9	633	340	1	
10	633	478	1	
1	634	1205	1	
2	634	1675	1	
3	634	811	1	
4	634	334	1	
5	634	709	1	
6	634	162	1	
7	634	169	1	
8	634	1240	1	
9	634	49	1	
10	634	612	1	
1	635	890	1	
2	635	267	1	
3	635	116	1	
4	635	721	1	
5	635	593	1	
6	635	357	1	
7	635	1245	1	
8	635	231	1	
9	635	1111	1	
10	635	1092	1	
1	636	1205	1	
2	636	1675	1	
3	636	811	1	
4	636	334	1	
5	636	709	1	
6	636	162	1	
7	636	169	1	
8	636	1240	1	
9	636	49	1	
10	636	612	1	
1	637	487	1	
2	637	937	1	
3	637	1405	1	
4	637	1148	1	
5	637	1494	1	
6	637	1366	1	
7	637	1614	1	
8	637	790	1	
9	637	477	1	
10	637	1000	1	
1	638	33	1	
2	638	522	1	
3	638	512	1	
4	638	435	1	3.0
5	638	263	1	
6	638	386	1	
7	638	687	1	
8	638	460	1	
9	638	308	1	
10	638	1304	1	
1	639	487	1	5.0
2	639	937	1	
3	639	1405	1	
4	639	1148	1	
5	639	1494	1	
6	639	1366	1	
7	639	1614	1	
8	639	790	1	
9	639	477	1	
10	639	1000	1	
1	640	83	1	
2	640	1546	1	
3	640	976	1	
4	640	1134	1	
5	640	1662	1	
6	640	913	1	
7	640	1185	1	
8	640	1203	1	
9	640	582	1	
10	640	1611	1	
1	641	36	1	
2	641	1077	1	
3	641	1432	1	
4	641	1247	1	
5	641	127	1	
6	641	562	1	
7	641	1462	1	
8	641	789	1	
9	641	340	1	
10	641	478	1	
1	642	83	1	5.0
2	642	1546	1	
3	642	976	1	
4	642	1134	1	
5	642	1662	1	
6	642	913	1	
7	642	1185	1	4.0
8	642	1203	1	
9	642	582	1	
10	642	1611	1	
1	643	520	1	
2	643	1113	1	
3	643	1662	1	
4	643	832	1	
5	643	1333	1	
6	643	749	1	
7	643	258	1	
8	643	662	1	
9	643	295	1	
10	643	57	1	
1	644	1205	1	
2	644	1675	1	
3	644	811	1	
4	644	334	1	
5	644	709	1	
6	644	162	1	
7	644	169	1	
8	644	1240	1	
9	644	49	1	
10	644	612	1	
1	645	520	1	
2	645	1113	1	
3	645	1662	1	
4	645	832	1	
5	645	1333	1	
6	645	749	1	
7	645	258	1	3.0
8	645	662	1	
9	645	295	1	
10	645	57	1	
1	646	569	1	
2	646	804	1	
3	646	132	1	
4	646	701	1	
5	646	522	1	
6	646	1286	1	
7	646	1358	1	
8	646	458	1	
9	646	219	1	
10	646	62	1	
1	647	487	1	
2	647	937	1	
3	647	1405	1	
4	647	1148	1	
5	647	1494	1	
6	647	1366	1	
7	647	1614	1	
8	647	790	1	
9	647	477	1	
10	647	1000	1	
1	648	569	1	3.0
2	648	804	1	
3	648	132	1	
4	648	701	1	
5	648	522	1	
6	648	1286	1	
7	648	1358	1	
8	648	458	1	2.0
9	648	219	1	4.0
10	648	62	1	5.0
1	649	732	1	
2	649	1552	1	
3	649	450	1	
4	649	802	1	
5	649	819	1	
6	649	1193	1	
7	649	1586	1	
8	649	1260	1	
9	649	927	1	
10	649	773	1	
1	650	83	1	
2	650	1546	1	
3	650	976	1	
4	650	1134	1	
5	650	1662	1	
6	650	913	1	
7	650	1185	1	
8	650	1203	1	
9	650	582	1	
10	650	1611	1	
1	651	732	1	
2	651	1552	1	
3	651	450	1	
4	651	802	1	
5	651	819	1	
6	651	1193	1	
7	651	1586	1	
8	651	1260	1	
9	651	927	1	
10	651	773	1	
1	652	207	1	
2	652	1419	1	
3	652	1415	1	
4	652	559	1	
5	652	1176	1	
6	652	167	1	
7	652	903	1	
8	652	1547	1	
9	652	1056	1	
10	652	708	1	
1	653	520	1	3.0
2	653	1113	1	
3	653	1662	1	
4	653	832	1	
5	653	1333	1	
6	653	749	1	
7	653	258	1	3.0
8	653	662	1	
9	653	295	1	
10	653	57	1	
1	654	207	1	
2	654	1419	1	
3	654	1415	1	
4	654	559	1	
5	654	1176	1	
6	654	167	1	
7	654	903	1	
8	654	1547	1	
9	654	1056	1	
10	654	708	1	
1	655	1262	1	3.0
2	655	1057	1	
3	655	1249	1	
4	655	978	1	
5	655	805	1	2.0
6	655	311	1	3.0
7	655	1594	1	
8	655	1490	1	2.0
9	655	576	1	2.0
10	655	583	1	
1	656	569	1	
2	656	804	1	
3	656	132	1	
4	656	701	1	
5	656	522	1	
6	656	1286	1	
7	656	1358	1	
8	656	458	1	
9	656	219	1	
10	656	62	1	
1	657	1262	1	
2	657	1057	1	
3	657	1249	1	
4	657	978	1	
5	657	805	1	
6	657	311	1	
7	657	1594	1	
8	657	1490	1	
9	657	576	1	
10	657	583	1	
1	658	729	1	
2	658	697	1	
3	658	845	1	
4	658	1443	1	
5	658	820	1	
6	658	742	1	
7	658	1105	1	
8	658	870	1	
9	658	626	1	
10	658	1642	1	
1	659	732	1	
2	659	1552	1	
3	659	450	1	
4	659	802	1	
5	659	819	1	
6	659	1193	1	
7	659	1586	1	
8	659	1260	1	
9	659	927	1	
10	659	773	1	
1	660	729	1	
2	660	697	1	
3	660	845	1	3.0
4	660	1443	1	
5	660	820	1	
6	660	742	1	2.0
7	660	1105	1	
8	660	870	1	
9	660	626	1	
10	660	1642	1	
1	661	755	1	
2	661	31	1	3.0
3	661	1321	1	
4	661	1118	1	
5	661	702	1	
6	661	341	1	
7	661	761	1	
8	661	446	1	
9	661	1351	1	
10	661	1008	1	
1	662	207	1	
2	662	1419	1	
3	662	1415	1	
4	662	559	1	
5	662	1176	1	
6	662	167	1	
7	662	903	1	
8	662	1547	1	
9	662	1056	1	
10	662	708	1	
1	663	755	1	
2	663	31	1	4.0
3	663	1321	1	
4	663	1118	1	
5	663	702	1	
6	663	341	1	
7	663	761	1	
8	663	446	1	
9	663	1351	1	
10	663	1008	1	
1	664	1502	1	
2	664	679	1	
3	664	519	1	
4	664	460	1	
5	664	1468	1	
6	664	1508	1	
7	664	75	1	
8	664	1001	1	
9	664	1245	1	
10	664	246	1	
1	665	1262	1	
2	665	1057	1	
3	665	1249	1	
4	665	978	1	
5	665	805	1	
6	665	311	1	
7	665	1594	1	
8	665	1490	1	
9	665	576	1	
10	665	583	1	
1	666	1502	1	
2	666	679	1	
3	666	519	1	4.0
4	666	460	1	
5	666	1468	1	
6	666	1508	1	
7	666	75	1	
8	666	1001	1	
9	666	1245	1	
10	666	246	1	
1	667	835	1	
2	667	257	1	
3	667	211	1	
4	667	624	1	
5	667	99	1	
6	667	743	1	
7	667	47	1	
8	667	169	1	
9	667	555	1	
10	667	358	1	
1	668	729	1	
2	668	697	1	
3	668	845	1	
4	668	1443	1	
5	668	820	1	
6	668	742	1	
7	668	1105	1	
8	668	870	1	
9	668	626	1	
10	668	1642	1	
1	669	835	1	
2	669	257	1	3.0
3	669	211	1	
4	669	624	1	
5	669	99	1	
6	669	743	1	
7	669	47	1	
8	669	169	1	3.0
9	669	555	1	
10	669	358	1	
1	670	1221	1	
2	670	873	1	
3	670	658	1	
4	670	474	1	3.0
5	670	1539	1	
6	670	1504	1	
7	670	125	1	
8	670	454	1	
9	670	1581	1	
10	670	180	1	
1	671	755	1	
2	671	31	1	2.0
3	671	1321	1	
4	671	1118	1	
5	671	702	1	
6	671	341	1	
7	671	761	1	
8	671	446	1	
9	671	1351	1	
10	671	1008	1	
1	672	1221	1	
2	672	873	1	
3	672	658	1	
4	672	474	1	
5	672	1539	1	
6	672	1504	1	
7	672	125	1	
8	672	454	1	
9	672	1581	1	
10	672	180	1	
1	673	1064	1	
2	673	1465	1	
3	673	539	1	
4	673	1436	1	
5	673	1361	1	
6	673	1448	1	
7	673	1102	1	
8	673	411	1	
9	673	297	1	
10	673	1141	1	
1	674	1502	1	
2	674	679	1	
3	674	519	1	
4	674	460	1	
5	674	1468	1	
6	674	1508	1	
7	674	75	1	
8	674	1001	1	
9	674	1245	1	
10	674	246	1	
1	675	1064	1	
2	675	1465	1	
3	675	539	1	
4	675	1436	1	
5	675	1361	1	
6	675	1448	1	
7	675	1102	1	
8	675	411	1	
9	675	297	1	
10	675	1141	1	
1	676	558	1	
2	676	335	1	
3	676	216	1	
4	676	847	1	
5	676	1006	1	
6	676	1197	1	
7	676	532	1	
8	676	208	1	
9	676	1110	1	
10	676	1045	1	
1	677	835	1	
2	677	257	1	
3	677	211	1	
4	677	624	1	
5	677	99	1	
6	677	743	1	
7	677	47	1	
8	677	169	1	
9	677	555	1	
10	677	358	1	5.0
1	678	558	1	
2	678	335	1	
3	678	216	1	
4	678	847	1	
5	678	1006	1	
6	678	1197	1	
7	678	532	1	
8	678	208	1	
9	678	1110	1	
10	678	1045	1	
1	679	1471	1	
2	679	1157	1	
3	679	1482	1	
4	679	177	1	
5	679	242	1	
6	679	322	1	3.0
7	679	1274	1	
8	679	1498	1	
9	679	138	1	
10	679	1629	1	
1	680	1221	1	
2	680	873	1	
3	680	658	1	
4	680	474	1	
5	680	1539	1	
6	680	1504	1	
7	680	125	1	
8	680	454	1	
9	680	1581	1	
10	680	180	1	
1	681	1471	1	
2	681	1157	1	
3	681	1482	1	
4	681	177	1	
5	681	242	1	
6	681	322	1	
7	681	1274	1	
8	681	1498	1	
9	681	138	1	
10	681	1629	1	
1	682	859	1	
2	682	1433	1	
3	682	1308	1	
4	682	743	1	
5	682	502	1	
6	682	523	1	
7	682	1192	1	
8	682	407	1	
9	682	130	1	
10	682	1426	1	
1	683	1064	1	
2	683	1465	1	
3	683	539	1	
4	683	1436	1	
5	683	1361	1	
6	683	1448	1	
7	683	1102	1	
8	683	411	1	
9	683	297	1	
10	683	1141	1	
1	684	859	1	
2	684	1433	1	
3	684	1308	1	
4	684	743	1	
5	684	502	1	
6	684	523	1	
7	684	1192	1	
8	684	407	1	
9	684	130	1	
10	684	1426	1	
1	685	656	1	
2	685	38	1	
3	685	1321	1	
4	685	1609	1	
5	685	1256	1	
6	685	301	1	
7	685	534	1	
8	685	1400	1	
9	685	120	1	
10	685	1648	1	
1	686	558	1	
2	686	335	1	
3	686	216	1	
4	686	847	1	
5	686	1006	1	
6	686	1197	1	
7	686	532	1	
8	686	208	1	5.0
9	686	1110	1	
10	686	1045	1	
1	687	656	1	
2	687	38	1	
3	687	1321	1	
4	687	1609	1	
5	687	1256	1	
6	687	301	1	
7	687	534	1	
8	687	1400	1	
9	687	120	1	
10	687	1648	1	
1	688	410	1	
2	688	1160	1	
3	688	1086	1	
4	688	469	1	
5	688	1608	1	
6	688	1479	1	
7	688	807	1	
8	688	540	1	
9	688	129	1	
10	688	909	1	
1	689	1471	1	
2	689	1157	1	
3	689	1482	1	
4	689	177	1	
5	689	242	1	
6	689	322	1	
7	689	1274	1	
8	689	1498	1	
9	689	138	1	
10	689	1629	1	
1	690	410	1	
2	690	1160	1	
3	690	1086	1	
4	690	469	1	
5	690	1608	1	
6	690	1479	1	
7	690	807	1	
8	690	540	1	
9	690	129	1	
10	690	909	1	
1	691	996	1	
2	691	620	1	
3	691	986	1	
4	691	1233	1	
5	691	1544	1	
6	691	973	1	
7	691	1318	1	
8	691	768	1	
9	691	700	1	
10	691	874	1	
1	692	859	1	
2	692	1433	1	
3	692	1308	1	
4	692	743	1	
5	692	502	1	
6	692	523	1	3.0
7	692	1192	1	
8	692	407	1	
9	692	130	1	
10	692	1426	1	
1	693	996	1	
2	693	620	1	
3	693	986	1	
4	693	1233	1	
5	693	1544	1	
6	693	973	1	
7	693	1318	1	
8	693	768	1	
9	693	700	1	
10	693	874	1	
1	694	1318	1	
2	694	369	1	
3	694	449	1	4.0
4	694	1038	1	
5	694	1380	1	
6	694	406	1	
7	694	962	1	
8	694	1078	1	
9	694	1005	1	
10	694	145	1	
1	695	656	1	
2	695	38	1	
3	695	1321	1	
4	695	1609	1	
5	695	1256	1	
6	695	301	1	3.0
7	695	534	1	
8	695	1400	1	
9	695	120	1	
10	695	1648	1	
1	696	1318	1	
2	696	369	1	
3	696	449	1	
4	696	1038	1	
5	696	1380	1	
6	696	406	1	
7	696	962	1	
8	696	1078	1	
9	696	1005	1	
10	696	145	1	
1	697	654	1	
2	697	1439	1	
3	697	1062	1	
4	697	1051	1	
5	697	571	1	
6	697	70	1	
7	697	1198	1	
8	697	585	1	
9	697	1330	1	
10	697	1384	1	
1	698	410	1	
2	698	1160	1	
3	698	1086	1	
4	698	469	1	
5	698	1608	1	
6	698	1479	1	
7	698	807	1	
8	698	540	1	
9	698	129	1	
10	698	909	1	
1	699	654	1	
2	699	1439	1	
3	699	1062	1	
4	699	1051	1	
5	699	571	1	
6	699	70	1	4.0
7	699	1198	1	
8	699	585	1	
9	699	1330	1	
10	699	1384	1	
1	700	1339	1	
2	700	1194	1	
3	700	1367	1	
4	700	457	1	
5	700	1319	1	
6	700	1341	1	
7	700	1314	1	
8	700	1472	1	
9	700	128	1	
10	700	1469	1	
1	701	996	1	
2	701	620	1	
3	701	986	1	
4	701	1233	1	
5	701	1544	1	
6	701	973	1	
7	701	1318	1	
8	701	768	1	
9	701	700	1	
10	701	874	1	
1	702	1339	1	
2	702	1194	1	
3	702	1367	1	
4	702	457	1	
5	702	1319	1	
6	702	1341	1	
7	702	1314	1	
8	702	1472	1	
9	702	128	1	
10	702	1469	1	
1	703	268	1	
2	703	515	1	
3	703	576	1	
4	703	1135	1	
5	703	1189	1	
6	703	1376	1	
7	703	1388	1	
8	703	487	1	
9	703	753	1	
10	703	1647	1	
1	704	1318	1	
2	704	369	1	
3	704	449	1	
4	704	1038	1	
5	704	1380	1	
6	704	406	1	
7	704	962	1	
8	704	1078	1	
9	704	1005	1	
10	704	145	1	
1	705	268	1	
2	705	515	1	
3	705	576	1	4.0
4	705	1135	1	
5	705	1189	1	
6	705	1376	1	
7	705	1388	1	
8	705	487	1	
9	705	753	1	
10	705	1647	1	
1	706	1138	1	
2	706	4	1	
3	706	815	1	
4	706	1117	1	
5	706	658	1	
6	706	459	1	
7	706	1675	1	
8	706	362	1	
9	706	472	1	
10	706	428	1	
1	707	654	1	4.0
2	707	1439	1	
3	707	1062	1	
4	707	1051	1	
5	707	571	1	
6	707	70	1	3.0
7	707	1198	1	
8	707	585	1	
9	707	1330	1	
10	707	1384	1	
1	708	1138	1	
2	708	4	1	
3	708	815	1	
4	708	1117	1	4.0
5	708	658	1	
6	708	459	1	
7	708	1675	1	
8	708	362	1	1.0
9	708	472	1	
10	708	428	1	
1	709	734	1	
2	709	972	1	
3	709	499	1	
4	709	1402	1	
5	709	891	1	
6	709	963	1	
7	709	1337	1	
8	709	1535	1	
9	709	708	1	
10	709	1380	1	
1	710	1339	1	
2	710	1194	1	
3	710	1367	1	
4	710	457	1	
5	710	1319	1	
6	710	1341	1	
7	710	1314	1	
8	710	1472	1	
9	710	128	1	
10	710	1469	1	
1	711	734	1	
2	711	972	1	
3	711	499	1	
4	711	1402	1	
5	711	891	1	
6	711	963	1	
7	711	1337	1	
8	711	1535	1	
9	711	708	1	
10	711	1380	1	
1	712	791	1	
2	712	1250	1	
3	712	244	1	
4	712	724	1	3.0
5	712	1635	1	
6	712	1210	1	
7	712	156	1	
8	712	25	1	
9	712	1611	1	
10	712	345	1	
1	713	268	1	
2	713	515	1	
3	713	576	1	
4	713	1135	1	
5	713	1189	1	
6	713	1376	1	
7	713	1388	1	
8	713	487	1	
9	713	753	1	
10	713	1647	1	
1	714	791	1	
2	714	1250	1	
3	714	244	1	
4	714	724	1	
5	714	1635	1	
6	714	1210	1	
7	714	156	1	
8	714	25	1	
9	714	1611	1	
10	714	345	1	
1	715	1569	1	
2	715	640	1	
3	715	888	1	
4	715	321	1	
5	715	1431	1	
6	715	743	1	2.0
7	715	602	1	
8	715	898	1	
9	715	415	1	
10	715	1068	1	
1	716	1138	1	
2	716	4	1	2.0
3	716	815	1	
4	716	1117	1	
5	716	658	1	
6	716	459	1	
7	716	1675	1	
8	716	362	1	
9	716	472	1	3.0
10	716	428	1	3.0
1	717	1569	1	
2	717	640	1	
3	717	888	1	5.0
4	717	321	1	
5	717	1431	1	
6	717	743	1	
7	717	602	1	
8	717	898	1	
9	717	415	1	
10	717	1068	1	
1	718	1393	1	
2	718	90	1	
3	718	859	1	
4	718	1159	1	
5	718	261	1	
6	718	79	1	
7	718	813	1	
8	718	533	1	
9	718	1360	1	
10	718	824	1	
1	719	734	1	
2	719	972	1	
3	719	499	1	
4	719	1402	1	
5	719	891	1	
6	719	963	1	
7	719	1337	1	
8	719	1535	1	
9	719	708	1	
10	719	1380	1	
1	720	1393	1	
2	720	90	1	
3	720	859	1	
4	720	1159	1	
5	720	261	1	
6	720	79	1	
7	720	813	1	
8	720	533	1	
9	720	1360	1	
10	720	824	1	
1	721	1004	1	
2	721	1423	1	
3	721	1305	1	
4	721	117	1	
5	721	987	1	
6	721	1293	1	
7	721	901	1	
8	721	130	1	
9	721	1090	1	
10	721	1669	1	
1	722	791	1	
2	722	1250	1	
3	722	244	1	
4	722	724	1	
5	722	1635	1	
6	722	1210	1	
7	722	156	1	
8	722	25	1	4.0
9	722	1611	1	
10	722	345	1	
1	723	1004	1	
2	723	1423	1	
3	723	1305	1	
4	723	117	1	
5	723	987	1	
6	723	1293	1	
7	723	901	1	
8	723	130	1	
9	723	1090	1	
10	723	1669	1	
1	724	263	1	
2	724	910	1	
3	724	953	1	
4	724	411	1	
5	724	337	1	
6	724	1407	1	
7	724	1142	1	
8	724	449	1	
9	724	133	1	
10	724	1382	1	
1	725	1569	1	
2	725	640	1	
3	725	888	1	
4	725	321	1	2.0
5	725	1431	1	
6	725	743	1	
7	725	602	1	
8	725	898	1	
9	725	415	1	
10	725	1068	1	
1	726	263	1	
2	726	910	1	
3	726	953	1	
4	726	411	1	
5	726	337	1	
6	726	1407	1	
7	726	1142	1	
8	726	449	1	
9	726	133	1	
10	726	1382	1	
1	727	1178	1	
2	727	184	1	3.0
3	727	172	1	5.0
4	727	552	1	2.0
5	727	1360	1	
6	727	1467	1	
7	727	698	1	
8	727	607	1	
9	727	1076	1	2.0
10	727	93	1	
1	728	1393	1	
2	728	90	1	
3	728	859	1	
4	728	1159	1	
5	728	261	1	
6	728	79	1	
7	728	813	1	
8	728	533	1	
9	728	1360	1	
10	728	824	1	
1	729	1178	1	
2	729	184	1	
3	729	172	1	
4	729	552	1	
5	729	1360	1	
6	729	1467	1	
7	729	698	1	
8	729	607	1	
9	729	1076	1	
10	729	93	1	
1	730	232	1	
2	730	1396	1	
3	730	1672	1	
4	730	383	1	
