rank	user	item	score	rating
10	583	1390	1	
1	584	1085	1	
2	584	865	1	
3	584	849	1	
4	584	1269	1	
5	584	1246	1	
6	584	1552	1	
7	584	1177	1	
8	584	457	1	
9	584	1083	1	
10	584	853	1	
1	585	864	1	
2	585	694	1	
3	585	793	1	
4	585	204	1	
5	585	1355	1	
6	585	858	1	
7	585	51	1	
8	585	491	1	
9	585	261	1	
10	585	988	1	
1	586	686	1	
2	586	761	1	3.0
3	586	944	1	
4	586	1624	1	
5	586	1585	1	
6	586	1382	1	
7	586	63	1	
8	586	680	1	
9	586	177	1	3.0
10	586	1141	1	
1	587	752	1	
2	587	332	1	4.0
3	587	1184	1	
4	587	668	1	
5	587	1087	1	
6	587	694	1	
7	587	1365	1	
8	587	1416	1	
9	587	1062	1	
10	587	5	1	
1	588	1363	1	
2	588	1078	1	4.0
3	588	1507	1	
4	588	258	1	4.0
5	588	1671	1	
6	588	136	1	
7	588	322	1	
8	588	794	1	
9	588	1441	1	
10	588	26	1	
1	589	470	1	
2	589	1330	1	
3	589	633	1	
4	589	523	1	
5	589	126	1	
6	589	1544	1	
7	589	371	1	
8	589	1384	1	
9	589	195	1	
10	589	194	1	
1	590	1546	1	
2	590	335	1	
3	590	776	1	
4	590	205	1	
5	590	285	1	5.0
6	590	153	1	
7	590	513	1	
8	590	1238	1	
9	590	1161	1	
10	590	842	1	
1	591	907	1	
2	591	1079	1	
3	591	339	1	
4	591	182	1	3.0
5	591	1505	1	
6	591	441	1	
7	591	635	1	
8	591	193	1	
9	591	970	1	
10	591	105	1	
1	592	976	1	
2	592	850	1	
3	592	818	1	
4	592	599	1	
5	592	697	1	
6	592	1261	1	
7	592	862	1	
8	592	122	1	4.0
9	592	1092	1	
10	592	1006	1	
1	593	68	1	
2	593	1134	1	
3	593	1141	1	
4	593	1203	1	
5	593	1368	1	
6	593	1019	1	
7	593	1016	1	4.0
8	593	905	1	
9	593	1458	1	
10	593	200	1	5.0
1	594	1110	1	
2	594	596	1	
3	594	633	1	
4	594	1420	1	
5	594	1498	1	
6	594	926	1	
7	594	611	1	
8	594	157	1	
9	594	357	1	4.0
10	594	1489	1	
1	595	1535	1	
2	595	1045	1	
3	595	442	1	
4	595	1071	1	
5	595	138	1	
6	595	517	1	
7	595	1181	1	
8	595	392	1	
9	595	1570	1	
10	595	866	1	
1	596	617	1	
2	596	237	1	
3	596	1661	1	
4	596	1178	1	
5	596	1037	1	
6	596	255	1	
7	596	760	1	
8	596	1425	1	
9	596	229	1	
10	596	406	1	
1	597	1261	1	
2	597	784	1	
3	597	266	1	
4	597	895	1	
5	597	1047	1	
6	597	948	1	
7	597	264	1	4.0
8	597	91	1	
9	597	141	1	
10	597	593	1	
1	598	653	1	
2	598	673	1	
3	598	397	1	
4	598	183	1	
5	598	1612	1	
6	598	1351	1	
7	598	1610	1	
8	598	1330	1	
9	598	1300	1	
10	598	1553	1	
1	599	157	1	
2	599	113	1	
3	599	848	1	
4	599	1482	1	
5	599	468	1	
6	599	834	1	
7	599	335	1	
8	599	349	1	
9	599	1524	1	
10	599	1395	1	
1	600	1221	1	
2	600	978	1	
3	600	861	1	
4	600	1077	1	
5	600	1288	1	
6	600	808	1	
7	600	1115	1	
8	600	91	1	
9	600	607	1	
10	600	571	1	
1	601	1110	1	
2	601	62	1	
3	601	634	1	
4	601	134	1	
5	601	926	1	
6	601	551	1	
7	601	426	1	
8	601	313	1	
9	601	685	1	
10	601	1266	1	
1	602	1274	1	
2	602	638	1	
3	602	1649	1	
4	602	1293	1	
5	602	468	1	
6	602	250	1	
7	602	765	1	
8	602	144	1	
9	602	1329	1	
10	602	324	1	
1	603	134	1	
2	603	1513	1	
3	603	903	1	
4	603	345	1	
5	603	1495	1	
6	603	448	1	
7	603	641	1	
8	603	1204	1	
9	603	1222	1	
10	603	44	1	
1	604	111	1	
2	604	178	1	
3	604	789	1	
4	604	43	1	
5	604	1137	1	
6	604	322	1	
7	604	33	1	
8	604	939	1	
9	604	861	1	
10	604	72	1	
1	605	122	1	
2	605	492	1	
3	605	1110	1	
4	605	164	1	
5	605	169	1	
6	605	684	1	
7	605	163	1	
8	605	1320	1	
9	605	873	1	3.0
10	605	708	1	
1	606	497	1	
2	606	1235	1	
3	606	992	1	
4	606	1046	1	
5	606	37	1	
6	606	1256	1	
7	606	358	1	
8	606	1038	1	
9	606	220	1	
10	606	759	1	
1	607	1085	1	
2	607	865	1	
3	607	849	1	
4	607	1269	1	
5	607	1246	1	
6	607	1552	1	
7	607	1177	1	
8	607	457	1	
9	607	1083	1	
10	607	853	1	
1	608	864	1	
2	608	694	1	3.0
3	608	793	1	
4	608	204	1	4.0
5	608	1355	1	
6	608	858	1	
7	608	51	1	
8	608	491	1	
9	608	261	1	
10	608	988	1	
1	609	902	1	
2	609	1240	1	
3	609	848	1	
4	609	994	1	
5	609	883	1	
6	609	1292	1	
7	609	507	1	
8	609	9	1	
9	609	257	1	
10	609	972	1	
1	610	752	1	
2	610	332	1	
3	610	1184	1	
4	610	668	1	
5	610	1087	1	
6	610	694	1	
7	610	1365	1	
8	610	1416	1	
9	610	1062	1	
10	610	5	1	
1	611	1363	1	
2	611	1078	1	
3	611	1507	1	
4	611	258	1	
5	611	1671	1	
6	611	136	1	
7	611	322	1	
8	611	794	1	
9	611	1441	1	
10	611	26	1	
1	612	1408	1	
2	612	627	1	
3	612	1540	1	
4	612	334	1	
5	612	993	1	
6	612	930	1	
7	612	392	1	
8	612	124	1	
9	612	629	1	
10	612	874	1	
1	613	1546	1	
2	613	335	1	
3	613	776	1	
4	613	205	1	
5	613	285	1	
6	613	153	1	
7	613	513	1	
8	613	1238	1	
9	613	1161	1	
10	613	842	1	
1	614	907	1	
2	614	1079	1	
3	614	339	1	
4	614	182	1	
5	614	1505	1	
6	614	441	1	
7	614	635	1	
8	614	193	1	
9	614	970	1	
10	614	105	1	
1	615	907	1	
2	615	236	1	
3	615	239	1	
4	615	1079	1	
5	615	496	1	
6	615	123	1	
7	615	1045	1	
8	615	1433	1	
9	615	976	1	
10	615	1380	1	
1	616	68	1	
2	616	1134	1	
3	616	1141	1	
4	616	1203	1	
5	616	1368	1	
6	616	1019	1	
7	616	1016	1	
8	616	905	1	
9	616	1458	1	
10	616	200	1	
1	617	1110	1	
2	617	596	1	
3	617	633	1	
4	617	1420	1	
5	617	1498	1	
6	617	926	1	
7	617	611	1	4.0
8	617	157	1	
9	617	357	1	4.0
10	617	1489	1	
1	618	1276	1	
2	618	1155	1	
3	618	588	1	4.0
4	618	993	1	
5	618	1559	1	
6	618	1143	1	
7	618	4	1	2.0
8	618	910	1	
9	618	442	1	
10	618	158	1	
1	619	617	1	
2	619	237	1	
3	619	1661	1	
4	619	1178	1	
5	619	1037	1	
6	619	255	1	
7	619	760	1	
8	619	1425	1	
9	619	229	1	
10	619	406	1	2.0
1	620	1261	1	
2	620	784	1	
3	620	266	1	
4	620	895	1	3.0
5	620	1047	1	
6	620	948	1	
7	620	264	1	
8	620	91	1	2.0
9	620	141	1	
10	620	593	1	
1	621	1642	1	
2	621	532	1	
3	621	834	1	
4	621	1395	1	
5	621	1104	1	
6	621	1257	1	
7	621	1113	1	
8	621	395	1	4.0
9	621	962	1	
10	621	635	1	
1	622	157	1	4.0
2	622	113	1	
3	622	848	1	
4	622	1482	1	
5	622	468	1	
6	622	834	1	
7	622	335	1	
8	622	349	1	
9	622	1524	1	
10	622	1395	1	
1	623	1221	1	
2	623	978	1	
3	623	861	1	
4	623	1077	1	
5	623	1288	1	
6	623	808	1	
7	623	1115	1	
8	623	91	1	
9	623	607	1	
10	623	571	1	
1	624	1362	1	
2	624	1458	1	
3	624	1218	1	
4	624	661	1	
5	624	1029	1	
6	624	1032	1	
7	624	1369	1	
8	624	38	1	
9	624	558	1	
10	624	797	1	
1	625	1274	1	
2	625	638	1	
3	625	1649	1	
4	625	1293	1	
5	625	468	1	
6	625	250	1	4.0
7	625	765	1	
8	625	144	1	4.0
9	625	1329	1	
10	625	324	1	
1	626	134	1	
2	626	1513	1	
3	626	903	1	
4	626	345	1	
5	626	1495	1	
6	626	448	1	
7	626	641	1	
8	626	1204	1	
9	626	1222	1	
10	626	44	1	
1	627	1504	1	
2	627	1610	1	
3	627	46	1	
4	627	125	1	2.0
5	627	1048	1	
6	627	463	1	
7	627	898	1	
8	627	317	1	5.0
9	627	47	1	2.0
10	627	1273	1	
1	628	122	1	
2	628	492	1	
3	628	1110	1	
4	628	164	1	
5	628	169	1	
6	628	684	1	
7	628	163	1	
8	628	1320	1	
9	628	873	1	
10	628	708	1	
1	629	497	1	
2	629	1235	1	
3	629	992	1	
4	629	1046	1	
5	629	37	1	
6	629	1256	1	
7	629	358	1	
8	629	1038	1	3.0
9	629	220	1	
10	629	759	1	
1	630	1230	1	
2	630	1469	1	
3	630	1484	1	
4	630	660	1	
5	630	1459	1	
6	630	1000	1	
7	630	942	1	
8	630	763	1	
9	630	973	1	
10	630	1575	1	
1	631	864	1	
2	631	694	1	
3	631	793	1	
4	631	204	1	
5	631	1355	1	
6	631	858	1	
7	631	51	1	
8	631	491	1	
9	631	261	1	
10	631	988	1	
1	632	902	1	
2	632	1240	1	
3	632	848	1	
4	632	994	1	
5	632	883	1	
6	632	1292	1	
7	632	507	1	
8	632	9	1	
9	632	257	1	
10	632	972	1	
1	633	1248	1	
2	633	642	1	
3	633	881	1	
4	633	805	1	
5	633	824	1	
6	633	492	1	
7	633	170	1	
8	633	1612	1	
9	633	461	1	
10	633	1032	1	
1	634	1363	1	
2	634	1078	1	
3	634	1507	1	
4	634	258	1	4.0
5	634	1671	1	
6	634	136	1	
7	634	322	1	3.0
8	634	794	1	
9	634	1441	1	
10	634	26	1	
1	635	1408	1	
2	635	627	1	
3	635	1540	1	
4	635	334	1	
5	635	993	1	
6	635	930	1	
7	635	392	1	
8	635	124	1	
9	635	629	1	
10	635	874	1	3.0
1	636	748	1	
2	636	785	1	
3	636	296	1	
4	636	759	1	
5	636	595	1	
6	636	453	1	
7	636	449	1	
8	636	1327	1	
9	636	664	1	
10	636	35	1	
1	637	907	1	
2	637	1079	1	
3	637	339	1	
4	637	182	1	
5	637	1505	1	
6	637	441	1	
7	637	635	1	
8	637	193	1	
9	637	970	1	
10	637	105	1	
1	638	907	1	
2	638	236	1	
3	638	239	1	
4	638	1079	1	
5	638	496	1	
6	638	123	1	
7	638	1045	1	
8	638	1433	1	
9	638	976	1	
10	638	1380	1	
1	639	1360	1	
2	639	388	1	
3	639	1240	1	
4	639	1204	1	
5	639	1397	1	
6	639	1288	1	
7	639	957	1	
8	639	183	1	
9	639	175	1	
10	639	613	1	
1	640	1110	1	
2	640	596	1	
3	640	633	1	
4	640	1420	1	
5	640	1498	1	
6	640	926	1	3.0
7	640	611	1	
8	640	157	1	
9	640	357	1	5.0
10	640	1489	1	
1	641	1276	1	
2	641	1155	1	
3	641	588	1	
4	641	993	1	
5	641	1559	1	
6	641	1143	1	
7	641	4	1	
8	641	910	1	
9	641	442	1	
10	641	158	1	
1	642	1061	1	
2	642	1232	1	
3	642	363	1	
4	642	422	1	3.0
5	642	1589	1	
6	642	224	1	
7	642	793	1	
8	642	691	1	
9	642	160	1	
10	642	254	1	4.0
1	643	1261	1	
2	643	784	1	
3	643	266	1	
4	643	895	1	
5	643	1047	1	
6	643	948	1	
7	643	264	1	
8	643	91	1	
9	643	141	1	
10	643	593	1	
1	644	1642	1	
2	644	532	1	
3	644	834	1	
4	644	1395	1	
5	644	1104	1	
6	644	1257	1	
7	644	1113	1	
8	644	395	1	
9	644	962	1	
10	644	635	1	
1	645	903	1	
2	645	616	1	3.0
3	645	391	1	
4	645	1362	1	
5	645	1185	1	
6	645	1171	1	
7	645	1054	1	
8	645	588	1	
9	645	317	1	
10	645	1206	1	
1	646	1221	1	
2	646	978	1	
3	646	861	1	
4	646	1077	1	
5	646	1288	1	
6	646	808	1	
7	646	1115	1	
8	646	91	1	
9	646	607	1	
10	646	571	1	
1	647	1362	1	
2	647	1458	1	
3	647	1218	1	
4	647	661	1	
5	647	1029	1	
6	647	1032	1	
7	647	1369	1	
8	647	38	1	
9	647	558	1	
10	647	797	1	
1	648	409	1	
2	648	953	1	
3	648	398	1	
4	648	1503	1	
5	648	300	1	
6	648	916	1	
7	648	1089	1	
8	648	232	1	
9	648	1179	1	
10	648	541	1	
1	649	134	1	
2	649	1513	1	
3	649	903	1	
4	649	345	1	
5	649	1495	1	
6	649	448	1	
7	649	641	1	
8	649	1204	1	
9	649	1222	1	
10	649	44	1	
1	650	1504	1	
2	650	1610	1	
3	650	46	1	
4	650	125	1	
5	650	1048	1	
6	650	463	1	
7	650	898	1	3.0
8	650	317	1	
9	650	47	1	
10	650	1273	1	
1	651	412	1	
2	651	1055	1	
3	651	1245	1	
4	651	735	1	
5	651	493	1	
6	651	1072	1	
7	651	1606	1	
8	651	1371	1	
9	651	115	1	
10	651	1471	1	
1	652	497	1	
2	652	1235	1	
3	652	992	1	
4	652	1046	1	
5	652	37	1	
6	652	1256	1	
7	652	358	1	
8	652	1038	1	
9	652	220	1	
10	652	759	1	
1	653	1230	1	
2	653	1469	1	
3	653	1484	1	
4	653	660	1	
5	653	1459	1	
6	653	1000	1	
7	653	942	1	
8	653	763	1	1.0
9	653	973	1	2.0
10	653	1575	1	
1	654	103	1	
2	654	701	1	
3	654	550	1	
4	654	504	1	
5	654	144	1	5.0
6	654	419	1	
7	654	111	1	4.0
8	654	1091	1	
9	654	234	1	
10	654	421	1	
1	655	902	1	2.0
2	655	1240	1	
3	655	848	1	
4	655	994	1	
5	655	883	1	
6	655	1292	1	
7	655	507	1	4.0
8	655	9	1	3.0
9	655	257	1	3.0
10	655	972	1	3.0
1	656	1248	1	
2	656	642	1	
3	656	881	1	
4	656	805	1	
5	656	824	1	
6	656	492	1	
7	656	170	1	
8	656	1612	1	
9	656	461	1	
10	656	1032	1	
1	657	1429	1	
2	657	704	1	
3	657	1262	1	
4	657	1560	1	
5	657	789	1	
6	657	439	1	
7	657	155	1	
8	657	993	1	
9	657	559	1	
10	657	942	1	
1	658	1408	1	
2	658	627	1	
3	658	1540	1	
4	658	334	1	
5	658	993	1	
6	658	930	1	
7	658	392	1	
8	658	124	1	
9	658	629	1	
10	658	874	1	
1	659	748	1	
2	659	785	1	
3	659	296	1	
4	659	759	1	
5	659	595	1	
6	659	453	1	
7	659	449	1	
8	659	1327	1	
9	659	664	1	4.0
10	659	35	1	
1	660	186	1	3.0
2	660	445	1	
3	660	6	1	
4	660	1121	1	
5	660	1214	1	
6	660	1050	1	4.0
7	660	807	1	
8	660	827	1	
9	660	1374	1	
10	660	654	1	
1	661	907	1	
2	661	236	1	
3	661	239	1	
4	661	1079	1	
5	661	496	1	5.0
6	661	123	1	
7	661	1045	1	3.0
8	661	1433	1	
9	661	976	1	
10	661	1380	1	
1	662	1360	1	
2	662	388	1	
3	662	1240	1	
4	662	1204	1	
5	662	1397	1	
6	662	1288	1	
7	662	957	1	
8	662	183	1	
9	662	175	1	
10	662	613	1	
1	663	914	1	
2	663	433	1	
3	663	965	1	
4	663	511	1	
5	663	310	1	
6	663	351	1	2.0
7	663	983	1	
8	663	882	1	
9	663	632	1	
10	663	241	1	
1	664	1276	1	
2	664	1155	1	
3	664	588	1	3.0
4	664	993	1	
5	664	1559	1	
6	664	1143	1	
7	664	4	1	4.0
8	664	910	1	
9	664	442	1	
10	664	158	1	
1	665	1061	1	4.0
2	665	1232	1	
3	665	363	1	
4	665	422	1	
5	665	1589	1	
6	665	224	1	
7	665	793	1	
8	665	691	1	
9	665	160	1	
10	665	254	1	
1	666	781	1	
2	666	102	1	
3	666	116	1	4.0
4	666	701	1	
5	666	1124	1	
6	666	491	1	
7	666	1222	1	
8	666	147	1	3.0
9	666	1047	1	3.0
10	666	1002	1	
1	667	1642	1	
2	667	532	1	
3	667	834	1	
4	667	1395	1	
5	667	1104	1	
6	667	1257	1	
7	667	1113	1	
8	667	395	1	
9	667	962	1	2.0
10	667	635	1	
1	668	903	1	
2	668	616	1	
3	668	391	1	
4	668	1362	1	
5	668	1185	1	
6	668	1171	1	
7	668	1054	1	
8	668	588	1	
9	668	317	1	
10	668	1206	1	
1	669	1130	1	
2	669	444	1	
3	669	1099	1	
4	669	1542	1	
5	669	1128	1	
6	669	955	1	
7	669	199	1	
8	669	935	1	
9	669	1064	1	
10	669	1266	1	
1	670	1362	1	
2	670	1458	1	
3	670	1218	1	
4	670	661	1	
5	670	1029	1	
6	670	1032	1	
7	670	1369	1	
8	670	38	1	
9	670	558	1	
10	670	797	1	
1	671	409	1	
2	671	953	1	
3	671	398	1	
4	671	1503	1	
5	671	300	1	
6	671	916	1	
7	671	1089	1	
8	671	232	1	
9	671	1179	1	
10	671	541	1	
1	672	1070	1	
2	672	283	1	
3	672	1459	1	
4	672	1384	1	
5	672	661	1	
6	672	923	1	
7	672	755	1	
8	672	505	1	
9	672	526	1	
10	672	1145	1	
1	673	1504	1	
2	673	1610	1	
3	673	46	1	
4	673	125	1	
5	673	1048	1	
6	673	463	1	
7	673	898	1	3.0
8	673	317	1	
9	673	47	1	
10	673	1273	1	
1	674	412	1	
2	674	1055	1	
3	674	1245	1	
4	674	735	1	
5	674	493	1	
6	674	1072	1	
7	674	1606	1	
8	674	1371	1	
9	674	115	1	
10	674	1471	1	
1	675	1644	1	
2	675	93	1	
3	675	264	1	
4	675	785	1	
5	675	613	1	
6	675	1420	1	
7	675	76	1	
8	675	853	1	
9	675	226	1	
10	675	211	1	
1	676	1230	1	
2	676	1469	1	
3	676	1484	1	
4	676	660	1	
5	676	1459	1	
6	676	1000	1	
7	676	942	1	
8	676	763	1	
9	676	973	1	
10	676	1575	1	
1	677	103	1	
2	677	701	1	
3	677	550	1	
4	677	504	1	
5	677	144	1	
6	677	419	1	
7	677	111	1	
8	677	1091	1	
9	677	234	1	
10	677	421	1	
1	678	1157	1	
2	678	899	1	
3	678	1214	1	
4	678	136	1	
5	678	738	1	
6	678	396	1	
7	678	208	1	
8	678	52	1	
9	678	1186	1	
10	678	1443	1	
1	679	1248	1	
2	679	642	1	
3	679	881	1	
4	679	805	1	
5	679	824	1	
6	679	492	1	
7	679	170	1	
8	679	1612	1	
9	679	461	1	
10	679	1032	1	
1	680	1429	1	
2	680	704	1	
3	680	1262	1	
4	680	1560	1	
5	680	789	1	
6	680	439	1	
7	680	155	1	
8	680	993	1	
9	680	559	1	
10	680	942	1	
1	681	866	1	
2	681	1353	1	
3	681	1042	1	
4	681	379	1	
5	681	1153	1	
6	681	510	1	
7	681	873	1	
8	681	897	1	
9	681	177	1	
10	681	641	1	
1	682	748	1	3.0
2	682	785	1	
3	682	296	1	
4	682	759	1	
5	682	595	1	
6	682	453	1	
7	682	449	1	
8	682	1327	1	
9	682	664	1	
10	682	35	1	
1	683	186	1	
2	683	445	1	
3	683	6	1	
4	683	1121	1	
5	683	1214	1	
6	683	1050	1	
7	683	807	1	
8	683	827	1	
9	683	1374	1	
10	683	654	1	
1	684	890	1	
2	684	790	1	
3	684	919	1	
4	684	362	1	
5	684	326	1	
6	684	799	1	
7	684	115	1	
8	684	387	1	
9	684	1658	1	
10	684	1584	1	
1	685	1360	1	
2	685	388	1	
3	685	1240	1	
4	685	1204	1	
5	685	1397	1	
6	685	1288	1	
7	685	957	1	
8	685	183	1	
9	685	175	1	
10	685	613	1	
1	686	914	1	
2	686	433	1	
3	686	965	1	
4	686	511	1	
5	686	310	1	
6	686	351	1	
7	686	983	1	
8	686	882	1	
9	686	632	1	
10	686	241	1	
1	687	298	1	
2	687	1112	1	
3	687	245	1	3.0
4	687	674	1	
5	687	1472	1	
6	687	802	1	
7	687	936	1	
8	687	316	1	
9	687	478	1	
10	687	958	1	
1	688	1061	1	
2	688	1232	1	
3	688	363	1	
4	688	422	1	
5	688	1589	1	
6	688	224	1	
7	688	793	1	
8	688	691	1	
9	688	160	1	
10	688	254	1	
1	689	781	1	
2	689	102	1	
3	689	116	1	
4	689	701	1	
5	689	1124	1	
6	689	491	1	
7	689	1222	1	
8	689	147	1	
9	689	1047	1	
10	689	1002	1	
1	690	755	1	
2	690	1013	1	
3	690	1239	1	
4	690	709	1	
5	690	748	1	
6	690	1243	1	
7	690	374	1	
8	690	429	1	
9	690	1163	1	
10	690	258	1	
1	691	903	1	
2	691	616	1	
3	691	391	1	
4	691	1362	1	
5	691	1185	1	
6	691	1171	1	
7	691	1054	1	
8	691	588	1	
9	691	317	1	
10	691	1206	1	
1	692	1130	1	
2	692	444	1	
3	692	1099	1	
4	692	1542	1	
5	692	1128	1	
6	692	955	1	
7	692	199	1	
8	692	935	1	
9	692	1064	1	
10	692	1266	1	
1	693	939	1	4.0
2	693	166	1	
3	693	522	1	
4	693	1591	1	
5	693	470	1	
6	693	462	1	
7	693	1222	1	
8	693	907	1	
9	693	286	1	
10	693	15	1	
1	694	409	1	
2	694	953	1	
3	694	398	1	
4	694	1503	1	
5	694	300	1	4.0
6	694	916	1	
7	694	1089	1	
8	694	232	1	
9	694	1179	1	
10	694	541	1	
1	695	1070	1	
2	695	283	1	
3	695	1459	1	
4	695	1384	1	
5	695	661	1	
6	695	923	1	
7	695	755	1	
8	695	505	1	
9	695	526	1	
10	695	1145	1	
1	696	386	1	
2	696	704	1	
3	696	160	1	
4	696	84	1	
5	696	164	1	
6	696	794	1	
7	696	1204	1	
8	696	140	1	
9	696	1364	1	
10	696	302	1	5.0
1	697	412	1	
2	697	1055	1	
3	697	1245	1	1.0
4	697	735	1	
5	697	493	1	
6	697	1072	1	
7	697	1606	1	
8	697	1371	1	
9	697	115	1	
10	697	1471	1	
1	698	1644	1	
2	698	93	1	
3	698	264	1	
4	698	785	1	
5	698	613	1	5.0
6	698	1420	1	
7	698	76	1	
8	698	853	1	
9	698	226	1	
10	698	211	1	2.0
1	699	1243	1	
2	699	892	1	
3	699	546	1	3.0
4	699	992	1	
5	699	1629	1	
6	699	949	1	
7	699	1528	1	
8	699	1114	1	
9	699	1671	1	
10	699	1206	1	
1	700	103	1	
2	700	701	1	
3	700	550	1	
4	700	504	1	
5	700	144	1	4.0
6	700	419	1	
7	700	111	1	
8	700	1091	1	
9	700	234	1	
10	700	421	1	
1	701	1157	1	
2	701	899	1	
3	701	1214	1	
4	701	136	1	
5	701	738	1	
6	701	396	1	
7	701	208	1	
8	701	52	1	
9	701	1186	1	
10	701	1443	1	
1	702	279	1	
2	702	926	1	
3	702	214	1	
4	702	1649	1	
5	702	924	1	
6	702	116	1	
7	702	1569	1	
8	702	578	1	
9	702	100	1	
10	702	782	1	
1	703	1429	1	
2	703	704	1	
3	703	1262	1	
4	703	1560	1	
5	703	789	1	
6	703	439	1	
7	703	155	1	
8	703	993	1	4.0
9	703	559	1	
10	703	942	1	
1	704	866	1	
2	704	1353	1	
3	704	1042	1	
4	704	379	1	
5	704	1153	1	
6	704	510	1	
7	704	873	1	
8	704	897	1	
9	704	177	1	
10	704	641	1	
1	705	598	1	
2	705	660	1	
3	705	1069	1	
4	705	1634	1	
5	705	512	1	
6	705	880	1	
7	705	33	1	
8	705	155	1	
9	705	144	1	3.0
10	705	1335	1	
1	706	186	1	
2	706	445	1	
3	706	6	1	
4	706	1121	1	
5	706	1214	1	
6	706	1050	1	
7	706	807	1	
8	706	827	1	
9	706	1374	1	
10	706	654	1	
1	707	890	1	
2	707	790	1	
3	707	919	1	
4	707	362	1	
5	707	326	1	
6	707	799	1	4.0
7	707	115	1	
8	707	387	1	4.0
9	707	1658	1	
10	707	1584	1	
1	708	1046	1	
2	708	949	1	
3	708	1682	1	
4	708	578	1	
5	708	1050	1	
6	708	275	1	
7	708	1397	1	
8	708	56	1	
9	708	468	1	
10	708	636	1	
1	709	914	1	
2	709	433	1	
3	709	965	1	
4	709	511	1	
5	709	310	1	
6	709	351	1	
7	709	983	1	
8	709	882	1	
9	709	632	1	
10	709	241	1	
1	710	298	1	
2	710	1112	1	
3	710	245	1	
4	710	674	1	
5	710	1472	1	
6	710	802	1	
7	710	936	1	
8	710	316	1	
9	710	478	1	
10	710	958	1	
1	711	1412	1	
2	711	1490	1	
3	711	631	1	
4	711	1513	1	
5	711	1276	1	
6	711	476	1	4.0
7	711	1376	1	
8	711	121	1	1.0
9	711	553	1	
10	711	978	1	
1	712	781	1	4.0
2	712	102	1	4.0
3	712	116	1	
4	712	701	1	
5	712	1124	1	
6	712	491	1	
7	712	1222	1	
8	712	147	1	
9	712	1047	1	
10	712	1002	1	
1	713	755	1	
2	713	1013	1	
3	713	1239	1	
4	713	709	1	
5	713	748	1	
6	713	1243	1	
7	713	374	1	
8	713	429	1	
9	713	1163	1	
10	713	258	1	
1	714	184	1	
2	714	1123	1	
3	714	116	1	
4	714	1245	1	
5	714	149	1	
6	714	551	1	
7	714	972	1	
8	714	1407	1	
9	714	1612	1	
10	714	1268	1	
1	715	1130	1	
2	715	444	1	
3	715	1099	1	
4	715	1542	1	
5	715	1128	1	
6	715	955	1	4.0
7	715	199	1	
8	715	935	1	
9	715	1064	1	
10	715	1266	1	
1	716	939	1	
2	716	166	1	
3	716	522	1	
4	716	1591	1	
5	716	470	1	4.0
6	716	462	1	
7	716	1222	1	
8	716	907	1	
9	716	286	1	
10	716	15	1	
1	717	1629	1	
2	717	83	1	
3	717	1435	1	
4	717	36	1	
5	717	517	1	
6	717	1595	1	
7	717	660	1	
8	717	1184	1	
9	717	497	1	
10	717	905	1	
1	718	1070	1	
2	718	283	1	
3	718	1459	1	
4	718	1384	1	
5	718	661	1	
6	718	923	1	
7	718	755	1	
8	718	505	1	
9	718	526	1	
10	718	1145	1	
1	719	386	1	
2	719	704	1	
3	719	160	1	
4	719	84	1	
5	719	164	1	
6	719	794	1	
7	719	1204	1	
8	719	140	1	
9	719	1364	1	
10	719	302	1	
1	720	111	1	
2	720	1329	1	
3	720	1239	1	
4	720	445	1	
5	720	1247	1	
6	720	106	1	
7	720	293	1	
8	720	1183	1	
9	720	436	1	
10	720	97	1	
1	721	1644	1	
2	721	93	1	
3	721	264	1	1.0
4	721	785	1	
5	721	613	1	
6	721	1420	1	
7	721	76	1	
8	721	853	1	
9	721	226	1	
10	721	211	1	
1	722	1243	1	
2	722	892	1	
3	722	546	1	3.0
4	722	992	1	
5	722	1629	1	
6	722	949	1	
7	722	1528	1	
8	722	1114	1	
9	722	1671	1	
10	722	1206	1	
1	723	447	1	
2	723	828	1	
3	723	667	1	
4	723	961	1	
5	723	994	1	
6	723	88	1	
7	723	96	1	
8	723	844	1	
9	723	1214	1	
10	723	208	1	
1	724	1157	1	
2	724	899	1	
3	724	1214	1	
4	724	136	1	
5	724	738	1	
6	724	396	1	
7	724	208	1	
8	724	52	1	
9	724	1186	1	
10	724	1443	1	
1	725	279	1	
2	725	926	1	
3	725	214	1	
4	725	1649	1	
5	725	924	1	
6	725	116	1	
7	725	1569	1	
8	725	578	1	
9	725	100	1	5.0
10	725	782	1	
1	726	818	1	
2	726	1313	1	
3	726	73	1	
4	726	1121	1	
5	726	567	1	
6	726	1175	1	
7	726	693	1	
8	726	1221	1	
9	726	782	1	
10	726	22	1	
1	727	866	1	3.0
2	727	1353	1	
3	727	1042	1	2.0
4	727	379	1	2.0
5	727	1153	1	
6	727	510	1	4.0
7	727	873	1	
8	727	897	1	
9	727	177	1	4.0
10	727	641	1	
1	728	598	1	
2	728	660	1	
3	728	1069	1	
4	728	1634	1	
5	728	512	1	
6	728	880	1	
7	728	33	1	
8	728	155	1	
9	728	144	1	
10	728	1335	1	
1	729	245	1	
2	729	1206	1	
3	729	970	1	
4	729	148	1	
5	729	690	1	2.0
6	729	179	1	
7	729	1288	1	
8	729	1285	1	
9	729	959	1	
10	729	709	1	
1	730	890	1	
2	730	790	1	
3	730	919	1	
4	730	362	1	
5	730	326	1	
