rank	user	item	score	rating
2	967	4396	1	
3	967	9140	1	
4	967	5754	1	
5	967	1980	1	
6	967	7505	1	
1	968	5239	1	
2	968	8500	1	
3	968	9150	1	
4	968	1914	1	
5	968	7471	1	
6	968	9816	1	
1	969	7787	1	
2	969	3652	1	
3	969	9397	1	
4	969	480	1	
5	969	9189	1	
6	969	2791	1	
1	970	5239	1	
2	970	8500	1	
3	970	9150	1	
4	970	1914	1	
5	970	7471	1	
6	970	9816	1	
1	971	5239	1	
2	971	8500	1	
3	971	9150	1	
4	971	1914	1	
5	971	7471	1	
6	971	9816	1	
1	972	3448	1	
2	972	3453	1	
3	972	5225	1	
4	972	2988	1	
5	972	8250	1	
6	972	3806	1	
1	973	6436	1	
2	973	4396	1	
3	973	9140	1	
4	973	5754	1	
5	973	1980	1	
6	973	7505	1	
1	975	3448	1	
2	975	3453	1	
3	975	5225	1	
4	975	2988	1	
5	975	8250	1	
6	975	3806	1	
1	976	3448	1	
2	976	3453	1	
3	976	5225	1	
4	976	2988	1	
5	976	8250	1	
6	976	3806	1	
1	977	9785	1	
2	977	9344	1	
3	977	5420	1	
4	977	1790	1	
5	977	1352	1	
6	977	9502	1	
1	978	5239	1	
2	978	8500	1	
3	978	9150	1	
4	978	1914	1	
5	978	7471	1	
6	978	9816	1	
1	979	9785	1	
2	979	9344	1	
3	979	5420	1	
4	979	1790	1	
5	979	1352	1	
6	979	9502	1	
1	980	9785	1	
2	980	9344	1	
3	980	5420	1	
4	980	1790	1	
5	980	1352	1	
6	980	9502	1	
1	981	4264	1	
2	981	7616	1	
3	981	5465	1	
4	981	9203	1	
5	981	3200	1	
6	981	3452	1	
1	982	3448	1	
2	982	3453	1	
3	982	5225	1	
4	982	2988	1	
5	982	8250	1	
6	982	3806	1	
1	983	4264	1	
2	983	7616	1	
3	983	5465	1	
4	983	9203	1	
5	983	3200	1	
6	983	3452	1	
1	984	4264	1	
2	984	7616	1	
3	984	5465	1	
4	984	9203	1	
5	984	3200	1	
6	984	3452	1	
1	985	363	1	
2	985	8015	1	
3	985	6231	1	
4	985	8122	1	
5	985	8990	1	
6	985	7877	1	
1	986	9785	1	
2	986	9344	1	
3	986	5420	1	
4	986	1790	1	
5	986	1352	1	
6	986	9502	1	
1	987	363	1	18.0
2	987	8015	1	
3	987	6231	1	
4	987	8122	1	
5	987	8990	1	
6	987	7877	1	
1	988	363	1	
2	988	8015	1	
3	988	6231	1	
4	988	8122	1	
5	988	8990	1	
6	988	7877	1	
1	989	9488	1	
2	989	1560	1	
3	989	8885	1	
4	989	2910	1	
5	989	204	1	
6	989	7300	1	
1	990	4264	1	
2	990	7616	1	
3	990	5465	1	
4	990	9203	1	
5	990	3200	1	
6	990	3452	1	2.0
1	991	9488	1	
2	991	1560	1	
3	991	8885	1	
4	991	2910	1	3.0
5	991	204	1	
6	991	7300	1	
1	992	9488	1	
2	992	1560	1	
3	992	8885	1	
4	992	2910	1	
5	992	204	1	
6	992	7300	1	
1	993	4494	1	
2	993	8338	1	
3	993	5074	1	
4	993	9891	1	
5	993	5097	1	
6	993	1356	1	
1	994	363	1	
2	994	8015	1	
3	994	6231	1	
4	994	8122	1	
5	994	8990	1	
6	994	7877	1	
1	995	4494	1	
2	995	8338	1	
3	995	5074	1	
4	995	9891	1	
5	995	5097	1	
6	995	1356	1	
1	996	4494	1	
2	996	8338	1	
3	996	5074	1	
4	996	9891	1	
5	996	5097	1	
6	996	1356	1	
1	997	9476	1	
2	997	1624	1	
3	997	6272	1	
4	997	6242	1	
5	997	9469	1	
6	997	6284	1	
1	998	9488	1	
2	998	1560	1	
3	998	8885	1	
4	998	2910	1	
5	998	204	1	
6	998	7300	1	
1	999	9476	1	
2	999	1624	1	
3	999	6272	1	
4	999	6242	1	
5	999	9469	1	
6	999	6284	1	
