rank	user	item	score	rating
10	582	131	1	
1	583	115	1	
2	583	258	1	4.0
3	583	750	1	
4	583	1223	1	
5	583	1017	1	
6	583	1060	1	
7	583	49	1	
8	583	543	1	
9	583	1034	1	
10	583	131	1	
1	584	449	1	2.0
2	584	642	1	
3	584	1234	1	
4	584	1601	1	
5	584	98	1	
6	584	353	1	
7	584	1293	1	
8	584	1213	1	
9	584	1501	1	
10	584	592	1	
1	585	527	1	
2	585	414	1	
3	585	543	1	3.0
4	585	66	1	
5	585	181	1	
6	585	911	1	
7	585	269	1	
8	585	952	1	
9	585	1044	1	
10	585	349	1	
1	586	527	1	
2	586	414	1	
3	586	543	1	
4	586	66	1	
5	586	181	1	4.0
6	586	911	1	
7	586	269	1	
8	586	952	1	
9	586	1044	1	
10	586	349	1	
1	587	210	1	
2	587	1363	1	
3	587	522	1	
4	587	1194	1	
5	587	802	1	
6	587	1596	1	
7	587	1480	1	
8	587	1044	1	
9	587	871	1	
10	587	731	1	
1	588	449	1	
2	588	642	1	
3	588	1234	1	
4	588	1601	1	
5	588	98	1	1.0
6	588	353	1	
7	588	1293	1	
8	588	1213	1	
9	588	1501	1	
10	588	592	1	
1	589	449	1	
2	589	642	1	
3	589	1234	1	
4	589	1601	1	
5	589	98	1	
6	589	353	1	
7	589	1293	1	
8	589	1213	1	
9	589	1501	1	
10	589	592	1	
1	590	1269	1	
2	590	348	1	
3	590	430	1	
4	590	1285	1	
5	590	39	1	
6	590	772	1	
7	590	261	1	
8	590	280	1	
9	590	577	1	
10	590	1033	1	
1	591	210	1	3.0
2	591	1363	1	
3	591	522	1	
4	591	1194	1	
5	591	802	1	
6	591	1596	1	
7	591	1480	1	
8	591	1044	1	
9	591	871	1	
10	591	731	1	
1	592	210	1	
2	592	1363	1	
3	592	522	1	5.0
4	592	1194	1	
5	592	802	1	
6	592	1596	1	
7	592	1480	1	
8	592	1044	1	
9	592	871	1	
10	592	731	1	
1	593	376	1	
2	593	1178	1	
3	593	1447	1	
4	593	776	1	
5	593	1533	1	
6	593	1206	1	
7	593	1482	1	
8	593	1140	1	
9	593	69	1	5.0
10	593	604	1	
1	594	1269	1	
2	594	348	1	
3	594	430	1	
4	594	1285	1	
5	594	39	1	
6	594	772	1	
7	594	261	1	
8	594	280	1	
9	594	577	1	
10	594	1033	1	
1	595	1269	1	
2	595	348	1	
3	595	430	1	
4	595	1285	1	
5	595	39	1	
6	595	772	1	
7	595	261	1	
8	595	280	1	
9	595	577	1	
10	595	1033	1	
1	596	664	1	
2	596	484	1	
3	596	942	1	
4	596	619	1	
5	596	841	1	
6	596	104	1	
7	596	919	1	
8	596	500	1	
9	596	1193	1	
10	596	1588	1	
1	597	376	1	
2	597	1178	1	
3	597	1447	1	
4	597	776	1	
5	597	1533	1	
6	597	1206	1	
7	597	1482	1	
8	597	1140	1	
9	597	69	1	
10	597	604	1	
1	598	376	1	
2	598	1178	1	
3	598	1447	1	
4	598	776	1	
5	598	1533	1	
6	598	1206	1	
7	598	1482	1	
8	598	1140	1	
9	598	69	1	
10	598	604	1	
1	599	480	1	
2	599	908	1	
3	599	548	1	
4	599	741	1	
5	599	56	1	
6	599	566	1	
7	599	1184	1	
8	599	1413	1	
9	599	456	1	
10	599	1051	1	
1	600	664	1	
2	600	484	1	
3	600	942	1	
4	600	619	1	
5	600	841	1	
6	600	104	1	
7	600	919	1	
8	600	500	1	
9	600	1193	1	
10	600	1588	1	
1	601	664	1	
2	601	484	1	
3	601	942	1	
4	601	619	1	
5	601	841	1	
6	601	104	1	
7	601	919	1	
8	601	500	1	
9	601	1193	1	
10	601	1588	1	
1	602	672	1	
2	602	759	1	
3	602	1470	1	
4	602	290	1	
5	602	1601	1	
6	602	540	1	
7	602	591	1	
8	602	1573	1	
9	602	928	1	
10	602	1414	1	
1	603	480	1	
2	603	908	1	
3	603	548	1	
4	603	741	1	
5	603	56	1	4.0
6	603	566	1	
7	603	1184	1	
8	603	1413	1	
9	603	456	1	
10	603	1051	1	
1	604	480	1	
2	604	908	1	
3	604	548	1	
4	604	741	1	
5	604	56	1	2.0
6	604	566	1	
7	604	1184	1	
8	604	1413	1	
9	604	456	1	
10	604	1051	1	
1	605	1038	1	
2	605	669	1	
3	605	1017	1	
4	605	1019	1	
5	605	941	1	
6	605	1107	1	
7	605	1575	1	
8	605	1613	1	
9	605	1148	1	
10	605	199	1	
1	606	672	1	
2	606	759	1	
3	606	1470	1	
4	606	290	1	
5	606	1601	1	
6	606	540	1	
7	606	591	1	3.0
8	606	1573	1	
9	606	928	1	4.0
10	606	1414	1	
1	607	672	1	
2	607	759	1	
3	607	1470	1	
4	607	290	1	
5	607	1601	1	
6	607	540	1	
7	607	591	1	
8	607	1573	1	
9	607	928	1	
10	607	1414	1	
1	608	54	1	
2	608	607	1	5.0
3	608	896	1	
4	608	739	1	
5	608	141	1	
6	608	470	1	
7	608	1524	1	
8	608	968	1	
9	608	844	1	
10	608	294	1	3.0
1	609	1038	1	
2	609	669	1	
3	609	1017	1	
4	609	1019	1	
5	609	941	1	
6	609	1107	1	
7	609	1575	1	
8	609	1613	1	
9	609	1148	1	
10	609	199	1	
1	610	1038	1	
2	610	669	1	
3	610	1017	1	
4	610	1019	1	
5	610	941	1	
6	610	1107	1	
7	610	1575	1	
8	610	1613	1	
9	610	1148	1	
10	610	199	1	
1	611	744	1	
2	611	582	1	
3	611	499	1	
4	611	1079	1	
5	611	1510	1	
6	611	576	1	
7	611	934	1	
8	611	1074	1	
9	611	345	1	
10	611	437	1	
1	612	54	1	
2	612	607	1	
3	612	896	1	
4	612	739	1	
5	612	141	1	
6	612	470	1	
7	612	1524	1	
8	612	968	1	
9	612	844	1	
10	612	294	1	
1	613	54	1	
2	613	607	1	4.0
3	613	896	1	
4	613	739	1	
5	613	141	1	
6	613	470	1	
7	613	1524	1	
8	613	968	1	
9	613	844	1	
10	613	294	1	
1	614	1326	1	
2	614	11	1	
3	614	614	1	
4	614	974	1	
5	614	351	1	
6	614	1148	1	
7	614	1054	1	
8	614	1432	1	
9	614	857	1	
10	614	953	1	
1	615	744	1	
2	615	582	1	3.0
3	615	499	1	
4	615	1079	1	
5	615	1510	1	
6	615	576	1	
7	615	934	1	
8	615	1074	1	
9	615	345	1	
10	615	437	1	
1	616	744	1	
2	616	582	1	
3	616	499	1	
4	616	1079	1	
5	616	1510	1	
6	616	576	1	
7	616	934	1	
8	616	1074	1	
9	616	345	1	
10	616	437	1	
1	617	1594	1	
2	617	691	1	
3	617	1502	1	
4	617	1285	1	
5	617	1491	1	
6	617	505	1	
7	617	1327	1	
8	617	1139	1	
9	617	193	1	
10	617	1371	1	
1	618	1326	1	
2	618	11	1	4.0
3	618	614	1	
4	618	974	1	
5	618	351	1	
6	618	1148	1	
7	618	1054	1	
8	618	1432	1	
9	618	857	1	
10	618	953	1	
1	619	1326	1	
2	619	11	1	2.0
3	619	614	1	
4	619	974	1	
5	619	351	1	
6	619	1148	1	
7	619	1054	1	
8	619	1432	1	
9	619	857	1	
10	619	953	1	
1	620	586	1	
2	620	1513	1	
3	620	1102	1	
4	620	603	1	
5	620	1656	1	
6	620	430	1	
7	620	158	1	
8	620	1138	1	
9	620	632	1	
10	620	1054	1	
1	621	1594	1	
2	621	691	1	
3	621	1502	1	
4	621	1285	1	
5	621	1491	1	
6	621	505	1	
7	621	1327	1	
8	621	1139	1	
9	621	193	1	
10	621	1371	1	
1	622	1594	1	
2	622	691	1	
3	622	1502	1	
4	622	1285	1	
5	622	1491	1	
6	622	505	1	
7	622	1327	1	
8	622	1139	1	
9	622	193	1	
10	622	1371	1	
1	623	1259	1	
2	623	671	1	
3	623	306	1	
4	623	836	1	
5	623	1285	1	
6	623	1109	1	
7	623	453	1	
8	623	1524	1	
9	623	237	1	
10	623	124	1	
1	624	586	1	
2	624	1513	1	
3	624	1102	1	
4	624	603	1	
5	624	1656	1	
6	624	430	1	
7	624	158	1	
8	624	1138	1	
9	624	632	1	
10	624	1054	1	
1	625	586	1	
2	625	1513	1	
3	625	1102	1	
4	625	603	1	4.0
5	625	1656	1	
6	625	430	1	
7	625	158	1	
8	625	1138	1	
9	625	632	1	
10	625	1054	1	
1	626	326	1	
2	626	1253	1	
3	626	603	1	
4	626	1274	1	
5	626	1441	1	
6	626	953	1	
7	626	211	1	
8	626	11	1	
9	626	932	1	
10	626	331	1	
1	627	1259	1	
2	627	671	1	
3	627	306	1	
4	627	836	1	
5	627	1285	1	
6	627	1109	1	
7	627	453	1	
8	627	1524	1	
9	627	237	1	4.0
10	627	124	1	
1	628	1259	1	
2	628	671	1	
3	628	306	1	
4	628	836	1	
5	628	1285	1	
6	628	1109	1	
7	628	453	1	
8	628	1524	1	
9	628	237	1	
10	628	124	1	
1	629	255	1	
2	629	1346	1	
3	629	1480	1	
4	629	1078	1	
5	629	184	1	
6	629	1141	1	
7	629	41	1	
8	629	912	1	
9	629	214	1	
10	629	952	1	
1	630	326	1	
2	630	1253	1	
3	630	603	1	
4	630	1274	1	
5	630	1441	1	
6	630	953	1	
7	630	211	1	
8	630	11	1	5.0
9	630	932	1	2.0
10	630	331	1	
1	631	326	1	
2	631	1253	1	
3	631	603	1	
4	631	1274	1	
5	631	1441	1	
6	631	953	1	
7	631	211	1	
8	631	11	1	
9	631	932	1	
10	631	331	1	
1	632	1277	1	
2	632	692	1	
3	632	93	1	
4	632	324	1	
5	632	225	1	
6	632	1028	1	2.0
7	632	1020	1	
8	632	1643	1	
9	632	1133	1	
10	632	1023	1	
1	633	255	1	
2	633	1346	1	
3	633	1480	1	
4	633	1078	1	
5	633	184	1	
6	633	1141	1	
7	633	41	1	
8	633	912	1	
9	633	214	1	
10	633	952	1	
1	634	255	1	
2	634	1346	1	
3	634	1480	1	
4	634	1078	1	
5	634	184	1	
6	634	1141	1	
7	634	41	1	
8	634	912	1	
9	634	214	1	
10	634	952	1	
1	635	1521	1	
2	635	1248	1	
3	635	103	1	
4	635	985	1	
5	635	208	1	
6	635	1330	1	
7	635	1408	1	
8	635	1022	1	
9	635	356	1	
10	635	1582	1	
1	636	1277	1	
2	636	692	1	
3	636	93	1	
4	636	324	1	
5	636	225	1	
6	636	1028	1	
7	636	1020	1	
8	636	1643	1	
9	636	1133	1	
10	636	1023	1	
1	637	1277	1	
2	637	692	1	
3	637	93	1	3.0
4	637	324	1	
5	637	225	1	3.0
6	637	1028	1	3.0
7	637	1020	1	
8	637	1643	1	
9	637	1133	1	
10	637	1023	1	
1	638	1173	1	
2	638	391	1	
3	638	749	1	
4	638	760	1	
5	638	897	1	
6	638	42	1	
7	638	116	1	
8	638	1018	1	
9	638	814	1	
10	638	1096	1	
1	639	1521	1	
2	639	1248	1	
3	639	103	1	
4	639	985	1	
5	639	208	1	
6	639	1330	1	
7	639	1408	1	
8	639	1022	1	
9	639	356	1	2.0
10	639	1582	1	
1	640	1521	1	
2	640	1248	1	
3	640	103	1	
4	640	985	1	
5	640	208	1	
6	640	1330	1	
7	640	1408	1	
8	640	1022	1	
9	640	356	1	
10	640	1582	1	
1	641	1339	1	
2	641	702	1	
3	641	873	1	
4	641	1578	1	
5	641	552	1	
6	641	876	1	
7	641	1307	1	
8	641	1591	1	
9	641	406	1	
10	641	576	1	
1	642	1173	1	
2	642	391	1	4.0
3	642	749	1	
4	642	760	1	
5	642	897	1	
6	642	42	1	
7	642	116	1	
8	642	1018	1	
9	642	814	1	
10	642	1096	1	
1	643	1173	1	
2	643	391	1	
3	643	749	1	
4	643	760	1	
5	643	897	1	
6	643	42	1	4.0
7	643	116	1	
8	643	1018	1	
9	643	814	1	
10	643	1096	1	
1	644	1323	1	
2	644	765	1	
3	644	1014	1	
4	644	165	1	
5	644	1092	1	
6	644	1061	1	
7	644	1342	1	
8	644	1370	1	
9	644	1411	1	
10	644	283	1	
1	645	1339	1	
2	645	702	1	
3	645	873	1	
4	645	1578	1	
5	645	552	1	
6	645	876	1	
7	645	1307	1	
8	645	1591	1	
9	645	406	1	
10	645	576	1	
1	646	1339	1	
2	646	702	1	
3	646	873	1	
4	646	1578	1	
5	646	552	1	
6	646	876	1	
7	646	1307	1	
8	646	1591	1	
9	646	406	1	
10	646	576	1	
1	647	5	1	
2	647	1150	1	
3	647	327	1	
4	647	1577	1	
5	647	633	1	
6	647	476	1	
7	647	1413	1	
8	647	1317	1	
9	647	1014	1	3.0
10	647	545	1	
1	648	1323	1	
2	648	765	1	
3	648	1014	1	
4	648	165	1	
5	648	1092	1	1.0
6	648	1061	1	
7	648	1342	1	
8	648	1370	1	
9	648	1411	1	
10	648	283	1	
1	649	1323	1	
2	649	765	1	
3	649	1014	1	
4	649	165	1	
5	649	1092	1	
6	649	1061	1	
7	649	1342	1	
8	649	1370	1	
9	649	1411	1	
10	649	283	1	
1	650	1	1	3.0
2	650	957	1	
3	650	1220	1	
4	650	99	1	4.0
5	650	440	1	
6	650	356	1	
7	650	506	1	3.0
8	650	1589	1	
9	650	1594	1	
10	650	1631	1	
1	651	5	1	
2	651	1150	1	
3	651	327	1	4.0
4	651	1577	1	
5	651	633	1	
6	651	476	1	
7	651	1413	1	
8	651	1317	1	
9	651	1014	1	
10	651	545	1	
1	652	5	1	
2	652	1150	1	
3	652	327	1	
4	652	1577	1	
5	652	633	1	
6	652	476	1	
7	652	1413	1	
8	652	1317	1	
9	652	1014	1	
10	652	545	1	
1	653	17	1	
2	653	27	1	
3	653	175	1	2.0
4	653	1358	1	
5	653	986	1	
6	653	1618	1	
7	653	280	1	
8	653	1081	1	
9	653	1517	1	
10	653	816	1	
1	654	1	1	4.0
2	654	957	1	
3	654	1220	1	
4	654	99	1	
5	654	440	1	
6	654	356	1	
7	654	506	1	
8	654	1589	1	
9	654	1594	1	
10	654	1631	1	
1	655	1	1	2.0
2	655	957	1	
3	655	1220	1	
4	655	99	1	
5	655	440	1	
6	655	356	1	3.0
7	655	506	1	
8	655	1589	1	
9	655	1594	1	
10	655	1631	1	4.0
1	656	547	1	
2	656	996	1	
3	656	839	1	
4	656	1594	1	
5	656	1299	1	
6	656	508	1	
7	656	977	1	
8	656	1077	1	
9	656	426	1	
10	656	876	1	
1	657	17	1	
2	657	27	1	
3	657	175	1	
4	657	1358	1	
5	657	986	1	
6	657	1618	1	
7	657	280	1	
8	657	1081	1	
9	657	1517	1	
10	657	816	1	
1	658	17	1	
2	658	27	1	
3	658	175	1	
4	658	1358	1	
5	658	986	1	
6	658	1618	1	
7	658	280	1	
8	658	1081	1	
9	658	1517	1	
10	658	816	1	
1	659	550	1	
2	659	231	1	
3	659	70	1	4.0
4	659	18	1	
5	659	89	1	4.0
6	659	722	1	
7	659	733	1	
8	659	245	1	
9	659	1373	1	
10	659	1381	1	
1	660	547	1	
2	660	996	1	1.0
3	660	839	1	
4	660	1594	1	
5	660	1299	1	
6	660	508	1	
7	660	977	1	
8	660	1077	1	
9	660	426	1	
10	660	876	1	
1	661	547	1	
2	661	996	1	
3	661	839	1	
4	661	1594	1	
5	661	1299	1	
6	661	508	1	
7	661	977	1	
8	661	1077	1	
9	661	426	1	
10	661	876	1	
1	662	976	1	
2	662	698	1	
3	662	1571	1	
4	662	1529	1	
5	662	83	1	
6	662	431	1	
7	662	1228	1	
8	662	491	1	
9	662	346	1	
10	662	1209	1	
1	663	550	1	
2	663	231	1	
3	663	70	1	
4	663	18	1	
5	663	89	1	4.0
6	663	722	1	
7	663	733	1	
8	663	245	1	4.0
9	663	1373	1	
10	663	1381	1	
1	664	550	1	
2	664	231	1	
3	664	70	1	3.0
4	664	18	1	
5	664	89	1	5.0
6	664	722	1	
7	664	733	1	
8	664	245	1	
9	664	1373	1	
10	664	1381	1	
1	665	328	1	4.0
2	665	1096	1	
3	665	839	1	
4	665	1394	1	
5	665	414	1	
6	665	1561	1	
7	665	1123	1	
8	665	53	1	
9	665	1338	1	
10	665	274	1	3.0
1	666	976	1	
2	666	698	1	
3	666	1571	1	
4	666	1529	1	
5	666	83	1	
6	666	431	1	
7	666	1228	1	
8	666	491	1	
9	666	346	1	
10	666	1209	1	
1	667	976	1	
2	667	698	1	
3	667	1571	1	
4	667	1529	1	
5	667	83	1	
6	667	431	1	
7	667	1228	1	
8	667	491	1	
9	667	346	1	
10	667	1209	1	
1	668	1368	1	
2	668	1120	1	
3	668	1119	1	
4	668	433	1	
5	668	546	1	
6	668	1384	1	
7	668	1177	1	
8	668	1101	1	
9	668	746	1	
10	668	1233	1	
1	669	328	1	
2	669	1096	1	
3	669	839	1	
4	669	1394	1	
5	669	414	1	
6	669	1561	1	
7	669	1123	1	
8	669	53	1	
9	669	1338	1	
10	669	274	1	
1	670	328	1	
2	670	1096	1	
3	670	839	1	
4	670	1394	1	
5	670	414	1	
6	670	1561	1	
7	670	1123	1	
8	670	53	1	
9	670	1338	1	
10	670	274	1	
1	671	1188	1	
2	671	100	1	
3	671	421	1	
4	671	1240	1	
5	671	1291	1	
6	671	498	1	
7	671	1454	1	
8	671	904	1	
9	671	1033	1	
10	671	93	1	
1	672	1368	1	
2	672	1120	1	
3	672	1119	1	
4	672	433	1	
5	672	546	1	
6	672	1384	1	
7	672	1177	1	
8	672	1101	1	
9	672	746	1	
10	672	1233	1	
1	673	1368	1	
2	673	1120	1	
3	673	1119	1	
4	673	433	1	
5	673	546	1	
6	673	1384	1	
7	673	1177	1	
8	673	1101	1	
9	673	746	1	
10	673	1233	1	
1	674	1550	1	
2	674	847	1	
3	674	1070	1	
4	674	1431	1	
5	674	547	1	
6	674	1559	1	
7	674	552	1	
8	674	1134	1	
9	674	534	1	
10	674	1456	1	
1	675	1188	1	
2	675	100	1	
3	675	421	1	
4	675	1240	1	
5	675	1291	1	
6	675	498	1	
7	675	1454	1	
8	675	904	1	
9	675	1033	1	
10	675	93	1	
1	676	1188	1	
2	676	100	1	5.0
3	676	421	1	
4	676	1240	1	
5	676	1291	1	
6	676	498	1	
7	676	1454	1	
8	676	904	1	
9	676	1033	1	
10	676	93	1	
1	677	392	1	
2	677	221	1	
3	677	620	1	
4	677	1093	1	
5	677	1100	1	
6	677	906	1	
7	677	766	1	
8	677	299	1	
9	677	1591	1	
10	677	758	1	
1	678	1550	1	
2	678	847	1	
3	678	1070	1	
4	678	1431	1	
5	678	547	1	
6	678	1559	1	
7	678	552	1	
8	678	1134	1	
9	678	534	1	
10	678	1456	1	
1	679	1550	1	
2	679	847	1	
3	679	1070	1	
4	679	1431	1	
5	679	547	1	
6	679	1559	1	
7	679	552	1	
8	679	1134	1	
9	679	534	1	
10	679	1456	1	
1	680	1249	1	
2	680	563	1	
3	680	1393	1	
4	680	998	1	
5	680	1590	1	
6	680	613	1	
7	680	134	1	
8	680	485	1	
9	680	1549	1	
10	680	1264	1	
1	681	392	1	
2	681	221	1	
3	681	620	1	
4	681	1093	1	
5	681	1100	1	
6	681	906	1	
7	681	766	1	
8	681	299	1	
9	681	1591	1	
10	681	758	1	
1	682	392	1	
2	682	221	1	
3	682	620	1	
4	682	1093	1	3.0
5	682	1100	1	
6	682	906	1	
7	682	766	1	
8	682	299	1	4.0
9	682	1591	1	
10	682	758	1	
1	683	55	1	
2	683	1673	1	
3	683	1227	1	
4	683	460	1	
5	683	1094	1	
6	683	1239	1	
7	683	1195	1	
8	683	644	1	
9	683	422	1	
10	683	1048	1	
1	684	1249	1	
2	684	563	1	
3	684	1393	1	
4	684	998	1	
5	684	1590	1	
6	684	613	1	
7	684	134	1	
8	684	485	1	
9	684	1549	1	
10	684	1264	1	
1	685	1249	1	
2	685	563	1	
3	685	1393	1	
4	685	998	1	
5	685	1590	1	
6	685	613	1	
7	685	134	1	
8	685	485	1	
9	685	1549	1	
10	685	1264	1	
1	686	416	1	
2	686	438	1	
3	686	915	1	
4	686	168	1	5.0
5	686	760	1	
6	686	322	1	
7	686	995	1	
8	686	1026	1	
9	686	1393	1	
10	686	450	1	
1	687	55	1	
2	687	1673	1	
3	687	1227	1	
4	687	460	1	
5	687	1094	1	
6	687	1239	1	
7	687	1195	1	
8	687	644	1	
9	687	422	1	
10	687	1048	1	
1	688	55	1	
2	688	1673	1	
3	688	1227	1	
4	688	460	1	
5	688	1094	1	
6	688	1239	1	
7	688	1195	1	
8	688	644	1	
9	688	422	1	
10	688	1048	1	
1	689	137	1	
2	689	1050	1	
3	689	513	1	
4	689	1199	1	
5	689	688	1	
6	689	1566	1	
7	689	511	1	
8	689	1322	1	
9	689	12	1	
10	689	670	1	
1	690	416	1	
2	690	438	1	
3	690	915	1	
4	690	168	1	3.0
5	690	760	1	
6	690	322	1	
7	690	995	1	
8	690	1026	1	
9	690	1393	1	
10	690	450	1	
1	691	416	1	
2	691	438	1	
3	691	915	1	
4	691	168	1	
5	691	760	1	
6	691	322	1	3.0
7	691	995	1	
8	691	1026	1	
9	691	1393	1	
10	691	450	1	
1	692	1597	1	
2	692	193	1	
3	692	320	1	
4	692	931	1	
5	692	669	1	
6	692	1223	1	
7	692	1413	1	
8	692	376	1	
9	692	18	1	
10	692	370	1	
1	693	137	1	
2	693	1050	1	
3	693	513	1	
4	693	1199	1	
5	693	688	1	
6	693	1566	1	
7	693	511	1	
8	693	1322	1	
9	693	12	1	4.0
10	693	670	1	
1	694	137	1	
2	694	1050	1	3.0
3	694	513	1	
4	694	1199	1	
5	694	688	1	
6	694	1566	1	
7	694	511	1	5.0
8	694	1322	1	
9	694	12	1	
10	694	670	1	
1	695	1504	1	
2	695	1056	1	
3	695	998	1	
4	695	1225	1	
5	695	159	1	
6	695	865	1	
7	695	635	1	
8	695	556	1	
9	695	1076	1	
10	695	1172	1	
1	696	1597	1	
2	696	193	1	
3	696	320	1	
4	696	931	1	
5	696	669	1	
6	696	1223	1	
7	696	1413	1	
8	696	376	1	
9	696	18	1	
10	696	370	1	
1	697	1597	1	
2	697	193	1	
3	697	320	1	
4	697	931	1	
5	697	669	1	
6	697	1223	1	
7	697	1413	1	
8	697	376	1	
9	697	18	1	
10	697	370	1	
1	698	1132	1	
2	698	52	1	
3	698	906	1	
4	698	265	1	
5	698	306	1	
6	698	421	1	2.0
7	698	502	1	
8	698	146	1	
9	698	36	1	
10	698	532	1	
1	699	1504	1	
2	699	1056	1	
3	699	998	1	
4	699	1225	1	
5	699	159	1	
6	699	865	1	
7	699	635	1	
8	699	556	1	
9	699	1076	1	
10	699	1172	1	
1	700	1504	1	
2	700	1056	1	
3	700	998	1	
4	700	1225	1	
5	700	159	1	
6	700	865	1	
7	700	635	1	
8	700	556	1	
9	700	1076	1	
10	700	1172	1	
1	701	526	1	
2	701	517	1	
3	701	116	1	
4	701	1047	1	
5	701	913	1	
6	701	1415	1	
7	701	1434	1	
8	701	12	1	
9	701	430	1	
10	701	1258	1	
1	702	1132	1	
2	702	52	1	
3	702	906	1	
4	702	265	1	
5	702	306	1	
6	702	421	1	
7	702	502	1	
8	702	146	1	
9	702	36	1	
10	702	532	1	
1	703	1132	1	
2	703	52	1	
3	703	906	1	
4	703	265	1	
5	703	306	1	
6	703	421	1	
7	703	502	1	
8	703	146	1	
9	703	36	1	
10	703	532	1	
1	704	521	1	
2	704	952	1	
3	704	812	1	
4	704	1182	1	
5	704	1117	1	
6	704	1183	1	
7	704	1507	1	
8	704	586	1	
9	704	1178	1	
10	704	648	1	5.0
1	705	526	1	3.0
2	705	517	1	
3	705	116	1	
4	705	1047	1	
5	705	913	1	
6	705	1415	1	
7	705	1434	1	
8	705	12	1	
9	705	430	1	
10	705	1258	1	
1	706	526	1	
2	706	517	1	
3	706	116	1	
4	706	1047	1	
5	706	913	1	
6	706	1415	1	
7	706	1434	1	
8	706	12	1	
9	706	430	1	
10	706	1258	1	
1	707	651	1	
2	707	518	1	
3	707	238	1	4.0
4	707	1127	1	
5	707	1155	1	
6	707	972	1	
7	707	407	1	
8	707	1247	1	
9	707	1608	1	
10	707	1210	1	
1	708	521	1	
2	708	952	1	
3	708	812	1	
4	708	1182	1	
5	708	1117	1	4.0
6	708	1183	1	
7	708	1507	1	
8	708	586	1	
9	708	1178	1	
10	708	648	1	
1	709	521	1	
2	709	952	1	
3	709	812	1	
4	709	1182	1	
5	709	1117	1	
6	709	1183	1	
7	709	1507	1	
8	709	586	1	
9	709	1178	1	
10	709	648	1	
1	710	20	1	
2	710	100	1	4.0
3	710	912	1	
4	710	513	1	
5	710	107	1	
6	710	1374	1	
7	710	441	1	
8	710	758	1	
9	710	617	1	
10	710	1575	1	
1	711	651	1	4.0
2	711	518	1	
3	711	238	1	4.0
4	711	1127	1	
5	711	1155	1	
6	711	972	1	
7	711	407	1	
8	711	1247	1	
9	711	1608	1	
10	711	1210	1	
1	712	651	1	
2	712	518	1	
3	712	238	1	3.0
4	712	1127	1	
5	712	1155	1	
6	712	972	1	
7	712	407	1	
8	712	1247	1	
9	712	1608	1	
10	712	1210	1	
1	713	399	1	
2	713	13	1	
3	713	1381	1	
4	713	1383	1	
5	713	1233	1	
6	713	1197	1	
7	713	1501	1	
8	713	577	1	
9	713	1613	1	
10	713	1286	1	
1	714	20	1	
2	714	100	1	1.0
3	714	912	1	
4	714	513	1	
5	714	107	1	
6	714	1374	1	
7	714	441	1	
8	714	758	1	
9	714	617	1	
10	714	1575	1	
1	715	20	1	
2	715	100	1	2.0
3	715	912	1	
4	715	513	1	
5	715	107	1	
6	715	1374	1	
7	715	441	1	
8	715	758	1	
9	715	617	1	
10	715	1575	1	
1	716	1172	1	
2	716	515	1	5.0
3	716	1131	1	
4	716	928	1	
5	716	724	1	4.0
6	716	49	1	4.0
7	716	259	1	
8	716	852	1	
9	716	506	1	4.0
10	716	1138	1	
1	717	399	1	
2	717	13	1	
3	717	1381	1	
4	717	1383	1	
5	717	1233	1	
6	717	1197	1	
7	717	1501	1	
8	717	577	1	
9	717	1613	1	
10	717	1286	1	
1	718	399	1	
2	718	13	1	
3	718	1381	1	
4	718	1383	1	
5	718	1233	1	
6	718	1197	1	
7	718	1501	1	
8	718	577	1	
9	718	1613	1	
10	718	1286	1	
1	719	816	1	
2	719	1424	1	
3	719	428	1	
4	719	98	1	5.0
5	719	847	1	
6	719	1489	1	
7	719	146	1	
8	719	569	1	
9	719	287	1	
10	719	267	1	
1	720	1172	1	
2	720	515	1	
3	720	1131	1	
4	720	928	1	
5	720	724	1	
6	720	49	1	
7	720	259	1	
8	720	852	1	
9	720	506	1	
10	720	1138	1	
1	721	1172	1	
2	721	515	1	
3	721	1131	1	
4	721	928	1	
5	721	724	1	
6	721	49	1	
7	721	259	1	3.0
8	721	852	1	
9	721	506	1	
10	721	1138	1	
1	722	953	1	
2	722	992	1	
3	722	970	1	
4	722	1483	1	
5	722	355	1	
6	722	1246	1	
7	722	1097	1	
8	722	742	1	
9	722	41	1	
10	722	740	1	
1	723	816	1	
2	723	1424	1	
3	723	428	1	
4	723	98	1	
5	723	847	1	
6	723	1489	1	
7	723	146	1	
8	723	569	1	
9	723	287	1	
10	723	267	1	
1	724	816	1	
2	724	1424	1	
3	724	428	1	
4	724	98	1	
5	724	847	1	
6	724	1489	1	
7	724	146	1	
8	724	569	1	
9	724	287	1	
10	724	267	1	
1	725	474	1	
2	725	1592	1	
3	725	1143	1	
4	725	1391	1	
5	725	1379	1	
6	725	954	1	
7	725	522	1	
8	725	1112	1	
9	725	850	1	
10	725	1128	1	
1	726	953	1	
2	726	992	1	
3	726	970	1	
4	726	1483	1	
5	726	355	1	3.0
6	726	1246	1	
7	726	1097	1	
8	726	742	1	
9	726	41	1	
10	726	740	1	
1	727	953	1	
2	727	992	1	
3	727	970	1	
4	727	1483	1	
5	727	355	1	
6	727	1246	1	
7	727	1097	1	
8	727	742	1	
9	727	41	1	
10	727	740	1	
1	728	1393	1	
2	728	1661	1	
3	728	824	1	
4	728	432	1	
5	728	865	1	
6	728	252	1	
7	728	329	1	
8	728	947	1	
9	728	1626	1	
10	728	324	1	
