rank	user	item	score	rating
3	584	794	1	
4	584	757	1	
5	584	190	1	
6	584	1	1	
7	584	827	1	
8	584	1288	1	
9	584	1422	1	
10	584	1096	1	
1	585	390	1	
2	585	961	1	
3	585	740	1	4.0
4	585	1131	1	
5	585	179	1	
6	585	655	1	
7	585	407	1	
8	585	542	1	
9	585	398	1	
10	585	1109	1	
1	586	599	1	
2	586	601	1	
3	586	72	1	2.0
4	586	760	1	
5	586	26	1	
6	586	509	1	
7	586	1358	1	
8	586	515	1	
9	586	1127	1	
10	586	838	1	
1	587	1503	1	
2	587	210	1	
3	587	465	1	
4	587	444	1	
5	587	624	1	
6	587	925	1	
7	587	1521	1	
8	587	362	1	
9	587	894	1	
10	587	71	1	
1	588	607	1	
2	588	581	1	
3	588	1664	1	
4	588	510	1	
5	588	468	1	3.0
6	588	257	1	
7	588	32	1	
8	588	1214	1	
9	588	31	1	3.0
10	588	126	1	
1	589	477	1	
2	589	844	1	
3	589	394	1	
4	589	1305	1	
5	589	1152	1	
6	589	491	1	
7	589	1008	1	
8	589	1267	1	
9	589	40	1	
10	589	956	1	
1	590	22	1	
2	590	657	1	
3	590	384	1	
4	590	699	1	
5	590	611	1	
6	590	994	1	
7	590	1216	1	
8	590	583	1	
9	590	681	1	
10	590	533	1	
1	591	901	1	
2	591	1233	1	
3	591	1042	1	
4	591	924	1	
5	591	1643	1	
6	591	485	1	
7	591	180	1	
8	591	1583	1	
9	591	1297	1	
10	591	1467	1	
1	592	230	1	
2	592	872	1	
3	592	683	1	1.0
4	592	1658	1	
5	592	864	1	
6	592	1048	1	3.0
7	592	1	1	4.0
8	592	1489	1	
9	592	1227	1	
10	592	944	1	
1	593	951	1	
2	593	1055	1	
3	593	366	1	4.0
4	593	1441	1	
5	593	982	1	
6	593	874	1	
7	593	1405	1	
8	593	1387	1	
9	593	7	1	
10	593	78	1	
1	594	470	1	
2	594	447	1	
3	594	1397	1	
4	594	903	1	
5	594	228	1	
6	594	1662	1	
7	594	530	1	
8	594	24	1	
9	594	1182	1	
10	594	1291	1	
1	595	390	1	
2	595	961	1	
3	595	740	1	
4	595	1131	1	
5	595	179	1	
6	595	655	1	
7	595	407	1	
8	595	542	1	
9	595	398	1	
10	595	1109	1	
1	596	295	1	4.0
2	596	829	1	
3	596	1421	1	
4	596	1420	1	
5	596	366	1	
6	596	1385	1	
7	596	428	1	
8	596	1344	1	
9	596	565	1	
10	596	938	1	
1	597	209	1	
2	597	938	1	
3	597	1220	1	
4	597	1158	1	
5	597	147	1	
6	597	1169	1	
7	597	263	1	
8	597	1327	1	
9	597	722	1	
10	597	885	1	
1	598	607	1	
2	598	581	1	
3	598	1664	1	
4	598	510	1	
5	598	468	1	
6	598	257	1	
7	598	32	1	
8	598	1214	1	
9	598	31	1	
10	598	126	1	
1	599	742	1	
2	599	1155	1	
3	599	1074	1	
4	599	687	1	
5	599	1493	1	
6	599	86	1	
7	599	1680	1	
8	599	1044	1	
9	599	266	1	
10	599	448	1	
1	600	1250	1	
2	600	128	1	
3	600	523	1	
4	600	873	1	
5	600	786	1	
6	600	617	1	
7	600	1501	1	
8	600	1053	1	
9	600	1098	1	
10	600	90	1	
1	601	901	1	
2	601	1233	1	
3	601	1042	1	
4	601	924	1	
5	601	1643	1	
6	601	485	1	
7	601	180	1	
8	601	1583	1	
9	601	1297	1	
10	601	1467	1	
1	602	693	1	
2	602	31	1	
3	602	181	1	5.0
4	602	1215	1	
5	602	402	1	
6	602	952	1	
7	602	1023	1	
8	602	1297	1	
9	602	1644	1	
10	602	6	1	
1	603	1658	1	
2	603	1477	1	
3	603	1135	1	
4	603	76	1	
5	603	997	1	
6	603	186	1	
7	603	1201	1	
8	603	162	1	
9	603	1481	1	
10	603	342	1	
1	604	470	1	
2	604	447	1	4.0
3	604	1397	1	
4	604	903	1	
5	604	228	1	
6	604	1662	1	
7	604	530	1	
8	604	24	1	
9	604	1182	1	
10	604	1291	1	
1	605	983	1	
2	605	1424	1	
3	605	744	1	
4	605	257	1	
5	605	339	1	
6	605	361	1	
7	605	82	1	
8	605	1027	1	
9	605	130	1	
10	605	1165	1	
1	606	96	1	5.0
2	606	1330	1	
3	606	62	1	
4	606	457	1	
5	606	1411	1	
6	606	663	1	
7	606	810	1	
8	606	885	1	
9	606	991	1	
10	606	1419	1	
1	607	209	1	
2	607	938	1	
3	607	1220	1	
4	607	1158	1	
5	607	147	1	
6	607	1169	1	
7	607	263	1	
8	607	1327	1	
9	607	722	1	
10	607	885	1	
1	608	599	1	
2	608	601	1	
3	608	72	1	
4	608	760	1	
5	608	26	1	
6	608	509	1	1.0
7	608	1358	1	
8	608	515	1	
9	608	1127	1	
10	608	838	1	
1	609	721	1	
2	609	1584	1	
3	609	749	1	
4	609	1424	1	
5	609	640	1	
6	609	1597	1	
7	609	1585	1	
8	609	590	1	
9	609	1163	1	
10	609	1328	1	
1	610	1250	1	
2	610	128	1	
3	610	523	1	
4	610	873	1	
5	610	786	1	
6	610	617	1	
7	610	1501	1	
8	610	1053	1	
9	610	1098	1	
10	610	90	1	
1	611	477	1	
2	611	844	1	
3	611	394	1	
4	611	1305	1	
5	611	1152	1	
6	611	491	1	
7	611	1008	1	
8	611	1267	1	
9	611	40	1	
10	611	956	1	
1	612	1357	1	
2	612	817	1	
3	612	856	1	
4	612	1178	1	
5	612	1088	1	
6	612	823	1	
7	612	709	1	
8	612	337	1	
9	612	1162	1	
10	612	604	1	4.0
1	613	1658	1	
2	613	1477	1	
3	613	1135	1	
4	613	76	1	
5	613	997	1	
6	613	186	1	
7	613	1201	1	
8	613	162	1	
9	613	1481	1	
10	613	342	1	
1	614	230	1	
2	614	872	1	
3	614	683	1	
4	614	1658	1	
5	614	864	1	
6	614	1048	1	
7	614	1	1	5.0
8	614	1489	1	
9	614	1227	1	
10	614	944	1	
1	615	1535	1	
2	615	540	1	
3	615	475	1	4.0
4	615	567	1	
5	615	1538	1	
6	615	561	1	
7	615	288	1	
8	615	1186	1	
9	615	651	1	
10	615	575	1	
1	616	96	1	
2	616	1330	1	
3	616	62	1	
4	616	457	1	
5	616	1411	1	
6	616	663	1	
7	616	810	1	
8	616	885	1	
9	616	991	1	
10	616	1419	1	
1	617	390	1	
2	617	961	1	
3	617	740	1	
4	617	1131	1	
5	617	179	1	4.0
6	617	655	1	
7	617	407	1	
8	617	542	1	
9	617	398	1	
10	617	1109	1	
1	618	520	1	
2	618	408	1	
3	618	183	1	4.0
4	618	506	1	4.0
5	618	1218	1	
6	618	1530	1	
7	618	919	1	
8	618	447	1	
9	618	1311	1	
10	618	1587	1	
1	619	721	1	
2	619	1584	1	
3	619	749	1	
4	619	1424	1	
5	619	640	1	
6	619	1597	1	
7	619	1585	1	
8	619	590	1	
9	619	1163	1	
10	619	1328	1	
1	620	607	1	
2	620	581	1	
3	620	1664	1	
4	620	510	1	
5	620	468	1	
6	620	257	1	
7	620	32	1	
8	620	1214	1	
9	620	31	1	
10	620	126	1	
1	621	1124	1	
2	621	1361	1	
3	621	441	1	
4	621	930	1	
5	621	16	1	
6	621	1560	1	
7	621	307	1	
8	621	1676	1	
9	621	473	1	
10	621	399	1	
1	622	1357	1	
2	622	817	1	
3	622	856	1	
4	622	1178	1	
5	622	1088	1	
6	622	823	1	
7	622	709	1	
8	622	337	1	
9	622	1162	1	
10	622	604	1	
1	623	901	1	
2	623	1233	1	
3	623	1042	1	
4	623	924	1	
5	623	1643	1	
6	623	485	1	
7	623	180	1	
8	623	1583	1	
9	623	1297	1	
10	623	1467	1	
1	624	70	1	
2	624	174	1	
3	624	997	1	
4	624	453	1	
5	624	1478	1	
6	624	44	1	
7	624	437	1	
8	624	436	1	
9	624	47	1	
10	624	32	1	
1	625	1535	1	
2	625	540	1	
3	625	475	1	
4	625	567	1	
5	625	1538	1	
6	625	561	1	
7	625	288	1	
8	625	1186	1	
9	625	651	1	
10	625	575	1	
1	626	470	1	
2	626	447	1	
3	626	1397	1	
4	626	903	1	
5	626	228	1	
6	626	1662	1	
7	626	530	1	
8	626	24	1	
9	626	1182	1	
10	626	1291	1	
1	627	1342	1	
2	627	1330	1	
3	627	464	1	
4	627	569	1	
5	627	642	1	
6	627	851	1	
7	627	988	1	
8	627	283	1	
9	627	1386	1	
10	627	1611	1	
1	628	520	1	
2	628	408	1	
3	628	183	1	
4	628	506	1	
5	628	1218	1	
6	628	1530	1	
7	628	919	1	
8	628	447	1	
9	628	1311	1	
10	628	1587	1	
1	629	209	1	
2	629	938	1	
3	629	1220	1	
4	629	1158	1	
5	629	147	1	5.0
6	629	1169	1	
7	629	263	1	
8	629	1327	1	
9	629	722	1	
10	629	885	1	
1	630	1650	1	
2	630	795	1	
3	630	70	1	2.0
4	630	1033	1	
5	630	1302	1	
6	630	181	1	3.0
7	630	1048	1	
8	630	1395	1	
9	630	819	1	3.0
10	630	82	1	
1	631	1124	1	
2	631	1361	1	
3	631	441	1	
4	631	930	1	
5	631	16	1	
6	631	1560	1	
7	631	307	1	4.0
8	631	1676	1	
9	631	473	1	
10	631	399	1	
1	632	1250	1	
2	632	128	1	
3	632	523	1	3.0
4	632	873	1	
5	632	786	1	
6	632	617	1	
7	632	1501	1	
8	632	1053	1	
9	632	1098	1	
10	632	90	1	
1	633	302	1	
2	633	1481	1	
3	633	608	1	
4	633	1150	1	
5	633	46	1	
6	633	635	1	
7	633	940	1	
8	633	1178	1	
9	633	1539	1	
10	633	9	1	
1	634	70	1	
2	634	174	1	
3	634	997	1	
4	634	453	1	
5	634	1478	1	
6	634	44	1	
7	634	437	1	
8	634	436	1	
9	634	47	1	
10	634	32	1	
1	635	1658	1	
2	635	1477	1	
3	635	1135	1	
4	635	76	1	
5	635	997	1	
6	635	186	1	
7	635	1201	1	
8	635	162	1	
9	635	1481	1	
10	635	342	1	
1	636	1278	1	
2	636	898	1	
3	636	210	1	
4	636	1577	1	
5	636	67	1	
6	636	1450	1	
7	636	1315	1	
8	636	969	1	
9	636	1120	1	
10	636	635	1	
1	637	1342	1	
2	637	1330	1	
3	637	464	1	
4	637	569	1	
5	637	642	1	
6	637	851	1	
7	637	988	1	
8	637	283	1	2.0
9	637	1386	1	
10	637	1611	1	
1	638	96	1	4.0
2	638	1330	1	
3	638	62	1	3.0
4	638	457	1	
5	638	1411	1	
6	638	663	1	
7	638	810	1	
8	638	885	1	
9	638	991	1	
10	638	1419	1	
1	639	453	1	
2	639	1478	1	
3	639	515	1	
4	639	123	1	
5	639	791	1	
6	639	184	1	
7	639	1222	1	
8	639	133	1	
9	639	1138	1	
10	639	113	1	
1	640	1650	1	
2	640	795	1	
3	640	70	1	4.0
4	640	1033	1	
5	640	1302	1	
6	640	181	1	
7	640	1048	1	
8	640	1395	1	
9	640	819	1	
10	640	82	1	
1	641	721	1	
2	641	1584	1	
3	641	749	1	
4	641	1424	1	
5	641	640	1	
6	641	1597	1	
7	641	1585	1	
8	641	590	1	
9	641	1163	1	
10	641	1328	1	
1	642	302	1	
2	642	1481	1	
3	642	608	1	
4	642	1150	1	
5	642	46	1	
6	642	635	1	
7	642	940	1	2.0
8	642	1178	1	3.0
9	642	1539	1	
10	642	9	1	
1	643	882	1	
2	643	836	1	
3	643	243	1	
4	643	820	1	3.0
5	643	1297	1	
6	643	147	1	3.0
7	643	865	1	
8	643	68	1	3.0
9	643	1593	1	
10	643	1002	1	
1	644	1357	1	
2	644	817	1	
3	644	856	1	
4	644	1178	1	
5	644	1088	1	
6	644	823	1	4.0
7	644	709	1	
8	644	337	1	
9	644	1162	1	
10	644	604	1	
1	645	1278	1	
2	645	898	1	
3	645	210	1	
4	645	1577	1	
5	645	67	1	
6	645	1450	1	
7	645	1315	1	
8	645	969	1	
9	645	1120	1	
10	645	635	1	
1	646	681	1	
2	646	706	1	
3	646	1365	1	
4	646	164	1	
5	646	792	1	
6	646	892	1	2.0
7	646	548	1	
8	646	741	1	
9	646	407	1	
10	646	1574	1	
1	647	1535	1	
2	647	540	1	
3	647	475	1	
4	647	567	1	
5	647	1538	1	
6	647	561	1	
7	647	288	1	
8	647	1186	1	
9	647	651	1	
10	647	575	1	
1	648	453	1	
2	648	1478	1	
3	648	515	1	
4	648	123	1	4.0
5	648	791	1	
6	648	184	1	5.0
7	648	1222	1	
8	648	133	1	4.0
9	648	1138	1	
10	648	113	1	
1	649	1195	1	
2	649	111	1	
3	649	961	1	
4	649	807	1	
5	649	269	1	
6	649	140	1	
7	649	1661	1	
8	649	357	1	
9	649	392	1	
10	649	83	1	
1	650	520	1	4.0
2	650	408	1	
3	650	183	1	4.0
4	650	506	1	3.0
5	650	1218	1	
6	650	1530	1	
7	650	919	1	
8	650	447	1	3.0
9	650	1311	1	
10	650	1587	1	
1	651	882	1	
2	651	836	1	
3	651	243	1	
4	651	820	1	
5	651	1297	1	
6	651	147	1	
7	651	865	1	
8	651	68	1	
9	651	1593	1	
10	651	1002	1	
1	652	492	1	
2	652	1214	1	
3	652	1451	1	
4	652	660	1	
5	652	1603	1	
6	652	829	1	
7	652	651	1	
8	652	1556	1	
9	652	17	1	
10	652	1109	1	
1	653	1124	1	
2	653	1361	1	
3	653	441	1	3.0
4	653	930	1	4.0
5	653	16	1	
6	653	1560	1	
7	653	307	1	4.0
8	653	1676	1	
9	653	473	1	
10	653	399	1	
1	654	681	1	
2	654	706	1	
3	654	1365	1	
4	654	164	1	
5	654	792	1	
6	654	892	1	
7	654	548	1	
8	654	741	1	
9	654	407	1	
10	654	1574	1	
1	655	58	1	3.0
2	655	1396	1	
3	655	45	1	3.0
4	655	1308	1	
5	655	313	1	4.0
6	655	1385	1	
7	655	1085	1	2.0
8	655	1029	1	1.0
9	655	1423	1	
10	655	1649	1	3.0
1	656	70	1	
2	656	174	1	
3	656	997	1	
4	656	453	1	
5	656	1478	1	
6	656	44	1	
7	656	437	1	
8	656	436	1	
9	656	47	1	
10	656	32	1	
1	657	1195	1	
2	657	111	1	5.0
3	657	961	1	
4	657	807	1	
5	657	269	1	5.0
6	657	140	1	
7	657	1661	1	
8	657	357	1	
9	657	392	1	
10	657	83	1	
1	658	578	1	
2	658	1296	1	
3	658	186	1	
4	658	472	1	
5	658	837	1	
6	658	1122	1	
7	658	1181	1	
8	658	473	1	
9	658	767	1	
10	658	1595	1	
1	659	1342	1	
2	659	1330	1	
3	659	464	1	
4	659	569	1	2.0
5	659	642	1	2.0
6	659	851	1	
7	659	988	1	
8	659	283	1	
9	659	1386	1	
10	659	1611	1	
1	660	492	1	
2	660	1214	1	
3	660	1451	1	
4	660	660	1	
5	660	1603	1	
6	660	829	1	
7	660	651	1	
8	660	1556	1	
9	660	17	1	1.0
10	660	1109	1	
1	661	1359	1	
2	661	702	1	
3	661	558	1	
4	661	1439	1	
5	661	1678	1	
6	661	997	1	
7	661	1096	1	
8	661	1552	1	
9	661	296	1	
10	661	1457	1	
1	662	1650	1	
2	662	795	1	
3	662	70	1	
4	662	1033	1	
5	662	1302	1	
6	662	181	1	
7	662	1048	1	
8	662	1395	1	
9	662	819	1	
10	662	82	1	
1	663	58	1	
2	663	1396	1	
3	663	45	1	
4	663	1308	1	
5	663	313	1	5.0
6	663	1385	1	
7	663	1085	1	
8	663	1029	1	
9	663	1423	1	
10	663	1649	1	
1	664	1434	1	
2	664	927	1	
3	664	73	1	2.0
4	664	1658	1	
5	664	69	1	3.0
6	664	1141	1	
7	664	1553	1	
8	664	1239	1	
9	664	477	1	
10	664	1022	1	
1	665	302	1	
2	665	1481	1	
3	665	608	1	
4	665	1150	1	
5	665	46	1	
6	665	635	1	
7	665	940	1	
8	665	1178	1	
9	665	1539	1	
10	665	9	1	4.0
1	666	578	1	
2	666	1296	1	
3	666	186	1	2.0
4	666	472	1	
5	666	837	1	
6	666	1122	1	
7	666	1181	1	
8	666	473	1	
9	666	767	1	
10	666	1595	1	
1	667	1338	1	
2	667	1034	1	
3	667	74	1	
4	667	541	1	
5	667	1187	1	
6	667	889	1	
7	667	1199	1	
8	667	313	1	3.0
9	667	374	1	
10	667	1042	1	
1	668	1278	1	
2	668	898	1	
3	668	210	1	5.0
4	668	1577	1	
5	668	67	1	
6	668	1450	1	
7	668	1315	1	
8	668	969	1	
9	668	1120	1	
10	668	635	1	
1	669	1359	1	
2	669	702	1	
3	669	558	1	
4	669	1439	1	
5	669	1678	1	
6	669	997	1	
7	669	1096	1	
8	669	1552	1	
9	669	296	1	
10	669	1457	1	
1	670	216	1	
2	670	1420	1	
3	670	642	1	
4	670	891	1	
5	670	1193	1	
6	670	635	1	
7	670	192	1	
8	670	1331	1	
9	670	864	1	
10	670	1337	1	
1	671	453	1	
2	671	1478	1	
3	671	515	1	
4	671	123	1	5.0
5	671	791	1	
6	671	184	1	3.0
7	671	1222	1	3.0
8	671	133	1	
9	671	1138	1	
10	671	113	1	
1	672	1434	1	
2	672	927	1	
3	672	73	1	
4	672	1658	1	
5	672	69	1	
6	672	1141	1	
7	672	1553	1	
8	672	1239	1	
9	672	477	1	
10	672	1022	1	
1	673	882	1	
2	673	836	1	
3	673	243	1	
4	673	820	1	
5	673	1297	1	
6	673	147	1	
7	673	865	1	
8	673	68	1	
9	673	1593	1	
10	673	1002	1	
1	674	1680	1	
2	674	1266	1	
3	674	1422	1	
4	674	1126	1	
5	674	1598	1	
6	674	1224	1	
7	674	1651	1	
8	674	986	1	
9	674	1151	1	
10	674	1564	1	
1	675	1338	1	
2	675	1034	1	
3	675	74	1	
4	675	541	1	
5	675	1187	1	
6	675	889	1	
7	675	1199	1	
8	675	313	1	
9	675	374	1	
10	675	1042	1	
1	676	681	1	
2	676	706	1	
3	676	1365	1	
4	676	164	1	
5	676	792	1	
6	676	892	1	4.0
7	676	548	1	
8	676	741	1	
9	676	407	1	
10	676	1574	1	
1	677	1212	1	
2	677	727	1	
3	677	782	1	
4	677	8	1	
5	677	642	1	
6	677	583	1	
7	677	155	1	
8	677	415	1	
9	677	1138	1	
10	677	83	1	
1	678	216	1	
2	678	1420	1	
3	678	642	1	
4	678	891	1	
5	678	1193	1	
6	678	635	1	
7	678	192	1	
8	678	1331	1	
9	678	864	1	
10	678	1337	1	
1	679	1195	1	
2	679	111	1	3.0
3	679	961	1	
4	679	807	1	
5	679	269	1	
6	679	140	1	
7	679	1661	1	
8	679	357	1	5.0
9	679	392	1	
10	679	83	1	5.0
1	680	265	1	
2	680	127	1	
3	680	753	1	
4	680	1489	1	
5	680	233	1	
6	680	616	1	
7	680	944	1	
8	680	276	1	5.0
9	680	1609	1	
10	680	1147	1	
1	681	1680	1	
2	681	1266	1	
3	681	1422	1	
4	681	1126	1	
5	681	1598	1	
6	681	1224	1	
7	681	1651	1	
8	681	986	1	
9	681	1151	1	
10	681	1564	1	
1	682	492	1	
2	682	1214	1	
3	682	1451	1	
4	682	660	1	2.0
5	682	1603	1	
6	682	829	1	
7	682	651	1	4.0
8	682	1556	1	
9	682	17	1	3.0
10	682	1109	1	
1	683	1620	1	
2	683	175	1	
3	683	166	1	
4	683	730	1	
5	683	996	1	
6	683	1333	1	
7	683	489	1	
8	683	1280	1	3.0
9	683	1653	1	
10	683	1192	1	
1	684	1212	1	
2	684	727	1	
3	684	782	1	
4	684	8	1	5.0
5	684	642	1	
6	684	583	1	
7	684	155	1	
8	684	415	1	
9	684	1138	1	
10	684	83	1	5.0
1	685	58	1	
2	685	1396	1	
3	685	45	1	
4	685	1308	1	
5	685	313	1	
6	685	1385	1	
7	685	1085	1	
8	685	1029	1	
9	685	1423	1	
10	685	1649	1	
1	686	1033	1	
2	686	452	1	
3	686	1417	1	
4	686	741	1	
5	686	1677	1	
6	686	266	1	
7	686	580	1	
8	686	1328	1	
9	686	855	1	
10	686	750	1	
1	687	265	1	
2	687	127	1	
3	687	753	1	
4	687	1489	1	
5	687	233	1	
6	687	616	1	
7	687	944	1	
8	687	276	1	
9	687	1609	1	
10	687	1147	1	
1	688	578	1	
2	688	1296	1	
3	688	186	1	
4	688	472	1	
5	688	837	1	
6	688	1122	1	
7	688	1181	1	
8	688	473	1	
9	688	767	1	
10	688	1595	1	
1	689	672	1	
2	689	784	1	
3	689	367	1	
4	689	304	1	
5	689	1554	1	
6	689	1504	1	
7	689	522	1	
8	689	1653	1	
9	689	651	1	
10	689	553	1	
1	690	1620	1	
2	690	175	1	
3	690	166	1	
4	690	730	1	
5	690	996	1	
6	690	1333	1	
7	690	489	1	
8	690	1280	1	
9	690	1653	1	
10	690	1192	1	
1	691	232	1	
2	691	998	1	
3	691	1343	1	
4	691	1287	1	
5	691	1451	1	
6	691	151	1	
7	691	1322	1	
8	691	94	1	
9	691	144	1	
10	691	212	1	
1	692	1359	1	
2	692	702	1	
3	692	558	1	
4	692	1439	1	
5	692	1678	1	
6	692	997	1	
7	692	1096	1	
8	692	1552	1	
9	692	296	1	
10	692	1457	1	
1	693	1033	1	
2	693	452	1	
3	693	1417	1	
4	693	741	1	
5	693	1677	1	
6	693	266	1	
7	693	580	1	
8	693	1328	1	
9	693	855	1	2.0
10	693	750	1	
1	694	914	1	
2	694	1650	1	
3	694	554	1	
4	694	1466	1	
5	694	837	1	
6	694	1545	1	
7	694	989	1	
8	694	74	1	
9	694	374	1	
10	694	311	1	
1	695	1434	1	
2	695	927	1	
3	695	73	1	
4	695	1658	1	
5	695	69	1	
6	695	1141	1	
7	695	1553	1	
8	695	1239	1	
9	695	477	1	
10	695	1022	1	
1	696	672	1	
2	696	784	1	
3	696	367	1	
4	696	304	1	
5	696	1554	1	
6	696	1504	1	
7	696	522	1	
8	696	1653	1	
9	696	651	1	
10	696	553	1	
1	697	236	1	
2	697	1060	1	
3	697	175	1	
4	697	1677	1	
5	697	668	1	
6	697	670	1	
7	697	630	1	
8	697	208	1	
9	697	281	1	
10	697	928	1	3.0
1	698	1338	1	
2	698	1034	1	
3	698	74	1	
4	698	541	1	
5	698	1187	1	
6	698	889	1	
7	698	1199	1	
8	698	313	1	
9	698	374	1	
10	698	1042	1	
1	699	232	1	
2	699	998	1	
3	699	1343	1	
4	699	1287	1	
5	699	1451	1	
6	699	151	1	3.0
7	699	1322	1	
8	699	94	1	
9	699	144	1	
10	699	212	1	
1	700	1584	1	
2	700	779	1	
3	700	119	1	
4	700	418	1	
5	700	459	1	
6	700	1184	1	
7	700	1041	1	
8	700	736	1	
9	700	435	1	
10	700	1475	1	
1	701	216	1	
2	701	1420	1	
3	701	642	1	
4	701	891	1	
5	701	1193	1	
6	701	635	1	
7	701	192	1	
8	701	1331	1	
9	701	864	1	
10	701	1337	1	
1	702	914	1	
2	702	1650	1	
3	702	554	1	
4	702	1466	1	
5	702	837	1	
6	702	1545	1	
7	702	989	1	
8	702	74	1	
9	702	374	1	
10	702	311	1	
1	703	188	1	
2	703	133	1	
3	703	894	1	
4	703	1427	1	
5	703	592	1	
6	703	1597	1	
7	703	908	1	
8	703	1079	1	
9	703	1073	1	
10	703	1386	1	
1	704	1680	1	
2	704	1266	1	
3	704	1422	1	
4	704	1126	1	
5	704	1598	1	
6	704	1224	1	
7	704	1651	1	
8	704	986	1	
9	704	1151	1	
10	704	1564	1	
1	705	236	1	
2	705	1060	1	
3	705	175	1	
4	705	1677	1	
5	705	668	1	
6	705	670	1	
7	705	630	1	
8	705	208	1	
9	705	281	1	
10	705	928	1	
1	706	756	1	4.0
2	706	380	1	
3	706	1211	1	
4	706	84	1	
5	706	1386	1	
6	706	486	1	
7	706	588	1	
8	706	952	1	
9	706	209	1	
10	706	925	1	
1	707	1212	1	
2	707	727	1	
3	707	782	1	3.0
4	707	8	1	5.0
5	707	642	1	
6	707	583	1	
7	707	155	1	3.0
8	707	415	1	
9	707	1138	1	
10	707	83	1	3.0
1	708	1584	1	
2	708	779	1	
3	708	119	1	
4	708	418	1	
5	708	459	1	
6	708	1184	1	
7	708	1041	1	
8	708	736	1	
9	708	435	1	
10	708	1475	1	
1	709	1101	1	
2	709	856	1	
3	709	9	1	
4	709	254	1	
5	709	1672	1	
6	709	421	1	
7	709	444	1	
8	709	340	1	
9	709	708	1	
10	709	732	1	
1	710	265	1	4.0
2	710	127	1	5.0
3	710	753	1	
4	710	1489	1	
5	710	233	1	
6	710	616	1	
7	710	944	1	
8	710	276	1	
9	710	1609	1	
10	710	1147	1	
1	711	188	1	
2	711	133	1	5.0
3	711	894	1	
4	711	1427	1	
5	711	592	1	
6	711	1597	1	
7	711	908	1	
8	711	1079	1	
9	711	1073	1	
10	711	1386	1	
1	712	57	1	
2	712	114	1	
3	712	486	1	4.0
4	712	506	1	3.0
5	712	10	1	
6	712	914	1	
7	712	1490	1	
8	712	762	1	4.0
9	712	722	1	3.0
10	712	820	1	
1	713	1620	1	
2	713	175	1	
3	713	166	1	
4	713	730	1	
5	713	996	1	
6	713	1333	1	
7	713	489	1	
8	713	1280	1	
9	713	1653	1	
10	713	1192	1	
1	714	756	1	
2	714	380	1	
3	714	1211	1	
4	714	84	1	
5	714	1386	1	
6	714	486	1	
7	714	588	1	
8	714	952	1	
9	714	209	1	
10	714	925	1	
1	715	201	1	
2	715	993	1	
3	715	572	1	
4	715	52	1	
5	715	431	1	
6	715	532	1	
7	715	722	1	
8	715	233	1	3.0
9	715	513	1	
10	715	895	1	
1	716	1033	1	
2	716	452	1	
3	716	1417	1	
4	716	741	1	
5	716	1677	1	
6	716	266	1	
7	716	580	1	
8	716	1328	1	
9	716	855	1	
10	716	750	1	
1	717	1101	1	
2	717	856	1	
3	717	9	1	
4	717	254	1	
5	717	1672	1	
6	717	421	1	
7	717	444	1	
8	717	340	1	4.0
9	717	708	1	
10	717	732	1	
1	718	350	1	
2	718	1219	1	
3	718	634	1	
4	718	412	1	
5	718	382	1	
6	718	986	1	
7	718	1461	1	
8	718	1165	1	3.0
9	718	198	1	
10	718	744	1	3.0
1	719	672	1	
2	719	784	1	
3	719	367	1	
4	719	304	1	
5	719	1554	1	
6	719	1504	1	
7	719	522	1	
8	719	1653	1	
9	719	651	1	
10	719	553	1	
1	720	57	1	
2	720	114	1	
3	720	486	1	
4	720	506	1	
5	720	10	1	
6	720	914	1	
7	720	1490	1	
8	720	762	1	
9	720	722	1	
10	720	820	1	
1	721	638	1	
2	721	1042	1	
3	721	1530	1	
4	721	666	1	
5	721	972	1	
6	721	606	1	
7	721	1406	1	
8	721	909	1	
9	721	289	1	3.0
10	721	1053	1	
1	722	232	1	
2	722	998	1	
3	722	1343	1	
4	722	1287	1	
5	722	1451	1	
6	722	151	1	5.0
7	722	1322	1	
8	722	94	1	
9	722	144	1	
10	722	212	1	
1	723	201	1	
2	723	993	1	
3	723	572	1	
4	723	52	1	
5	723	431	1	
6	723	532	1	
7	723	722	1	
8	723	233	1	
9	723	513	1	
10	723	895	1	
1	724	533	1	
2	724	294	1	4.0
3	724	632	1	
4	724	1207	1	
5	724	1410	1	
6	724	125	1	
7	724	696	1	
8	724	1646	1	
9	724	20	1	
10	724	1199	1	
1	725	914	1	
2	725	1650	1	
3	725	554	1	
4	725	1466	1	
5	725	837	1	
6	725	1545	1	
7	725	989	1	
8	725	74	1	
9	725	374	1	
10	725	311	1	
1	726	350	1	
2	726	1219	1	
3	726	634	1	
4	726	412	1	
5	726	382	1	
6	726	986	1	
7	726	1461	1	
8	726	1165	1	
9	726	198	1	
10	726	744	1	
1	727	1604	1	
2	727	679	1	5.0
3	727	886	1	
4	727	376	1	
5	727	369	1	2.0
6	727	259	1	4.0
7	727	1440	1	
8	727	893	1	
9	727	1409	1	
10	727	32	1	
1	728	236	1	
2	728	1060	1	
3	728	175	1	
4	728	1677	1	
5	728	668	1	
6	728	670	1	
7	728	630	1	
8	728	208	1	
9	728	281	1	
10	728	928	1	
1	729	638	1	
2	729	1042	1	
3	729	1530	1	
4	729	666	1	
5	729	972	1	
6	729	606	1	
7	729	1406	1	
8	729	909	1	
9	729	289	1	
10	729	1053	1	
