rank	user	item	score	rating
6	583	1449	1	
7	583	1426	1	
8	583	1257	1	
9	583	309	1	
10	583	1179	1	
1	584	696	1	
2	584	608	1	
3	584	1369	1	
4	584	428	1	
5	584	1279	1	
6	584	1482	1	
7	584	571	1	
8	584	50	1	4.0
9	584	1312	1	
10	584	1459	1	
1	585	114	1	
2	585	1298	1	
3	585	260	1	
4	585	783	1	
5	585	1005	1	4.0
6	585	251	1	
7	585	1386	1	
8	585	1303	1	
9	585	439	1	
10	585	30	1	4.0
1	586	526	1	
2	586	102	1	
3	586	1162	1	
4	586	177	1	3.0
5	586	928	1	3.0
6	586	864	1	
7	586	265	1	5.0
8	586	155	1	3.0
9	586	1301	1	
10	586	1062	1	
1	587	721	1	
2	587	760	1	
3	587	416	1	
4	587	1501	1	
5	587	553	1	
6	587	855	1	
7	587	41	1	
8	587	1335	1	
9	587	1529	1	
10	587	522	1	
1	588	119	1	
2	588	1580	1	
3	588	433	1	5.0
4	588	811	1	
5	588	42	1	5.0
6	588	178	1	5.0
7	588	1167	1	
8	588	98	1	1.0
9	588	337	1	
10	588	462	1	
1	589	313	1	5.0
2	589	1639	1	
3	589	363	1	
4	589	1302	1	
5	589	1196	1	
6	589	621	1	
7	589	1554	1	
8	589	476	1	
9	589	822	1	
10	589	1495	1	
1	590	1681	1	
2	590	1576	1	
3	590	1672	1	
4	590	463	1	
5	590	974	1	
6	590	527	1	
7	590	1129	1	3.0
8	590	724	1	
9	590	1323	1	
10	590	762	1	
1	591	1334	1	
2	591	1266	1	
3	591	549	1	
4	591	1042	1	
5	591	454	1	
6	591	366	1	
7	591	630	1	
8	591	1150	1	
9	591	1666	1	
10	591	834	1	
1	592	165	1	
2	592	1463	1	
3	592	972	1	
4	592	907	1	
5	592	1570	1	
6	592	1137	1	
7	592	381	1	
8	592	241	1	
9	592	385	1	
10	592	71	1	4.0
1	593	633	1	5.0
2	593	350	1	
3	593	1128	1	
4	593	236	1	
5	593	1563	1	
6	593	1427	1	
7	593	1212	1	
8	593	918	1	
9	593	987	1	
10	593	263	1	
1	594	1069	1	
2	594	289	1	
3	594	539	1	
4	594	1154	1	
5	594	1293	1	
6	594	1000	1	
7	594	851	1	
8	594	560	1	
9	594	779	1	
10	594	436	1	
1	595	67	1	
2	595	1415	1	
3	595	1555	1	
4	595	240	1	3.0
5	595	1675	1	
6	595	245	1	
7	595	457	1	
8	595	536	1	
9	595	1372	1	
10	595	1219	1	
1	596	1409	1	
2	596	728	1	
3	596	471	1	
4	596	844	1	
5	596	808	1	
6	596	1228	1	
7	596	602	1	
8	596	817	1	
9	596	447	1	
10	596	276	1	3.0
1	597	1479	1	
2	597	1504	1	
3	597	1336	1	
4	597	1323	1	
5	597	172	1	
6	597	539	1	
7	597	1587	1	
8	597	474	1	
9	597	1598	1	
10	597	346	1	
1	598	1285	1	
2	598	687	1	
3	598	507	1	
4	598	315	1	
5	598	549	1	
6	598	261	1	
7	598	1247	1	
8	598	67	1	
9	598	135	1	
10	598	1076	1	
1	599	489	1	
2	599	645	1	
3	599	1303	1	
4	599	18	1	
5	599	368	1	
6	599	301	1	
7	599	91	1	
8	599	755	1	
9	599	752	1	
10	599	1439	1	
1	600	1468	1	
2	600	16	1	
3	600	1000	1	
4	600	87	1	
5	600	551	1	
6	600	565	1	
7	600	1525	1	
8	600	739	1	
9	600	505	1	
10	600	1476	1	
1	601	212	1	
2	601	1386	1	
3	601	1496	1	
4	601	1103	1	
5	601	914	1	
6	601	580	1	
7	601	1511	1	
8	601	498	1	
9	601	1366	1	
10	601	469	1	
1	602	491	1	
2	602	132	1	
3	602	1488	1	
4	602	1093	1	
5	602	351	1	
6	602	415	1	
7	602	357	1	
8	602	1328	1	
9	602	1509	1	
10	602	865	1	
1	603	412	1	
2	603	1336	1	
3	603	1326	1	
4	603	167	1	
5	603	705	1	
6	603	1603	1	
7	603	279	1	
8	603	790	1	
9	603	49	1	
10	603	79	1	
1	604	285	1	
2	604	1346	1	
3	604	1235	1	
4	604	659	1	
5	604	825	1	
6	604	1572	1	
7	604	1083	1	
8	604	601	1	
9	604	1341	1	
10	604	982	1	
1	605	738	1	
2	605	814	1	
3	605	230	1	
4	605	939	1	
5	605	340	1	4.0
6	605	485	1	
7	605	267	1	
8	605	1089	1	
9	605	265	1	
10	605	1369	1	
1	606	1609	1	
2	606	604	1	
3	606	485	1	
4	606	121	1	4.0
5	606	765	1	
6	606	819	1	
7	606	228	1	5.0
8	606	1143	1	
9	606	1161	1	
10	606	1602	1	
1	607	49	1	
2	607	1016	1	
3	607	1607	1	
4	607	1160	1	
5	607	548	1	
6	607	62	1	
7	607	1167	1	
8	607	1513	1	
9	607	483	1	4.0
10	607	509	1	
1	608	181	1	
2	608	600	1	
3	608	318	1	4.0
4	608	357	1	5.0
5	608	1570	1	
6	608	1108	1	
7	608	333	1	4.0
8	608	684	1	
9	608	27	1	
10	608	1289	1	
1	609	564	1	
2	609	1460	1	
3	609	1445	1	
4	609	1232	1	
5	609	651	1	
6	609	199	1	
7	609	113	1	
8	609	754	1	
9	609	1191	1	
10	609	466	1	
1	610	431	1	
2	610	565	1	
3	610	1179	1	
4	610	335	1	
5	610	798	1	
6	610	612	1	
7	610	98	1	5.0
8	610	1218	1	
9	610	388	1	
10	610	134	1	
1	611	763	1	
2	611	1334	1	
3	611	1425	1	
4	611	1478	1	
5	611	262	1	4.0
6	611	271	1	
7	611	254	1	
8	611	120	1	
9	611	83	1	
10	611	1476	1	
1	612	188	1	
2	612	1001	1	
3	612	926	1	2.0
4	612	1394	1	
5	612	1353	1	
6	612	1284	1	
7	612	1062	1	
8	612	227	1	
9	612	1488	1	
10	612	704	1	
1	613	1438	1	
2	613	730	1	
3	613	683	1	
4	613	1048	1	
5	613	570	1	
6	613	949	1	
7	613	1634	1	
8	613	1232	1	
9	613	1443	1	
10	613	434	1	
1	614	136	1	
2	614	1073	1	
3	614	1232	1	
4	614	198	1	
5	614	284	1	
6	614	1588	1	
7	614	860	1	
8	614	1553	1	
9	614	1354	1	
10	614	1227	1	
1	615	652	1	
2	615	1551	1	
3	615	961	1	
4	615	845	1	
5	615	834	1	
6	615	255	1	
7	615	134	1	
8	615	400	1	
9	615	309	1	
10	615	1312	1	
1	616	664	1	
2	616	1038	1	
3	616	1066	1	
4	616	1398	1	
5	616	235	1	
6	616	1474	1	
7	616	686	1	
8	616	667	1	
9	616	1007	1	
10	616	1242	1	
1	617	1504	1	
2	617	678	1	
3	617	1572	1	
4	617	485	1	
5	617	1316	1	1.0
6	617	384	1	
7	617	393	1	
8	617	1383	1	
9	617	338	1	
10	617	974	1	
1	618	809	1	
2	618	442	1	
3	618	11	1	4.0
4	618	259	1	
5	618	954	1	
6	618	1077	1	
7	618	219	1	
8	618	1367	1	
9	618	615	1	
10	618	1039	1	4.0
1	619	1597	1	
2	619	869	1	
3	619	392	1	
4	619	1385	1	
5	619	473	1	
6	619	904	1	
7	619	653	1	
8	619	44	1	
9	619	61	1	
10	619	1291	1	
1	620	903	1	
2	620	285	1	
3	620	584	1	
4	620	112	1	4.0
5	620	367	1	
6	620	476	1	
7	620	692	1	
8	620	463	1	
9	620	1129	1	
10	620	136	1	
1	621	291	1	
2	621	642	1	
3	621	1084	1	
4	621	163	1	
5	621	537	1	
6	621	198	1	
7	621	1379	1	
8	621	1536	1	
9	621	1246	1	
10	621	355	1	
1	622	452	1	
2	622	351	1	
3	622	1479	1	
4	622	485	1	
5	622	779	1	
6	622	1344	1	
7	622	441	1	
8	622	189	1	
9	622	237	1	
10	622	182	1	
1	623	692	1	3.0
2	623	525	1	4.0
3	623	1664	1	
4	623	1596	1	
5	623	251	1	
6	623	564	1	
7	623	125	1	
8	623	97	1	
9	623	1254	1	
10	623	993	1	
1	624	1635	1	
2	624	1268	1	
3	624	771	1	
4	624	747	1	
5	624	1008	1	
6	624	370	1	
7	624	286	1	5.0
8	624	1548	1	
9	624	224	1	
10	624	991	1	
1	625	873	1	
2	625	568	1	
3	625	263	1	
4	625	8	1	
5	625	453	1	
6	625	1043	1	
7	625	841	1	
8	625	393	1	4.0
9	625	40	1	
10	625	1587	1	
1	626	1526	1	
2	626	1203	1	
3	626	706	1	
4	626	1148	1	
5	626	1451	1	
6	626	897	1	
7	626	851	1	
8	626	952	1	
9	626	662	1	
10	626	1111	1	
1	627	291	1	
2	627	517	1	
3	627	1206	1	
4	627	997	1	
5	627	855	1	
6	627	666	1	
7	627	279	1	
8	627	495	1	
9	627	7	1	5.0
10	627	1367	1	
1	628	700	1	
2	628	951	1	
3	628	806	1	
4	628	357	1	
5	628	503	1	
6	628	46	1	
7	628	494	1	
8	628	1574	1	
9	628	938	1	5.0
10	628	1230	1	
1	629	1020	1	
2	629	24	1	
3	629	133	1	
4	629	899	1	
5	629	1360	1	
6	629	173	1	5.0
7	629	1526	1	
8	629	267	1	
9	629	511	1	
10	629	257	1	
1	630	1423	1	
2	630	248	1	
3	630	1499	1	
4	630	1579	1	
5	630	1298	1	
6	630	898	1	
7	630	202	1	
8	630	415	1	
9	630	364	1	
10	630	1577	1	
1	631	1673	1	
2	631	950	1	
3	631	727	1	
4	631	589	1	
5	631	1071	1	
6	631	1252	1	
7	631	422	1	
8	631	1094	1	
9	631	1620	1	
10	631	559	1	
1	632	742	1	
2	632	1192	1	
3	632	903	1	
4	632	1238	1	
5	632	508	1	2.0
6	632	1301	1	
7	632	1557	1	
8	632	1038	1	
9	632	1423	1	
10	632	821	1	
1	633	136	1	
2	633	1650	1	
3	633	774	1	
4	633	1131	1	
5	633	925	1	
6	633	690	1	
7	633	430	1	
8	633	649	1	
9	633	1079	1	
10	633	280	1	
1	634	692	1	
2	634	1229	1	
3	634	1416	1	
4	634	286	1	5.0
5	634	179	1	
6	634	604	1	
7	634	790	1	
8	634	1577	1	
9	634	1414	1	
10	634	1127	1	
1	635	472	1	
2	635	585	1	
3	635	128	1	
4	635	1643	1	
5	635	1480	1	
6	635	988	1	
7	635	191	1	
8	635	1597	1	
9	635	751	1	
10	635	1000	1	
1	636	811	1	
2	636	1088	1	
3	636	1505	1	
4	636	1013	1	
5	636	352	1	
6	636	854	1	
7	636	1053	1	
8	636	424	1	
9	636	1148	1	
10	636	683	1	
1	637	1492	1	
2	637	541	1	
3	637	592	1	
4	637	433	1	
5	637	356	1	
6	637	247	1	
7	637	416	1	
8	637	682	1	
9	637	650	1	
10	637	927	1	
1	638	1320	1	
2	638	1447	1	
3	638	1393	1	
4	638	1397	1	
5	638	1460	1	
6	638	770	1	
7	638	1216	1	
8	638	1092	1	
9	638	1029	1	
10	638	247	1	
1	639	546	1	
2	639	1486	1	
3	639	1250	1	
4	639	326	1	
5	639	514	1	4.0
6	639	1470	1	
7	639	665	1	
8	639	462	1	5.0
9	639	493	1	
10	639	1099	1	
1	640	758	1	
2	640	536	1	
3	640	587	1	
4	640	854	1	
5	640	49	1	
6	640	98	1	
7	640	1136	1	
8	640	927	1	
9	640	210	1	5.0
10	640	1592	1	
1	641	1100	1	
2	641	1548	1	
3	641	945	1	
4	641	1617	1	
5	641	217	1	
6	641	355	1	
7	641	1196	1	
8	641	1386	1	
9	641	1303	1	
10	641	238	1	
1	642	743	1	
2	642	214	1	
3	642	1573	1	
4	642	254	1	4.0
5	642	1416	1	
6	642	498	1	
7	642	124	1	
8	642	782	1	
9	642	760	1	
10	642	68	1	3.0
1	643	1330	1	
2	643	632	1	
3	643	1546	1	
4	643	150	1	5.0
5	643	1489	1	
6	643	728	1	
7	643	570	1	
8	643	352	1	
9	643	1468	1	
10	643	338	1	
1	644	19	1	
2	644	1583	1	
3	644	1627	1	
4	644	723	1	
5	644	927	1	
6	644	833	1	
7	644	892	1	
8	644	461	1	
9	644	268	1	
10	644	864	1	
1	645	259	1	
2	645	1680	1	
3	645	1331	1	
4	645	1042	1	
5	645	992	1	
6	645	565	1	
7	645	446	1	
8	645	157	1	
9	645	483	1	5.0
10	645	99	1	
1	646	1498	1	
2	646	114	1	
3	646	1570	1	
4	646	164	1	
5	646	833	1	
6	646	1320	1	
7	646	216	1	
8	646	1098	1	
9	646	728	1	
10	646	505	1	
1	647	569	1	
2	647	1063	1	3.0
3	647	651	1	
4	647	716	1	
5	647	95	1	
6	647	846	1	
7	647	366	1	
8	647	806	1	
9	647	106	1	
10	647	787	1	
1	648	48	1	
2	648	1460	1	
3	648	948	1	
4	648	273	1	
5	648	232	1	
6	648	413	1	2.0
7	648	423	1	4.0
8	648	608	1	
9	648	122	1	1.0
10	648	557	1	
1	649	704	1	
2	649	1154	1	
3	649	749	1	
4	649	738	1	
5	649	577	1	
6	649	1014	1	
7	649	260	1	
8	649	685	1	
9	649	84	1	
10	649	959	1	
1	650	932	1	
2	650	1636	1	
3	650	599	1	
4	650	1583	1	
5	650	1364	1	
6	650	898	1	3.0
7	650	886	1	
8	650	54	1	2.0
9	650	345	1	
10	650	1639	1	
1	651	1035	1	
2	651	645	1	
3	651	431	1	
4	651	730	1	
5	651	209	1	
6	651	578	1	
7	651	704	1	
8	651	335	1	
9	651	1117	1	
10	651	1145	1	
1	652	1460	1	
2	652	1306	1	
3	652	1581	1	
4	652	319	1	
5	652	355	1	
6	652	81	1	
7	652	309	1	
8	652	387	1	
9	652	1646	1	
10	652	498	1	
1	653	848	1	
2	653	614	1	
3	653	536	1	
4	653	773	1	
5	653	25	1	
6	653	1559	1	
7	653	390	1	
8	653	465	1	
9	653	1004	1	
10	653	284	1	
1	654	1352	1	
2	654	1002	1	
3	654	892	1	
4	654	469	1	
5	654	169	1	5.0
6	654	424	1	
7	654	1372	1	
8	654	510	1	
9	654	968	1	
10	654	1080	1	
1	655	1540	1	
2	655	603	1	4.0
3	655	1188	1	
4	655	262	1	5.0
5	655	92	1	3.0
6	655	1278	1	2.0
7	655	591	1	3.0
8	655	568	1	3.0
9	655	1050	1	
10	655	1073	1	
1	656	569	1	
2	656	446	1	
3	656	804	1	
4	656	1418	1	
5	656	1483	1	
6	656	1527	1	
7	656	223	1	
8	656	853	1	
9	656	1458	1	
10	656	969	1	
1	657	1110	1	
2	657	163	1	
3	657	1092	1	
4	657	699	1	
5	657	1544	1	
6	657	44	1	
7	657	1577	1	
8	657	1106	1	
9	657	13	1	
10	657	518	1	
1	658	1557	1	
2	658	1126	1	
3	658	706	1	
4	658	1311	1	
5	658	39	1	
6	658	122	1	
7	658	1144	1	
8	658	1549	1	
9	658	555	1	
10	658	1183	1	
1	659	1287	1	
2	659	313	1	5.0
3	659	23	1	5.0
4	659	331	1	
5	659	1655	1	
6	659	1233	1	
7	659	716	1	
8	659	662	1	
9	659	283	1	
10	659	547	1	
1	660	1512	1	
2	660	212	1	
3	660	1091	1	
4	660	333	1	
5	660	571	1	
6	660	448	1	
7	660	1134	1	
8	660	945	1	
9	660	358	1	2.0
10	660	629	1	
1	661	1542	1	
2	661	1594	1	
3	661	62	1	
4	661	891	1	
5	661	958	1	
6	661	237	1	4.0
7	661	1333	1	
8	661	1465	1	
9	661	1480	1	
10	661	1232	1	
1	662	401	1	
2	662	1250	1	
3	662	1410	1	
4	662	886	1	
5	662	234	1	
6	662	863	1	
7	662	1583	1	
8	662	1561	1	
9	662	534	1	
10	662	796	1	
1	663	671	1	
2	663	262	1	
3	663	97	1	
4	663	1470	1	
5	663	689	1	
6	663	1247	1	
7	663	18	1	
8	663	957	1	
9	663	259	1	2.0
10	663	883	1	
1	664	631	1	4.0
2	664	620	1	
3	664	1321	1	
4	664	1623	1	
5	664	1639	1	
6	664	860	1	
7	664	1454	1	
8	664	113	1	
9	664	350	1	
10	664	672	1	
1	665	1116	1	
2	665	265	1	3.0
3	665	1505	1	
4	665	1602	1	
5	665	44	1	
6	665	1406	1	
7	665	1177	1	
8	665	1415	1	
9	665	1257	1	
10	665	666	1	
1	666	981	1	
2	666	869	1	
3	666	151	1	2.0
4	666	1123	1	
5	666	284	1	3.0
6	666	616	1	3.0
7	666	1279	1	
8	666	48	1	4.0
9	666	262	1	
10	666	893	1	
1	667	1247	1	
2	667	332	1	
3	667	416	1	
4	667	1106	1	
5	667	382	1	
6	667	499	1	
7	667	566	1	
8	667	1593	1	
9	667	707	1	
10	667	901	1	
1	668	875	1	
2	668	1193	1	
3	668	555	1	
4	668	908	1	
5	668	384	1	
6	668	1587	1	
7	668	333	1	3.0
8	668	373	1	
9	668	1081	1	
10	668	393	1	
1	669	241	1	
2	669	1040	1	
3	669	677	1	
4	669	539	1	
5	669	759	1	
6	669	420	1	
7	669	910	1	
8	669	621	1	
9	669	1313	1	
10	669	474	1	4.0
1	670	1645	1	
2	670	1001	1	
3	670	12	1	
4	670	183	1	
5	670	286	1	
6	670	1633	1	
7	670	1032	1	
8	670	1518	1	
9	670	80	1	
10	670	1108	1	
1	671	652	1	
2	671	310	1	
3	671	1245	1	
4	671	479	1	
5	671	1090	1	
6	671	439	1	
7	671	1205	1	
8	671	1592	1	
9	671	531	1	
10	671	1416	1	
1	672	576	1	
2	672	72	1	
3	672	1489	1	
4	672	898	1	
5	672	33	1	
6	672	1385	1	
7	672	458	1	
8	672	219	1	
9	672	993	1	
10	672	964	1	
1	673	1314	1	
2	673	1206	1	
3	673	1303	1	
4	673	152	1	
5	673	164	1	
6	673	1162	1	
7	673	936	1	
8	673	92	1	
9	673	934	1	
10	673	1096	1	
1	674	295	1	
2	674	1288	1	
3	674	920	1	
4	674	212	1	
5	674	281	1	
6	674	471	1	
7	674	1600	1	
8	674	1256	1	
9	674	1184	1	
10	674	782	1	
1	675	1324	1	
2	675	1407	1	
3	675	240	1	
4	675	1260	1	
5	675	1382	1	
6	675	809	1	
7	675	826	1	
8	675	356	1	
9	675	821	1	
10	675	1622	1	
1	676	412	1	
2	676	745	1	
3	676	1117	1	
4	676	223	1	
5	676	1558	1	
6	676	1081	1	
7	676	312	1	
8	676	135	1	
9	676	1163	1	
10	676	1098	1	
1	677	1055	1	
2	677	63	1	
3	677	1149	1	
4	677	255	1	
5	677	316	1	
6	677	659	1	
7	677	852	1	
8	677	55	1	
9	677	527	1	
10	677	1246	1	
1	678	120	1	
2	678	1165	1	
3	678	1545	1	
4	678	1380	1	
5	678	1643	1	
6	678	903	1	
7	678	528	1	
8	678	259	1	
9	678	1080	1	
10	678	383	1	
1	679	1558	1	
2	679	8	1	2.0
3	679	306	1	
4	679	130	1	
5	679	868	1	
6	679	428	1	
7	679	821	1	
8	679	403	1	
9	679	1405	1	
10	679	620	1	
1	680	371	1	
2	680	1251	1	
3	680	1210	1	
4	680	1131	1	
5	680	916	1	
6	680	1568	1	
7	680	943	1	
8	680	938	1	
9	680	1036	1	
10	680	1023	1	
1	681	1221	1	
2	681	222	1	
3	681	144	1	
4	681	541	1	
5	681	1038	1	
6	681	898	1	4.0
7	681	175	1	
8	681	126	1	
9	681	324	1	
10	681	14	1	
1	682	786	1	
2	682	1506	1	
3	682	1005	1	
4	682	721	1	4.0
5	682	585	1	4.0
6	682	1227	1	
7	682	753	1	
8	682	734	1	
9	682	1449	1	
10	682	608	1	
1	683	1237	1	
2	683	439	1	
3	683	663	1	
4	683	1132	1	
5	683	1530	1	
6	683	609	1	3.0
7	683	1069	1	
8	683	955	1	
9	683	1629	1	
10	683	493	1	
1	684	881	1	
2	684	842	1	
3	684	1068	1	
4	684	11	1	
5	684	281	1	
6	684	1606	1	
7	684	1636	1	
8	684	1066	1	
9	684	407	1	
10	684	302	1	
1	685	195	1	
2	685	272	1	
3	685	833	1	
4	685	1493	1	
5	685	1680	1	
6	685	1185	1	
7	685	1015	1	
8	685	794	1	
9	685	985	1	
10	685	1294	1	
1	686	264	1	
2	686	1331	1	
3	686	874	1	
4	686	1508	1	
5	686	319	1	
6	686	1065	1	
7	686	638	1	
8	686	1398	1	
9	686	1447	1	
10	686	1015	1	
1	687	1301	1	
2	687	1251	1	
3	687	497	1	
4	687	675	1	
5	687	1468	1	
6	687	1006	1	
7	687	1554	1	
8	687	303	1	
9	687	888	1	
10	687	977	1	
1	688	963	1	
2	688	1455	1	
3	688	1485	1	
4	688	35	1	
5	688	697	1	
6	688	384	1	
7	688	451	1	
8	688	206	1	
9	688	363	1	
10	688	669	1	
1	689	872	1	
2	689	54	1	
3	689	294	1	
4	689	333	1	
5	689	644	1	
6	689	102	1	
7	689	1678	1	
8	689	78	1	
9	689	860	1	
10	689	958	1	
1	690	604	1	
2	690	908	1	
3	690	1080	1	
4	690	614	1	
5	690	1112	1	
6	690	1111	1	
7	690	1168	1	
8	690	931	1	
9	690	1075	1	
10	690	1293	1	
1	691	63	1	
2	691	558	1	
3	691	743	1	
4	691	282	1	
5	691	1536	1	
6	691	1681	1	
7	691	795	1	
8	691	204	1	
9	691	866	1	
10	691	1572	1	
1	692	1094	1	
2	692	526	1	
3	692	297	1	
4	692	738	1	
5	692	1681	1	
6	692	274	1	
7	692	1468	1	
8	692	1098	1	
9	692	979	1	
10	692	1640	1	
1	693	133	1	
2	693	160	1	
3	693	261	1	
4	693	1577	1	
5	693	409	1	
6	693	1609	1	
7	693	612	1	
8	693	670	1	
9	693	1048	1	
10	693	1575	1	
1	694	1043	1	
2	694	161	1	4.0
3	694	401	1	
4	694	36	1	
5	694	1637	1	
6	694	539	1	
7	694	722	1	
8	694	599	1	
9	694	1066	1	
10	694	1441	1	
1	695	468	1	
2	695	1150	1	
3	695	342	1	
4	695	57	1	
5	695	612	1	
6	695	252	1	
7	695	1331	1	
8	695	1592	1	
9	695	359	1	
10	695	516	1	
1	696	920	1	
2	696	716	1	
3	696	1526	1	
4	696	246	1	
5	696	1290	1	
6	696	399	1	
7	696	960	1	
8	696	1209	1	
9	696	309	1	
10	696	1618	1	
1	697	1399	1	
2	697	931	1	
3	697	1622	1	
4	697	446	1	
5	697	338	1	
6	697	1445	1	
7	697	378	1	
8	697	196	1	
9	697	1047	1	3.0
10	697	1451	1	
1	698	688	1	
2	698	648	1	4.0
3	698	362	1	
4	698	387	1	
5	698	299	1	
6	698	1040	1	
7	698	1249	1	
8	698	1067	1	
9	698	114	1	
10	698	1591	1	
1	699	62	1	
2	699	233	1	
3	699	521	1	
4	699	1587	1	
5	699	1444	1	
6	699	12	1	
7	699	1243	1	
8	699	570	1	
9	699	1682	1	
10	699	656	1	
1	700	269	1	
2	700	265	1	
3	700	1064	1	
4	700	378	1	
5	700	662	1	
6	700	712	1	
7	700	1037	1	
8	700	304	1	
9	700	403	1	
10	700	364	1	
1	701	1509	1	
2	701	110	1	
3	701	1476	1	
4	701	1211	1	
5	701	410	1	
6	701	1465	1	
7	701	1104	1	
8	701	1420	1	
9	701	628	1	
10	701	821	1	
1	702	1041	1	
2	702	1246	1	
3	702	199	1	
4	702	158	1	
5	702	1308	1	
6	702	942	1	
7	702	172	1	
8	702	1275	1	
9	702	1059	1	
10	702	857	1	
1	703	604	1	
2	703	1127	1	
3	703	675	1	
4	703	1518	1	
5	703	743	1	
6	703	561	1	
7	703	163	1	
8	703	520	1	
9	703	133	1	
10	703	929	1	
1	704	1674	1	
2	704	616	1	
3	704	719	1	
4	704	1212	1	
5	704	1524	1	
6	704	915	1	
7	704	789	1	
8	704	904	1	
9	704	1629	1	
10	704	638	1	
1	705	930	1	
2	705	83	1	4.0
3	705	1495	1	
4	705	908	1	
5	705	1587	1	
6	705	1378	1	
7	705	1429	1	
8	705	598	1	
9	705	569	1	
10	705	197	1	
1	706	458	1	
2	706	1564	1	
3	706	1211	1	
4	706	1563	1	
5	706	84	1	
6	706	1319	1	
7	706	600	1	
8	706	725	1	
9	706	704	1	
10	706	272	1	
1	707	1146	1	
2	707	63	1	
3	707	1307	1	
4	707	632	1	4.0
5	707	1018	1	3.0
6	707	408	1	
7	707	1135	1	
8	707	1165	1	
9	707	1680	1	
10	707	1037	1	
1	708	536	1	
2	708	558	1	
3	708	1308	1	
4	708	302	1	
5	708	892	1	
6	708	722	1	
7	708	219	1	
8	708	1219	1	
9	708	977	1	
10	708	1548	1	
1	709	1354	1	
2	709	555	1	
3	709	1238	1	
4	709	456	1	
5	709	881	1	
6	709	1584	1	
7	709	130	1	
8	709	652	1	
9	709	985	1	
10	709	394	1	
1	710	229	1	
2	710	520	1	
3	710	428	1	
4	710	1223	1	
5	710	67	1	
6	710	354	1	
7	710	178	1	
8	710	981	1	
9	710	1023	1	
10	710	1	1	4.0
1	711	392	1	
2	711	109	1	
3	711	1049	1	
4	711	328	1	
5	711	610	1	
6	711	1046	1	3.0
7	711	1203	1	
8	711	326	1	
9	711	40	1	4.0
10	711	844	1	
1	712	1454	1	
2	712	1429	1	
3	712	1387	1	
4	712	1541	1	
5	712	1215	1	
6	712	295	1	
7	712	1235	1	
8	712	1118	1	
9	712	296	1	
10	712	1341	1	
1	713	1598	1	
2	713	243	1	
3	713	985	1	
4	713	527	1	
5	713	1370	1	
6	713	376	1	
7	713	1298	1	
8	713	380	1	
9	713	501	1	
10	713	452	1	
1	714	848	1	
2	714	773	1	
3	714	1077	1	
4	714	413	1	
5	714	1497	1	
6	714	417	1	
7	714	744	1	
8	714	875	1	
9	714	1082	1	
10	714	1075	1	
1	715	932	1	
2	715	561	1	
3	715	1381	1	
4	715	668	1	
5	715	924	1	
6	715	518	1	
7	715	437	1	
8	715	124	1	
9	715	1075	1	
10	715	795	1	
1	716	799	1	
2	716	895	1	
3	716	248	1	4.0
4	716	454	1	
5	716	410	1	
6	716	469	1	
7	716	344	1	
8	716	1344	1	
9	716	88	1	4.0
10	716	87	1	
1	717	1219	1	
2	717	133	1	
3	717	1646	1	
4	717	777	1	
5	717	1048	1	
6	717	841	1	
7	717	1336	1	
8	717	596	1	
9	717	1333	1	
10	717	864	1	
1	718	1567	1	
2	718	1284	1	
3	718	1002	1	
4	718	450	1	
5	718	781	1	
6	718	100	1	
7	718	877	1	
8	718	391	1	
9	718	856	1	
10	718	907	1	
1	719	558	1	
2	719	96	1	
3	719	980	1	
4	719	1205	1	
5	719	712	1	
6	719	699	1	
7	719	796	1	
8	719	1050	1	
9	719	1429	1	
10	719	1375	1	
1	720	102	1	
2	720	949	1	
3	720	1490	1	
4	720	295	1	
5	720	1377	1	
6	720	1597	1	
7	720	852	1	
8	720	564	1	
9	720	1473	1	
10	720	699	1	
1	721	1225	1	
2	721	1530	1	
3	721	540	1	
4	721	1074	1	
5	721	26	1	
6	721	1242	1	
7	721	478	1	
8	721	1134	1	
9	721	1045	1	
10	721	513	1	
1	722	1210	1	
2	722	627	1	
3	722	686	1	
4	722	231	1	
5	722	40	1	
6	722	442	1	
7	722	406	1	
8	722	707	1	
9	722	675	1	
10	722	699	1	
1	723	1	1	3.0
2	723	1403	1	
3	723	1476	1	
4	723	43	1	
5	723	1448	1	
6	723	393	1	
7	723	878	1	
8	723	1409	1	
9	723	1507	1	
10	723	501	1	
1	724	1167	1	
2	724	1161	1	
3	724	800	1	
4	724	679	1	
5	724	790	1	
6	724	465	1	
7	724	626	1	
8	724	700	1	
9	724	712	1	
10	724	1345	1	
1	725	1277	1	
2	725	369	1	
3	725	365	1	
4	725	135	1	
5	725	1609	1	
6	725	959	1	
7	725	1542	1	
8	725	1045	1	
9	725	924	1	
10	725	138	1	
1	726	34	1	
2	726	1171	1	
3	726	101	1	
4	726	1277	1	
5	726	515	1	
6	726	1432	1	
7	726	525	1	
8	726	502	1	
9	726	1275	1	
10	726	241	1	
1	727	466	1	
2	727	664	1	
3	727	1569	1	
4	727	880	1	
5	727	678	1	3.0
6	727	242	1	
7	727	522	1	
8	727	76	1	
9	727	410	1	2.0
10	727	596	1	4.0
1	728	261	1	
2	728	10	1	
3	728	220	1	
4	728	1096	1	
5	728	1594	1	
6	728	1212	1	
7	728	1593	1	
8	728	1511	1	
9	728	1359	1	
10	728	1123	1	
1	729	22	1	
2	729	971	1	
3	729	990	1	
4	729	1097	1	
5	729	743	1	
6	729	121	1	
